,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,30.6012807412,0.305389690288
1,,[Ar],7.85440672718e-25,1.96615768679e-26
2,,[He],-4.41371996713e-29,-1.10271322818e-29
3,,[Ne],-4.78991144089e-30,-2.37362866687e-31
4,,N#N,1.97006717151e-30,7.03256850457e-32
5,2.0,C=C,2.32514524419e-05,8.28817685824e-07
6,4.0,C=CCC,0.000956510120957,1.70478060865e-05
7,4.0,CC=CC,-5.31875311394e-31,-9.47957263828e-33
8,4.0,C4H6(48),2.09822269489e-06,3.87901475143e-08
9,6.0,C6H8(50),1.25590595443e-07,1.56734491163e-09
10,,H2(110),7.43625340842e-08,3.68883733577e-08
11,2.0,C2H6(116),0.927699003116,0.0308516830636
12,1.0,CH4(118),10.6402838309,0.663245216588
13,12.0,S(230),2.42196567724e-24,1.51128178307e-26
14,4.0,C4H8(325),0.0277988180985,0.000495456190159
