,Reaction,C=CCC,CC=CC,C4H6(54),C4H9(85),C4H10(264)
0,C=C + HX(80) <=> C2H5X(5),1.06466269013e-05,,-6.80600604145e-05,0.00205797444281,-6.79657442866e-05
1,H(6) + [Pt] <=> HX(80),1.20309945929e-05,,-7.69110291116e-05,0.00209705135016,-7.68020421165e-05
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-0.0173752770217,,0.110975820732,-0.203596141947,0.111018074782
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.101264147983,,-0.646870611209,-0.253227932557,-0.64692300329
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-0.00869156642664,,0.0555129303575,-0.099890662777,0.055534202124
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-0.00137349133865,,0.0087724162422,-0.0141411830886,0.00877589061381
6,C2H5(67) + [Pt] <=> C2H5X(5),-6.42357124061e-07,,4.10710539877e-06,-8.55773712235e-06,4.09992067268e-06
7,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),-0.0507817967495,,0.324391889434,0.129432472728,0.324417839119
8,C6H12-1(7) + 2 [Pt] <=> C2H3X(137) + C4H9X(153),8.58520490941e-05,,-0.000548858161485,0.0119757012002,-0.000548023895543
9,C=C + C2H5X(5) <=> C4H9X(153),0.0474564306341,,-0.30316171864,0.490529325196,-0.303161723342
10,C=CCC + HX(80) <=> C4H9X(153),0.000664798938178,,-0.0042501306651,-0.824293453381,-0.00424362148398
11,C4H9(85) + [Pt] <=> C4H9X(153),4.48252387346e-07,,-2.86656587342e-06,-0.075972816739,-2.86049570115e-06
12,C4H10(264) + 2 [Pt] <=> 2 C2H5X(5),-0.0783384711335,,0.50039574995,-0.19280445935,0.500489717451
13,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),4.05890238283e-07,,-2.59563690983e-06,9.52956837326e-06,-2.59018814631e-06
14,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),-1.54434667363e-07,,9.87164324666e-07,-1.21135098573e-06,9.85958386565e-07
15,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),2.81086590869e-07,,-1.79763322413e-06,5.33979274039e-06,-1.7936477532e-06
