,Reaction,C6H12-1(7),C6H12-2(8),C6H12-3(9),C6H12(10),C6H12(11)
0,C=C + HX(80) <=> C2H5X(5),0.0,,,,
1,H(6) + [Pt] <=> HX(80),0.0,,,,
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0,,,,
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.0,,,,
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0,,,,
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0,,,,
6,C2H5(67) + [Pt] <=> C2H5X(5),0.0,,,,
7,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),0.0,,,,
8,C6H12-1(7) + 2 [Pt] <=> C2H3X(137) + C4H9X(153),0.0,,,,
9,C=C + C2H5X(5) <=> C4H9X(153),0.0,,,,
10,C=CCC + HX(80) <=> C4H9X(153),0.0,,,,
11,C4H9(85) + [Pt] <=> C4H9X(153),0.0,,,,
12,C4H10(264) + 2 [Pt] <=> 2 C2H5X(5),0.0,,,,
13,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),0.0,,,,
14,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),0.0,,,,
15,C4H10(264) + 2 [Pt] <=> C4H9X(153) + HX(80),0.0,,,,
