,Reaction,C=CCC,CC=CC,C=CC=C,[CH2]CCC,C[CH]CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0489761497483,-0.368341975764,0.235961827188,-0.365291106823,-0.36463058668
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.131919076154,0.236268619959,0.0317300729211,0.224588913762,0.225249184803
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.224675691951,-0.752158045678,0.117889233823,-0.725918745752,-0.725252072221
3,C=C + [Pt] <=> CC[Pt],0.398346863871,0.544449972993,-0.71414747227,0.544848456391,0.544814263009
4,C[CH2] + [Pt] <=> CC[Pt],0.000154730507293,-0.000557050889015,0.000100384850711,-0.00227556904852,-0.00160251928288
5,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00293325927036,-0.0075892394603,0.00701854676681,0.000995003421707,0.00130472189386
6,C=CCC + [Pt] <=> CCCC[Pt],0.00916509669741,-0.0319986544701,0.00545600020801,-0.0316235257494,-0.0315902810845
7,C=C + CC[Pt] <=> CCCC[Pt],-0.136621255213,0.463581860619,-0.0747379782808,0.446771724774,0.446825029384
8,[CH2]CCC + [Pt] <=> CCCC[Pt],-0.00503044122961,0.0273399942972,-0.00780060182388,0.0929004534397,0.0622842366324
9,C=CCC + [Pt] <=> CCC(C)[Pt],0.00520441936306,-0.0181733927506,0.00309962165181,-0.00984242656699,-0.0189893945521
10,CC=CC + [Pt] <=> CCC(C)[Pt],0.0469786906621,-0.195769428745,0.0435735880672,-0.110638382111,-0.252840390154
11,CCCC[Pt] <=> CCC(C)[Pt],-0.00400608288619,0.0139577309543,-0.00237059944823,-0.442034711847,0.0127227460807
12,C[CH]CC + [Pt] <=> CCC(C)[Pt],1.88647820484e-05,-0.000120352187813,3.80147538189e-05,-0.000268224517665,-0.000161238083533
13,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],0.000149850379742,-0.000536707989263,9.58552733438e-05,-0.00231526910488,-0.00166945742397
14,[CH2]CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.000154833335008,-0.000554333264746,9.89337047012e-05,-0.00227367864295,-0.00160208099151
15,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],2.49703857906e-05,-0.000138917840387,4.02970383072e-05,-0.000323767241853,-0.000203241475854
16,CCC(C)CC[Pt] <=> CCC(C)C(C)[Pt],3.98724232637e-06,-3.32738726521e-05,1.18868231065e-05,-6.59490776615e-05,-3.94334050843e-05
17,C[CH]C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.000155031440747,-0.00055688263009,9.99648178088e-05,-0.00227782130164,-0.00160453540812
18,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-3.76915819803e-06,5.79487290031e-05,-2.42605303643e-05,8.81974037598e-05,4.78435304759e-05
19,[CH2]CC(C)C(C)CC + [Pt] <=> CCC(C)C(C)CC[Pt],0.000154729865205,-0.000552510220529,9.81535448342e-05,-0.00226917827152,-0.00159968432232
20,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],1.87128596889e-05,-0.000100135548786,2.82472908267e-05,-0.000249365090509,-0.000157513543676
21,CCC(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)[Pt],0.000155070144803,-0.000557123306884,0.000100039741392,-0.00227858884086,-0.00160502180738
22,C[CH]C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)[Pt],0.000154943629964,-0.000560607163506,0.000101894090507,-0.00227968619007,-0.00160486761624
23,C=C + CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)CC[Pt],7.39053047066e-05,-0.000306724571846,6.79324129927e-05,-0.000859712064429,-0.000568989225263
24,[CH2]CC(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)CC[Pt],0.000154860241185,-0.000560720714555,0.000102043380341,-0.00227856604628,-0.00160398403814
25,CC=CC + CCC(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],2.64721912338e-05,-0.000148587980066,4.33671160592e-05,-0.000349820504073,-0.000219945879947
26,CCC(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],0.000155163268161,-0.000553696685711,9.82509564407e-05,-0.00227686264098,-0.00160471962287
27,C[CH]C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],2.44693754799e-05,-0.000148588168172,4.56122094176e-05,-0.000332032671022,-0.00020641724007
28,C=C + CCC(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)CC[Pt],7.24027281997e-06,-4.97333956091e-05,1.63313246921e-05,-0.000108757680151,-6.63828246237e-05
29,[CH2]CC(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)CC[Pt],0.000154965768957,-0.000558470440983,0.000100818940198,-0.00227807003108,-0.00160424564773
30,CC=CC + CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],0.000154635441254,-0.000560068615801,0.000101974815845,-0.00227637008561,-0.00160241565851
31,CCC(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],1.14481187842e-05,-8.50645511203e-05,2.89821528005e-05,-0.000172646815822,-0.000104095338306
32,C[CH]C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],-2.63037006547e-06,4.86753373945e-05,-2.09785650861e-05,6.4878203948e-05,3.38764812756e-05
33,C=C + CCC(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)CC[Pt],0.000155217618958,-0.00055330150679,9.79957779964e-05,-0.00227733777494,-0.00160515801037
34,[CH2]CC(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)CC[Pt],6.44030061191e-05,-0.000292677538387,7.16787465262e-05,-0.000768039552117,-0.000501268264672
35,CC=CC + CCC(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],-2.8654487509e-06,4.72170549955e-05,-1.99982221929e-05,6.62532460397e-05,3.52832371447e-05
36,CCC(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],-2.98237963142e-06,6.48798168008e-05,-2.85495158694e-05,8.37992389928e-05,4.27949218946e-05
37,C[CH]C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],0.000155737281436,-0.000539680127281,9.07175075406e-05,-0.00227214544397,-0.00160518290939
38,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],-2.28074825107e-06,2.64791662286e-05,-1.04596426621e-05,4.40905372539e-05,2.48680579759e-05
39,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],0.000155121030885,-0.000554972672233,9.8925529183e-05,-0.00227742933526,-0.00160477095577
40,CC=CC + CCC(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],0.000154855236684,-0.000558220302634,0.000100819879448,-0.00227778993563,-0.00160404106213
41,CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],0.000143710760441,-0.000474466540821,7.21417027305e-05,-0.00223323112656,-0.0015782472649
42,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],1.89587170691e-05,-0.000102423196011,2.9096227009e-05,-0.000252879163981,-0.000159551309484
43,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],3.83378205704e-06,-1.40478120086e-05,2.6080158409e-06,-4.92582875578e-05,-3.23803217675e-05
44,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],0.000144765585851,-0.000516420800344,9.158249613e-05,-0.00183715620474,-0.00127606944381
45,CC=CC + CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],0.000153620396605,-0.000551639315201,9.89690679003e-05,-0.00228005616482,-0.00160632308974
46,CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],-3.72136318947e-06,3.43036899813e-05,-1.26910733163e-05,6.60443458071e-05,3.869690298e-05
