,Reaction,C[CH]C(C)CC,[CH2]CC(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],3.77226315106e-05,-0.000850203704835
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],3.75733217688e-05,-0.000846838518289
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],3.82118264378e-05,-0.000861229322877
3,C=C + [Pt] <=> CC[Pt],-1.9022549545e-06,4.28735791197e-05
4,C[CH2] + [Pt] <=> CC[Pt],3.83743420469e-05,-0.000864892147269
5,[H][H] + 2 [Pt] <=> 2 [Pt],1.76592059679e-05,-0.000398008350198
6,C=CCC + [Pt] <=> CCCC[Pt],2.07589224955e-06,-4.67870664737e-05
7,C=C + CC[Pt] <=> CCCC[Pt],1.49304361862e-07,-3.36506524039e-06
8,[CH2]CCC + [Pt] <=> CCCC[Pt],-0.00174922631099,0.0394245743425
9,C=CCC + [Pt] <=> CCC(C)[Pt],3.84263079046e-05,-0.000866063368908
10,CC=CC + [Pt] <=> CCC(C)[Pt],1.69350834229e-05,-0.000381687864336
11,CCCC[Pt] <=> CCC(C)[Pt],3.84207486965e-05,-0.000865938074111
12,C[CH]CC + [Pt] <=> CCC(C)[Pt],5.77570411793e-06,-0.000130174508811
13,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],3.84092592459e-05,-0.000865679121577
14,[CH2]CC(C)CC + [Pt] <=> CCC(C)CC[Pt],4.78649067934e-05,-0.00107879327223
15,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],6.82142452606e-06,-0.000153743261496
16,CCC(C)CC[Pt] <=> CCC(C)C(C)[Pt],0.017259919758,-0.389009120983
17,C[CH]C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],3.86382295009e-05,-0.000870839719975
18,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-3.88644453822e-06,8.75938243771e-05
19,[CH2]CC(C)C(C)CC + [Pt] <=> CCC(C)C(C)CC[Pt],3.81715610217e-05,-0.000860321809459
20,CC=CC + CCC(C)[Pt] <=> CCC(C)C(C)C(C)[Pt],5.2365187664e-06,-0.000118022191421
21,CCC(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)[Pt],3.8348293242e-05,-0.000864305051537
22,C[CH]C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)[Pt],3.84751873825e-05,-0.000867165029222
23,C=C + CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)CC[Pt],1.6575682235e-05,-0.000373587575121
24,[CH2]CC(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)CC[Pt],3.84617001436e-05,-0.000866861049708
25,CC=CC + CCC(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],7.40912794473e-06,-0.000166989092788
26,CCC(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],3.83226410729e-05,-0.000863726895804
27,C[CH]C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)[Pt],7.16197728341e-06,-0.000161418738927
28,C=C + CCC(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)CC[Pt],2.41526497843e-06,-5.44359484369e-05
29,[CH2]CC(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)CC[Pt],3.84185030341e-05,-0.000865887460731
30,CC=CC + CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],3.84259207419e-05,-0.000866054643149
31,CCC(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],3.90842560042e-06,-8.8089239024e-05
32,C[CH]C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)[Pt],-1.76756826887e-06,3.98379707221e-05
33,C=C + CCC(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)CC[Pt],3.83247320952e-05,-0.000863774023728
34,[CH2]CC(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)CC[Pt],1.52100155305e-05,-0.000342807779516
35,CC=CC + CCC(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],-1.76575544127e-06,3.97971127487e-05
36,CCC(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],-2.33786830838e-06,5.26915601833e-05
37,C[CH]C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.8027264534e-05,-0.000857069613022
