,Reaction,C=CCC,CC=CC,C4H6(54),C4H6a(380)
0,C=C + HX(80) <=> C2H5X(5),-0.0507080480435,-21.8488698996,3.48961137913e-07,3.62952239096e-07
1,H(6) + [Pt] <=> HX(80),-0.0244291654605,-315.369464041,1.68115902641e-07,1.68624044473e-07
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-0.0238138235378,-253.482929624,1.63881281331e-07,1.64268189281e-07
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.33254575073,-69.7662045847,-2.28850358531e-06,-2.35657203088e-06
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-0.000899970340873,-167.401643768,6.19337985944e-09,4.75122550614e-09
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),-0.0110331564941,333.050333336,7.59276511575e-08,7.69107263605e-08
6,C2H2(37) + HX(80) <=> C2H3X(137),-0.0728447088857,-331.793277635,5.0130057871e-07,5.10338381753e-07
7,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),-0.0238190893357,267.635670653,1.63917508172e-07,1.72806088073e-07
8,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-0.0685019482638,-68.0491030104,4.71414689244e-07,4.88561763501e-07
9,C6H12-1(7) + 2 [Pt] <=> C2H5X(5) + C4H7X(141),-0.00478411775368,100.248820784,3.29231931337e-08,3.30225529787e-08
10,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.0494408408477,-108.586911942,-3.40240527867e-07,-3.51741653218e-07
11,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-0.0462682889627,-246.53248451,3.18407755297e-07,3.24233049138e-07
12,C2H3X(137) + C=C <=> C4H7X(141),0.167226460657,-145.359263981,-1.15081415783e-06,-1.17360463664e-06
13,C4H6(54) + HX(80) <=> C4H7X(141),-0.00302602334457,174.27104092,2.08243940588e-08,1.54349564503e-08
14,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),-0.0140383072331,40.6642151354,9.66084257194e-08,9.44607876497e-08
15,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),-0.0194196481531,-351.558734271,1.33641572311e-07,1.38337426833e-07
16,C4H6(54) + 2 [Pt] <=> C4H5X(381) + HX(80),-0.0449104905958,-73.0066150468,3.09063706071e-07,3.23037773681e-07
17,C2H2(37) + C2H3X(137) <=> C4H5X(374),-0.0541615500813,-101.88678924,3.72727366866e-07,3.87437037297e-07
18,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),-0.0663227947936,-272.190570288,4.56418264678e-07,4.66656724194e-07
19,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),-0.0196658550563,11.3619497751,1.35335907116e-07,1.40073303999e-07
