,Reaction,C=CCC,CC=CC,C4H6(54),C4H7(68),C4H7(69),C4H7(373),C4H6a(693)
0,C=C + HX(80) <=> C2H5X(5),-0.014338847958,-0.0009287589947,0.311511182939,0.333905168273,0.065705489741,0.0657054897431,0.311511175014
1,H(6) + [Pt] <=> HX(80),0.0638322629105,-0.00878817844748,-0.071813106507,-0.102520319667,0.878534201208,0.878534201295,-0.0718132777229
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.00285054603844,-0.000390798034203,-0.00337525575426,-0.00470892394305,0.0391231564693,0.0391231564595,-0.00337526333001
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.00617733831522,-0.000847435998766,-0.00725860508268,-0.0101668683686,0.0848223693643,0.0848223693336,-0.00725862152326
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.00150901005725,-0.000206910605627,-0.00178356446238,-0.00249071539987,0.0207145655456,0.0207145655527,-0.0017835684734
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.00613549792466,-0.000840787781916,-0.0073018701618,-0.0101544984011,0.0841754859756,0.0841754859836,-0.00730188645067
6,H2(190) + 2 [Pt] <=> 2 HX(80),-0.00156027526267,0.000210943051539,0.00214910130908,0.00259149130785,-0.0213703873095,-0.021370387303,0.00214910553078
7,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.00675341878474,-0.000926227572272,-0.00795972094286,-0.0022632376004,-0.0426523742504,-0.0426523742287,-0.00795972765892
8,C6H12-1(7) + 2 [Pt] <=> C2H5X(5) + C4H7X(141),0.00180955354686,-0.00024804475166,-0.00214646319396,-0.00299277492273,0.0248312248599,0.0248312248732,-0.00214646799783
9,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.00720180507235,-0.000987418817184,-0.00851920098491,-0.00745221206469,0.0311074785415,0.0311074785513,-0.00851921449891
10,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.000877297413756,-0.000120287226032,-0.00103742197177,-0.0014496755456,0.0120402903993,0.0120402904179,-0.00103742429916
11,C2H3X(137) + C=C <=> C4H7X(141),0.0120335776997,0.00728079239409,-0.922968427525,-0.0287832105438,0.0435175148694,0.043517514862,-0.922968435203
12,C4H7(69) + [Pt] <=> C4H7X(141),0.00534847297396,-0.000732966463018,-0.00636218696508,-0.00885122575918,0.0733826832136,0.0733826832012,-0.00636220116754
13,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.00182443560567,-0.000250442366844,-0.00212772314844,-0.00297167642488,0.0246976217969,0.0246976218119,-0.00212772793094
14,C6H12(10) + 2 [Pt] <=> C2H5X(5) + C4H7X(140),0.00723081842706,-0.000990975353274,-0.00859640098337,-0.0119604839977,0.0992084873775,0.0992084873599,-0.00859642018656
15,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.000774205305614,-0.000106313390114,-0.00089910684368,-0.00125616750325,0.0104572540439,0.010457254064,-0.000899108868462
16,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.0389505110439,-0.00535195379315,-0.0448991797837,-0.0633750983643,0.535344720107,0.53534472,-0.0448992838063
17,C4H7X(141) <=> C4H7X(140),-0.000232584789364,0.000665020523141,-0.0641486030115,0.0180453546727,-0.77952790699,-0.779527907005,-0.0641486209411
18,C4H7(68) + [Pt] <=> C4H7X(140),-0.0150752626969,0.00225553996235,-0.00135933071165,0.000285513161497,0.0167125808246,0.0167125808448,-0.00135933393374
19,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),-0.0187396697547,0.00283300189398,-0.00466080761597,-0.0280120621428,0.0452252028698,0.0452252028656,-0.00466081650258
20,C6H12-2(8) + 2 [Pt] <=> C2H5X(5) + C4H7X(145),0.00725541386718,-0.000994334633021,-0.00862681128904,-0.0120016438761,0.0995454579917,0.099545457972,-0.00862683055747
21,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),-0.010088810368,0.00151535693748,-0.00150833163534,-0.0128998664252,0.0132097014645,0.0132097014852,-0.00150833425956
22,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.00479208157334,-0.000656879102381,-0.00568388345664,-0.00792005566487,0.0657612851765,0.0657612851959,-0.00568389618657
23,C4H7(68) + [Pt] <=> C4H7X(145),-0.016167309664,0.00240528096686,-6.89020090184e-05,-0.0167918772992,0.00168150119054,0.00168150120852,-6.89023173469e-05
24,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-0.00270180964559,0.000370328937321,0.0032070731447,0.00447070676464,-0.0370758494885,-0.037075849472,0.00320708032519
25,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.0039721012571,-0.000544483555477,-0.00471089565544,-0.00656447768275,0.0545106302034,0.0545106301917,-0.0047109062096
26,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.00211253964124,-0.000289559457376,-0.00250760513636,-0.0034944552924,0.0289882369385,0.0289882369346,-0.00250761074753
27,C2H5(67) + [Pt] <=> C2H5X(5),-0.00062982769684,8.63110066797e-05,0.000749400671353,0.00104296456058,-0.00864091352178,-0.0086409135041,0.000749402347344
28,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),0.0104171915077,-0.00751488134744,0.607014853509,-0.316072109807,0.0025820345685,0.00258203458982,0.607014845022
29,C4H6(54) + HX(80) <=> C4H7X(141),0.00518109186566,-0.00134798531979,0.0587516807762,-0.0397321985228,0.0565657493097,0.0565657493042,0.0587516688738
30,C4H6(54) + HX(80) <=> C4H7X(140),0.00723156270458,-0.000991006881631,-0.00860445684688,-0.0119662779722,0.0992125610422,0.0992125610583,-0.00860447604557
31,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),0.0143576474151,-0.00197007355394,-0.0168275603593,-0.0235853792769,0.19716535524,0.197165355278,-0.0168275985878
32,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),-0.000133808466958,1.81661089699e-05,0.000176599779487,0.000228656696215,-0.00182823869616,-0.00182823867883,0.000176600135203
33,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),-0.00302437943511,0.000414525522303,0.0035917052273,0.00500537354386,-0.0415014001257,-0.0415014001151,0.00359171326208
34,C4H7(373) + [Pt] <=> C4H7X(654),8.73038921836e-05,-1.1971237634e-05,-0.000103146666835,-0.000144062521034,0.00119903535321,0.00119903536392,-0.000103146896912
35,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-0.00235770774731,0.000323130981751,0.00280197291419,0.00390270599779,-0.0323518306777,-0.0323518306601,0.0028019791801
36,C6H12(11) + 2 [Pt] <=> C2H5X(5) + C4H7X(146),0.005013621139,-0.000687065465025,-0.00596510772433,-0.00829777845753,0.0687858561365,0.0687858561527,-0.00596512103412
37,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-0.00158126739902,0.00021666245105,0.00188482681538,0.00261946849338,-0.0216954818699,-0.0216954818659,0.00188483101453
38,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-0.00151614563326,0.000207821723577,0.00179884527075,0.00250830043965,-0.0208051457059,-0.0208051457025,0.00179884929821
39,C4H7X(145) <=> C4H7X(146),-0.00445033152329,0.000610547462341,0.00522622525796,0.007242911393,-0.0604488651274,-0.0604488651114,0.00522623696167
40,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.00583451371846,-0.000800470767157,-0.00684915509313,-0.00960276375913,0.0801206683883,0.0801206684191,-0.00684917061975
41,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.00183652624656,-0.000251854897681,-0.00216697378177,-0.00303116181598,0.0252122770606,0.0252122770579,-0.00216697866362
42,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.00750428130908,-0.00102841074468,-0.00892582150298,-0.0124152652831,0.10295664529,0.102956645271,-0.00892584143067
43,C=C + C4H7X(145) <=> SX(161),-0.00132860735314,2.79791219507e-05,0.0172603391564,0.00224002634757,-0.00631247698555,-0.00631247697432,0.0172603433585
44,C6H11(102) + [Pt] <=> SX(161),-0.00184263427508,0.000252572303256,0.00218641457309,0.00304855686048,-0.0252855833288,-0.0252855833248,0.00218641946791
45,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),0.00719911046268,-0.00098690921194,-0.00853027481439,-0.011906929409,0.0987948778846,0.0987948778941,-0.00853029393067
46,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),0.0105577546239,-0.00144858858407,-0.0123826910675,-0.0173624891171,0.144982826552,0.14498282654,-0.0123827191698
47,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),-0.000709746516214,9.72532892999e-05,0.000845481018717,0.00117546909323,-0.00973800965216,-0.00973800965074,0.000845482903487
48,SX(161) <=> SX(159),-0.00104421827603,0.000142732920429,0.00127968396563,0.00172872126389,-0.014298525623,-0.0142985256054,0.00127968674409
49,C6H11(100) + [Pt] <=> SX(159),-0.00266498497139,0.000365291659818,0.0031623270706,0.00440941176682,-0.0365707074048,-0.0365707073986,0.00316233415008
50,SX(159) <=> SX(1036),-0.00270030944135,0.000370180588522,0.00319946394379,0.00446591846462,-0.0370572638997,-0.0370572638831,0.00319947112122
51,S(1081) + [Pt] <=> SX(1036),0.0015569618947,-0.000213493310371,-0.00183945700404,-0.00256920840191,0.0213735838171,0.0213735838198,-0.00183946114305
52,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),-0.00127196325591,0.000174367209471,0.00150748937416,0.00210370515887,-0.0174547889751,-0.0174547889576,0.00150749275673
53,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),0.00473914697613,-0.000649443752427,-0.00563934128615,-0.00784394706852,0.0650198314664,0.065019831469,-0.00563935386866
54,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),0.00658035330954,-0.000901887208451,-0.0078172559248,-0.0108815026718,0.0902896392668,0.0902896392758,-0.00781727340111
55,C=C + C4H7X(141) <=> SX(155),0.00262001964797,-0.000359221844294,-0.00309944426311,-0.00432783437827,0.0359603581975,0.0359603582,-0.00309945122577
56,C6H11(87) + [Pt] <=> SX(155),-0.00211834310805,0.000290376545856,0.00251229350193,0.00350423184517,-0.0290696456965,-0.0290696456791,0.00251229913302
57,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),0.0231890057541,-0.00318320834285,-0.0270411202734,-0.0379776889743,0.318518848107,0.318518848144,-0.0270411820718
58,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),0.0129671536692,-0.0017791779031,-0.0152080508354,-0.0213101585116,0.178065171659,0.178065171674,-0.0152080853576
59,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),-0.00258476397587,0.000354288156491,0.00306790300829,0.00427695573598,-0.0354695669511,-0.0354695669336,0.00306790987817
60,SX(155) <=> SX(152),0.00169375312554,-0.000232259889636,-0.00200009802816,-0.00279481248268,0.0232508705283,0.0232508705223,-0.00200010253114
61,C6H11(84) + [Pt] <=> SX(152),0.00396098325354,-0.000542962261126,-0.0046974321894,-0.00654601788001,0.0543580407166,0.0543580407069,-0.00469744271392
62,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.00246323494935,0.00033760513425,0.00292623182506,0.00407685580381,-0.0338008693901,-0.033800869383,0.00292623836849
63,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.000769010542232,0.000105454469241,0.000907887301152,0.00127034220657,-0.0105543531021,-0.0105543530847,0.000907889348173
64,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),0.0400427078126,-0.00550245576918,-0.0461144436137,-0.0651185008604,0.550384864821,0.550384864742,-0.046114550571
65,C4H7X(140) <=> C4H7X(142),0.00180253194616,-0.000247169034661,-0.00212930511253,-0.00297471140797,0.0247435055254,0.0247435055232,-0.00212930990425
66,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-0.00265979333636,0.00036455726757,0.00315848357142,0.00440171370031,-0.036498485499,-0.0364984854817,0.00315849064015
