,Reaction,C6H12-1(7),C6H12-2(8),C6H12-3(9),C6H12(10),C6H12(11),C6H11(84),C6H11(87),C6H11(100),C6H11(102),C6H10(698),S(1071),S(1081)
0,C=C + HX(80) <=> C2H5X(5),-0.270706220476,0.0133981401591,0.988501239701,0.992311848564,1.01484902958,0.11537698343,-0.0812394495322,0.38864760603,0.221122614917,-0.0360797044026,0.388647606022,0.388647605043
1,H(6) + [Pt] <=> HX(80),0.289642288527,0.00225285410788,0.0217708668104,0.0216518828864,-0.0160759386739,1.26624567675,1.35334787079,0.2628016103,0.3360702761,-0.00654031854476,0.262801610284,0.262801608254
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.013070774957,0.000106648900828,0.000989378871584,0.000982386368303,-0.000717736631623,0.0563856691314,0.0602997201306,0.0117169682476,0.0150409303554,-0.000308709704413,0.011716968242,0.0117169675301
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.0282689742403,0.000228849200121,0.00213695654193,0.00212237257638,-0.00155553177352,0.122223825613,0.130690438218,0.0254021590522,0.032588576205,-0.000662747998831,0.0254021590449,0.0254021581127
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.00691345947365,5.63741286182e-05,0.000523215383788,0.000519553922303,-0.000379706519537,0.0298492106242,0.0319194555557,0.00620294476447,0.00796144722227,-0.000163188645362,0.00620294475722,0.00620294383928
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.0281864546548,0.000231845723264,0.00213583561444,0.0021204086548,-0.00154523949996,0.121364253301,0.129805459253,0.0252145486367,0.0323794528544,-0.000670786248202,0.0252145486266,0.0252145473559
6,H2(190) + 2 [Pt] <=> 2 HX(80),-0.00746393381386,-0.000428324344099,-0.00101213164532,-0.000902940489772,1.84180942958e-05,-0.031120961194,-0.0332697173318,-0.00670834909811,-0.00853441859189,0.00117620725123,-0.00670834910062,-0.00670834941889
7,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-0.0646015059305,0.00180724333427,0.0114648843319,0.00246534390368,0.0010525647826,-0.0242931820672,-0.0222746247791,0.0153955365324,0.0171111429849,-0.0048270151124,0.0153955365232,0.0153955353621
8,C6H12-1(7) + 2 [Pt] <=> C2H5X(5) + C4H7X(141),0.0083057526511,6.76691360982e-05,0.000628678310722,0.000624184459806,-0.00045621112104,0.0357934561241,0.0382795503021,0.00744014243371,0.00955177584627,-0.000195894865949,0.00744014242229,0.0074401409829
9,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),-0.0147701664959,0.00104782523945,0.00706426301081,0.00255278812216,-0.00043631560432,0.0634526088006,0.0697156059222,0.0234143827921,0.028733365367,-0.00283072248244,0.0234143827832,0.0234143816712
10,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.00402511520376,3.24674651935e-05,0.000304334728739,0.000302176336647,-0.000221520358372,0.0173547827458,0.0185591137458,0.00360896352909,0.00463204676055,-9.40463970541e-05,0.00360896351467,0.00360896169985
11,C2H3X(137) + C=C <=> C4H7X(141),0.282392883368,0.241122886805,0.244477609209,0.244090029932,0.240128343533,0.29257248855,0.315346037331,0.218733052658,0.238068620149,-0.656600862359,0.218733052657,0.218733052592
12,C4H7(69) + [Pt] <=> C4H7X(141),0.0245686587432,0.000201788142659,0.00186130128438,0.00184787719848,-0.00134723176682,0.105796691553,0.113153683466,0.0219817609824,0.0282269803194,-0.000583873814425,0.0219817609805,0.0219817607465
13,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.00837791194957,1.79585979423e-05,0.00181921727207,0.000582553689479,-0.000482985479307,0.0357279602397,0.0381962896263,0.00753189899209,0.00962844660872,-6.0712523012e-05,0.00753189898387,0.00753189795249
14,C6H12(10) + 2 [Pt] <=> C2H5X(5) + C4H7X(140),0.0332098371944,0.000272958071993,0.00251616355981,1.00252251503,-0.00182096963336,0.143037199063,0.152983792251,0.029716176405,0.038157402004,-0.000789769895056,0.0297161764007,0.0297161758604
15,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.00355128799278,3.86614752756e-06,0.000863370497753,0.000243418900458,-0.000206321152549,0.0151336394478,0.0161771571059,0.00319796097423,0.00408444858022,-1.55399987921e-05,0.00319796096591,0.00319795991895
16,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.177687788425,0.00141569590058,0.0134019851745,0.013318567086,-0.00981087403715,0.771714429042,0.825053268895,0.160239269594,0.205281319271,-0.00410383299657,0.160239269583,0.160239268296
17,C4H7X(141) <=> C4H7X(140),-0.848503505222,0.0239409070427,0.0104100382219,0.0241532389639,0.0221666524277,-0.716143523904,-0.723172979435,0.0804362611198,0.0744150103033,-0.0639547115377,0.080436261115,0.0804362605097
18,C4H7(68) + [Pt] <=> C4H7X(140),0.00226451326626,0.00125428960562,-0.0324014106422,-0.0326787690313,0.00104402650312,0.0206926294129,0.0223544309957,0.00395496010259,0.00536661517952,-0.00341667571722,0.00395496009446,0.00395495906998
19,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.0475136379681,-0.0117035966974,-0.00703322089205,-0.00741847499582,0.0385467686339,0.0983546209835,0.102955465685,0.0236843936923,0.027590502917,0.0317835082582,0.0236843936858,0.0236843928721
20,C6H12-2(8) + 2 [Pt] <=> C2H5X(5) + C4H7X(145),0.0333235318174,0.000273996412298,0.00252488651018,0.00250672964106,-0.00182706465333,0.143523444953,0.153504197672,0.0298168032481,0.0382869856873,-0.000792756340868,0.0298168032442,0.0298168027598
21,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.0206411377343,-0.00589587704616,-0.00376912634777,-0.00396046751431,0.0195069940592,0.0356539664262,0.0370071594843,0.00904054792148,0.0101899745066,0.0160161146467,0.00904054791122,0.00904054661982
22,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.0219887433522,0.0001801339953,0.00166522517052,0.00165337863658,-0.00120655951514,0.0947935199613,0.101378333791,0.01969695892,0.0252873337431,-0.000521297512995,0.01969695891,0.0196969576425
23,C4H7(68) + [Pt] <=> C4H7X(145),-0.00274693218043,0.00121343094159,-0.0327788238397,-0.0330535416715,0.0013195376912,-0.000963320475115,-0.000802190286129,-0.000546421093713,-0.000409557088813,-0.00329839933144,-0.000546421107817,-0.000546422886282
24,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-0.0123941923012,-0.000101334289236,-0.498110251251,-0.498104157466,-0.496487528956,-0.0534313551006,-0.0571410329949,-0.0111060190937,-0.0142591656344,0.000293290280309,-0.0111060191069,-0.0111060207713
25,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.0182222596949,0.000149414892187,-0.495803398676,-0.495813731541,-0.49815940684,0.0785710139363,0.0840279470428,0.0163259226989,0.0209593438587,-0.000432374573213,0.0163259226934,0.0163259219989
26,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.00969753554961,7.91712371706e-05,0.000734195860414,0.00072893665203,-0.000532439549907,0.0417864521476,0.0446893374724,0.00868522059231,0.0111507477362,-0.000229163958444,0.00868522059099,0.00868522042414
27,C2H5(67) + [Pt] <=> C2H5X(5),-0.00289069148311,-2.38200158603e-05,-0.000219067624967,-0.000217491979898,0.000158426702438,-0.0124541492504,-0.0133197456028,-0.00258750651765,-0.00332300369217,6.89097589961e-05,-0.00258750653196,-0.00258750833878
28,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),0.0348682050675,-0.251247621661,-0.226375089242,-0.23016269591,-0.253598416603,-0.237521399052,-0.0533087987328,-0.561313200865,-0.405307638986,0.683706396932,-0.561313200875,-0.561313202153
29,C4H6(54) + HX(80) <=> C4H7X(141),0.0223199844789,-0.0259150438472,-0.0220883259471,-0.0224781224552,-0.0273594819949,0.0562904468944,0.0811320138687,-0.041816479534,-0.0207303603923,0.0704947308542,-0.0418164795378,-0.0418164800165
30,C4H6(54) + HX(80) <=> C4H7X(140),0.03322320485,0.000273268594572,0.002517476349,0.00249930834006,-0.00182140223463,0.143050242071,0.153000435099,0.0297191230254,0.0381634055794,-0.000790633850472,0.0297191230129,0.0297191214336
31,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),0.0656959797409,0.000531272231932,0.0049660110948,0.00493252953821,-0.0036152210833,0.284161096325,0.303848157648,0.0590406253445,0.0757294830935,-0.00153866454415,0.0590406253347,0.0590406241051
32,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),-0.000621200257847,-6.83070057346e-06,-4.88318741653e-05,-4.83865020202e-05,3.17720326333e-05,-0.00263660338824,-0.00282457134479,-0.000540826895574,-0.000700529368052,1.94672005992e-05,-0.000540826909476,-0.000540828665547
33,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),-0.0138745569013,-0.000113592009897,-0.00105070413944,-0.0010431865073,0.000761378954119,-0.0598088712167,-0.0639616741009,-0.0124312591909,-0.0159612326203,0.000328740833449,-0.0124312591952,-0.0124312597435
34,C4H7(373) + [Pt] <=> C4H7X(654),0.000400382140258,3.22537722372e-06,3.02666694891e-05,3.00532109414e-05,-2.20406420522e-05,0.00172807448368,0.00184779505285,0.000359572301976,0.000461289079891,-9.34347534203e-06,0.000359572293384,0.000359571207487
35,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-0.0108178553497,-8.87532033864e-05,-0.00081942079703,-0.000813545034563,0.000587135647517,-0.0466248418611,-0.0498630823055,-0.00968994984811,-0.0124422355106,0.000256823898231,-0.0096899498628,-0.00968995171311
36,C6H12(11) + 2 [Pt] <=> C2H5X(5) + C4H7X(146),0.0230288138514,0.000189298662633,0.0017448690183,0.00173228054029,0.99872471416,0.0991699643287,0.106066070377,0.0206046504425,0.0264591035129,-0.000547708576715,0.0206046504293,0.0206046487679
37,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-0.00725808369719,-6.01075788187e-05,-0.000550353948531,-0.00054637665243,0.000394245077274,-0.031268608333,-0.0334419346136,-0.00649619368044,-0.00834315036604,0.000173836017025,-0.00649619368013,-0.00649619363782
38,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-0.00695580807365,-5.6787219354e-05,-0.00052659460291,-0.000522835011571,0.000381919188741,-0.0299847359393,-0.0320666997178,-0.00623257173412,-0.00800186771,0.00016437269235,-0.00623257173336,-0.00623257163632
39,C4H7X(145) <=> C4H7X(146),-0.0201359218046,-0.000189749594344,-0.00154667102076,-0.00153656620205,0.00120081320738,-0.0870397140784,-0.0930858131254,-0.0180861623483,-0.0232265911077,0.000544847485925,-0.0180861623558,-0.018086163295
40,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.0263972319508,0.000327065891043,0.00171292105077,0.00169905026677,-0.00177479739879,0.115136198862,0.123132270263,-0.0506858134159,-0.0439035732107,-0.000927393908901,-0.0506858134241,-0.0506858144674
41,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.00826446521956,0.000124054784083,0.000483937132972,0.000479430951851,-0.000615352164131,0.0361768816959,0.0386964687312,-0.0297950004744,-0.0276557775241,-0.000349286754587,-0.0297950004808,-0.0297950012786
42,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.0344723173708,0.00028346960514,0.00261201216002,0.00259319303858,-0.00188998487646,0.148446846023,0.158771595216,0.030839561105,0.0396013349176,-0.000820160486715,0.0308395611014,0.0308395606584
43,C=C + C4H7X(145) <=> SX(161),-0.720740502972,0.262504386399,-0.723986904597,-0.724217536528,-0.723838143572,-0.744575577933,-0.7467309956,0.251031243474,0.249179947133,-0.713371781095,0.251031243468,0.251031242694
44,C6H11(102) + [Pt] <=> SX(161),-0.00845345504111,-6.90302088795e-05,-0.000639990602888,-0.000635420819966,0.000464127787128,-0.0364414801329,-0.0389716702968,-0.00757471469388,-0.00972665905442,0.000199807671267,-0.00757471469319,-0.00757471460671
45,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),0.0318546478222,0.000715247759561,0.00128208294342,0.00126369575082,-0.00303693510964,0.141195339365,0.151096954258,-0.594917365639,-0.260279197991,-0.00199152024218,-0.594917365649,-0.594917366883
46,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),0.0477124855286,0.000613875268569,0.0030399993528,0.00301497515509,-0.00327178096892,0.208313697097,0.222789301297,-0.269860181708,-0.093930099335,-0.00173805047191,-0.269860181716,-0.269860182765
47,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),-0.00325790879017,-2.69232798291e-05,-0.000246979262708,-0.000245196472051,0.000178445979289,-0.0140354583995,-0.0150109735289,-0.00291606419672,-0.00374497225945,7.78740432103e-05,-0.0029160641963,-0.00291606414435
48,SX(161) <=> SX(159),-0.00654022016842,0.00060292450955,-0.00213310747189,-0.00213107329596,-0.00150889419164,-0.0224069555541,-0.0238424434797,0.0510648853587,-0.437795934787,-0.00163158138567,0.0510648853443,0.0510648835371
49,C6H11(100) + [Pt] <=> SX(159),-0.0122252488457,-9.98296045601e-05,-0.000925540781091,-0.000918932008748,0.000671214474428,-0.0527037280992,-0.0563626588741,-0.0109553469935,-0.0140653432831,0.000288956533596,-0.0109553469925,-0.0109553468639
