,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-8.42863146045e-05,0.0326803442446,0.0581277079329,0.0031487834699,-99.9915333501
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0004140864635,0.0340748296892,0.0604937532891,-0.0629143046618,-100.005296876
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.1071019601e-06,0.0367015314953,0.0652382121007,-0.00800950859866,-99.9901460345
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-2.62198784411e-05,0.0352075693196,0.0625793809529,-0.00512481667269,-100.00315908
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-9.64017444979e-06,0.0366186007323,0.0650859174374,-0.00765524171183,-99.9887225046
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],1.97972573146e-06,0.00104267759973,0.001850170634,-0.000515251322996,-17.1219869785
6,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.000281753263125,0.0321328885904,-0.122477720583,-0.0449690080611,-99.9910056138
7,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-9.27861810053e-06,0.0366181470347,0.0651701507179,-0.0077028212059,-99.9901346864
8,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.00649998319211,-0.136534198227,-0.481037629412,-0.823878489417,-100.023884124
9,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.00148953214386,-0.201870478211,0.0600068708636,-0.147270284463,-99.9930383727
10,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-1.46357096586e-05,0.0364264395247,0.0647489097464,-0.00694961016917,-99.9686168652
11,C=CC(=C)C(=C)[Pt] <=> C=CC(=C)C=C[Pt],-8.94959692169e-06,0.0366795197526,0.0652005123341,-0.00776116297241,-99.9690498815
12,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C(=C)[Pt] + [Pt],-6.56747520254e-05,0.0368091519983,0.0654443849106,-0.000312106086221,-99.9920959315
13,C=CC(=C)C(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(=C)[Pt],-0.000911902355741,-0.000158270832684,-9.59934514532e-05,0.120296152338,-100.014314769
14,C=CC(=C)C(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)C(=C)[Pt],-0.00595064531634,0.0381881351224,0.0690237345217,0.775435126087,-99.9839322032
15,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)C=C[Pt] + [Pt],-2.51018060106e-05,0.035389857201,0.0628980637723,-0.00531669890162,-99.9880754702
16,C=CC(=C)C(=C)C(=C)[Pt] <=> C=CC(=C)C(=C)C=C[Pt],-8.52491631541e-06,0.0366848160692,0.0652098416792,-0.00781845902205,-100.027713869
17,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1,-8.99468954951e-06,0.0367195725943,0.0652767864759,-0.00776498064876,-100.043092944
18,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1,-2.15624238039e-05,0.0358589831279,0.0637290803424,-0.00589781562051,-99.9965242904
19,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2C(C1)=C1CCC=2C([Pt])C1,-8.41696231158e-06,0.0366727626545,0.065186544664,-0.00782975703067,-100.046528223
20,C=CC(=C)C1(C=C)CC[C]2C3=CCC(CC3)=C2C1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2([Pt])C3=CCC(CC3)=C2C1,-1.32407703221e-05,0.0364314134478,0.0647539041294,-0.00713478057025,-99.9571145606
21,C=CC(=C)C1(C=C)CCC2C3=CCC(CC3)C=2C1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC2C3=CC([Pt])C(CC3)C=2C1,-9.4303719677e-06,0.0366281616935,0.0651028298102,-0.00768524019613,-100.045765992
22,C=CC(=C)C1(C=C)CCC2C3=CCC([Pt])(CC3)C=2C1 <=> C=CC(=C)C1(C=C)CCC2C3=CC([Pt])C(CC3)C=2C1,-1.90608513339e-05,0.0360024698492,0.0639871503715,-0.0062626899886,-99.9969712051
23,C=CC(=C)C1(C=C)CCC2C(C1)=C1CCC=2C([Pt])C1 <=> C=CC(=C)C1(C=C)CCC2=C3CCC(=C2C1)C([Pt])C3,7.04302467675e-08,0.000867023880891,0.00154014431851,-0.000220643003007,-99.909503645
24,C=CC(=C)C1(C=C)CCC2[C](C1)C1=CCC=2CC1 + [Pt] <=> C=CC(=C)C1(C=C)CCC2=C3CCC(=C2C1)C([Pt])C3,-8.3389331819e-06,0.0366726045836,0.0651858811478,-0.00784000858381,-100.003779174
