,Reaction,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0
4,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0
5,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0
7,C=C + [Pt] <=> CC[Pt],0.0
8,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0
9,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,0.0
10,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
11,C=CC1=CCC(C=C)(C=C[Pt])CC1 <=> C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
12,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,0.0
13,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],0.0
14,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
15,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0
16,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],0.0
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
18,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0
19,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
20,C=CC1(C=C)CC=C(C=C[Pt])CC1 <=> C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
21,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0
22,[H][H] + 2 [Pt] <=> 2 [Pt],0.0
23,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1,0.0
24,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],0.0
25,C=CC(=C)C=C[Pt] <=> C=CC(=C)C(=C)[Pt],0.0
26,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],0.0
27,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],0.0
28,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],0.0
29,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.0
30,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],0.0
31,C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1 <=> C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],0.0
32,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1(C=C)C=C,0.0
33,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1,0.0
34,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C)CC1[Pt],0.0
35,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C[Pt])CC1,0.0
36,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,0.0
37,C=CC1=CCC(C=C)C=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,0.0
38,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C)C([Pt])C1,0.0
39,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,0.0
40,C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,0.0
41,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,0.0
42,C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,0.0
43,C=CC1=CC(C=C)(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,0.0
44,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],0.0
45,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],0.0
46,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],0.0
47,C=CC1C=C(C=C[Pt])CCC1(C=C)C=C <=> C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],0.0
48,C=CC(=C)C1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],0.0
