,Reaction,C1=CCCCC1,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],4.3474433776e-07,-0.0473207823721
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],2.49261747509e-07,-0.0271314890614
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.57317419822e-06,0.497778032963
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],6.58543607918e-08,-0.00716807572621
4,C=C + [Pt] <=> CC[Pt],2.17149073065e-08,-0.00236361153354
5,CC + 2 [Pt] <=> CC[Pt] + [Pt],3.18221042048e-08,-0.00346375321992
6,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],1.15269242876e-07,-0.0125467555257
7,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],2.26768333563e-07,-0.0246831407125
8,C=CC(=C)[Pt] <=> C=CC=C[Pt],2.8156191814e-08,-0.00306472804702
9,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],4.2384372379e-07,-0.0461342789683
