,Reaction,C=CCC,CC=CC,C=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00444425684111,-333.156761533,0.000776505301458
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.24913797167,465.681720728,0.0435296524736
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.06702065892e-06,-401.25479766,-1.86430982515e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000508988252683,303.567778034,8.89309710725e-05
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0151535694912,-133.619100504,-0.00264764784454
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],8.30233469852e-06,179.371504459,-1.45059279467e-06
6,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0239760405498,-756.433404442,-0.00418911940975
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0155253378149,-334.985226469,-0.0027126036031
8,C=C + [Pt] <=> CC[Pt],0.262682846202,-376.235023807,-0.045896227417
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],4.49393205301e-06,-504.307247911,-7.85184607535e-07
10,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,-8.13750278005e-06,84.533263122,1.42179317606e-06
11,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],7.253286629e-06,225.369841423,-1.26730197935e-06
12,C=CC1=CCC(C=C)(C=C[Pt])CC1 <=> C=CC1=CCC(C=C)(CC1)C(=C)[Pt],1.39915357876e-06,-3691.2208507,-2.44461597706e-07
13,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,6.7588748117e-06,227.050442502,-1.18091782189e-06
14,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],-9.65715929016e-06,-492.986592987,1.68730917789e-06
15,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-0.000798334102058,168.574190518,0.000139485786885
16,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)C([Pt])(C=C)CC1,-1.62955091876e-05,-469.743719469,2.8471687613e-06
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],-0.000374499885435,-188.160555938,6.54330199285e-05
18,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],-1.96343941027e-06,-158.446391183,3.43054237112e-07
19,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])(C=C)C=C,1.03152323525e-05,429.544153323,-1.80228841589e-06
20,C=CC1=CC(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC(CC1)C(C=C)C(=C)[Pt],6.97550701125e-06,271.541130583,-1.21876804418e-06
21,C=CC1=CC(CC1)C([Pt])(C=C)C=C <=> C=CC1=CC([Pt])(CC1)C(C=C)C=C,2.95327248551e-06,-84.9614450042,-5.15998919316e-07
22,C=CC1=CC(C=C)C([Pt])(C=C)CC1 <=> C=CC1=CC(C=C)(CC1)C([Pt])C=C,8.13223871493e-06,-8.65839315848,-1.42087342646e-06
23,C=CC1=CC([Pt])(CC1)C(C=C)C=C <=> C=CC1=CC(C=C)(CC1)C([Pt])C=C,3.19996538826e-06,-1231.90602357,-5.59101373257e-07
24,C=CC1=CC([Pt])(CC1)C(C=C)C=C <=> C=CC1CCC(C=1[Pt])C(C=C)C=C,7.37519377883e-06,-487.068036196,-1.28860173001e-06
25,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-0.00049299006623,214.891030034,8.61357508569e-05
26,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,-0.000454380114796,219.396564655,7.9389778903e-05
27,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-6.67312516787e-06,262.868606135,1.16593556232e-06
28,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC([Pt])(C=C)CC1,-0.00222324410517,342.513026956,0.000388447584335
29,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.0209265509659,144.153102331,-0.00365630933298
30,C=CC1(C=C)CC=C(C=C[Pt])CC1 <=> C=CC1(C=C)CC=C(CC1)C(=C)[Pt],8.66642262064e-06,437.295814182,-1.51420660894e-06
31,C=CC1(C=C)CC=C(CC1)C(=C)[Pt] <=> C=CC1(C=C)CC=C([Pt])C(=C)CC1,1.25267742024e-06,482.91899912,-2.18869143165e-07
32,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.109638592816,17.2065129912,-0.0191561720239
33,C=CC1=CCC(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])(C=C)CC1,-0.0037794372285,-196.272822442,0.000660347308755
34,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.0137924728039,322.065996327,0.00240983557779
35,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C=C[Pt],-0.00032271939783,-175.339572847,5.63858778261e-05
36,C=CC1=CC(C=C)C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,-0.00172510345613,-393.849514195,0.000301411918149
