,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.19838550945e-09,-2.45598100423e-10,3.97216224967e-09,-4.71827606333e-10,0.000112187341612,0.000112182897609,-4.44398436772e-09,4.02712312557e-09,-4.16860153358e-10,-8.94733278142e-12,-8.94733278142e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.301735782981,-1.3003350843,-0.301735398026,-1.30033470321,-0.492622208989,-1.48930955073,-1.00162155196,-0.0172881005723,-1.01873649119,-0.000166414187333,-0.000166414187333,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.55621974346e-09,-5.55351416805e-11,-4.50302726073e-09,-2.3343709255e-12,-2.6373727274e-05,-2.63692265952e-05,4.50068866745e-09,-4.55803328224e-09,-5.73358791012e-11,-4.6116923955e-12,-4.6116923955e-12,0.0
3,[H] + [Pt] <=> [Pt],-3.29045226227e-09,-1.129127246e-09,-2.94831800562e-09,-7.87013229977e-10,-0.00016965431938,-0.000169652158082,2.16132373141e-09,-2.81569550076e-09,-6.5436263091e-10,4.3031636789e-12,4.3031636789e-12,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.10540645082e-08,-1.67837059432e-08,1.31553895092e-08,-1.46823732448e-08,-0.00104196116248,-0.00104198899998,-2.78377661118e-08,1.16514325758e-08,-1.61863328945e-08,1.36402169444e-12,1.36402169444e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.01471932296e-06,8.88342411722e-06,-1.01453869592e-06,8.8836047435e-06,-9.05761678437e-05,-8.06780332678e-05,9.89814353811e-06,-3.55839074444e-08,9.86255962605e-06,1.56560461486e-09,1.56560461486e-09,0.0
6,[OH] + [Pt] <=> O[Pt],-9.44954316004e-09,-2.70091864982e-10,-9.28552229822e-09,-1.06082924595e-10,-8.13394649882e-05,-8.13302855597e-05,9.17944795811e-09,-8.86276997508e-09,3.1667926803e-10,-1.02788777689e-11,-1.02788777689e-11,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.09573127366e-09,1.18460545192e-09,-8.92620904089e-09,1.3541173316e-09,-8.40638045654e-05,-8.40535242585e-05,1.02803350928e-08,-8.48710951089e-09,1.79322808451e-09,-8.80118759987e-12,-8.80118759987e-12,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0149157598739,0.130994958396,-0.01491593837,0.130994779639,0.0735946346328,0.219634518321,0.145932485209,-0.000855997799731,0.14507523823,2.33968546663e-05,2.33968546663e-05,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.596036975155,0.275306999598,-0.596038131382,0.275305833236,-0.0227018055218,0.853667845576,0.876568648008,-0.0314194522893,0.84487378265,0.000133203029758,0.000133203029758,0.0
