,Reaction,C=CC=CC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0
8,C=C + [Pt] <=> CC[Pt],0.0
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0
11,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0
12,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0
13,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0
14,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0
15,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0
16,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.0
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0
19,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0
20,C=C[Pt] + C=C <=> C=CCC[Pt],0.0
21,C=CC=C + [Pt] <=> C=CCC[Pt],0.0
22,C=CC(C)[Pt] <=> C=CCC[Pt],0.0
23,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.0
