,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.104579108265,-0.104579109913,0.376604121008,0.376604120977
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.106671343921,-0.106671339656,0.384138537917,0.384138537126
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.115126980739,0.115126981046,-0.414588492918,-0.414588493531
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0149441893294,0.014944171376,-0.0538160762521,-0.0538160748189
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0750987803566,-0.0750987806129,0.270441298718,0.270441299392
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0910485812556,0.0910485820187,-0.327878782476,-0.327878783312
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.196979070776,0.196979074348,-0.709349421619,-0.709349421619
7,C=C + [Pt] <=> CC[Pt],1.36882888255e-06,1.36882882381e-06,-4.92934566181e-06,-4.9293457045e-06
8,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],0.0108437328363,0.0108437327161,-0.0390498106614,-0.0390498107393
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0388314383933,-0.038831431018,0.139837462011,0.139837462011
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.27038593264e-09,-1.27046295444e-09,4.57506540868e-09,4.57520141701e-09
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.135569857575,0.135569859374,-0.488206179823,-0.488206181096
12,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00198849779593,0.00198848971137,-0.00716083537191,-0.00716083548093
13,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00817592541777,0.00817591791186,-0.0294426365726,-0.0294426367351
14,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00147191825441,0.00147191771253,-0.00530058347706,-0.00530058350895
15,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-8.42399345774e-08,-8.42399684926e-08,3.03359979212e-07,3.03359967404e-07
16,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-3.05726661538e-08,-3.0572775918e-08,1.10096854787e-07,1.10096855004e-07
17,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-5.28345652977e-08,-5.28346160885e-08,1.90264887442e-07,1.90264878575e-07
18,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],5.60018700403e-08,5.60017856438e-08,-2.01670355936e-07,-2.01670368408e-07
19,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-3.55494675373e-08,-3.5549533047e-08,1.28018872736e-07,1.28018866174e-07
20,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],-4.2424302323e-08,-4.24243199406e-08,1.52775993402e-07,1.52775954719e-07
