,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.003105644249134983,-0.004299641341165534,-0.002460059089818563,-0.003654063890347498,-0.004021633974817098,-0.005215620129581975,-0.0011940341744817206,0.004183039487030236,0.0029889553656186818,0.0010208478919593105,-6.530913631474894e-08,0.09009009009008817,-9.99200722163987e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.044181553114115944,0.054980064859904976,-0.045633191965187114,0.05352698590402085,-0.04212189258164163,0.05704176868786403,0.09920544848194597,-0.07651222970473498,0.022617314476581215,0.006204106515500194,0.02027620295419474,0.09009009009008817,-4.329869796043944e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.637469615758695e-05,1.1407977842061608e-05,3.1511472290412555e-06,-1.8155704169339371e-06,3.513695361317097e-05,3.0170234407768956e-05,-4.966717489986129e-06,6.214436508628907e-06,1.2477187048056827e-06,-1.1973559932209535e-06,-2.8288924794794872e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.00500825895969793,0.0069040110624410175,-0.010257062840232641,0.001654581898914155,0.00243901636460941,0.014352173570761755,0.011912866649362931,-0.013088408366341394,-0.0011771009216096518,-0.002846210673039631,0.0001508166960422743,0.09009009009008817,2.8865798640292955e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.02975189333581103,0.0068222092060495464,-0.029886351944996045,0.006687701405200315,-0.02956111648355751,0.007013055854000958,0.036584987268252364,-0.01150598625262432,0.025074791552017864,0.007476030858800224,0.007940217356751019,0.2702702702702805,-6.328271240371918e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.121461364092434,0.06696193397596875,0.12814616159652797,0.07364309272318899,0.11197662649641166,0.05748235923702249,-0.054433314669946345,-0.003320449896617119,-0.05775195713562602,-0.0018184654590252846,0.00042919635307288496,0.09009009009008817,-3.3306690738799567e-14
6,[OH] + [Pt] <=> O[Pt],-0.0002778483860973324,-0.0025477687279605488,0.0013977499473457318,-0.0008722084293456526,-0.002655274254131672,-0.0049251406301348425,-0.002269926648806208,0.0031087587165290254,0.0008387615011740553,0.0009309478208181628,-0.0008441126844235279,0.09009009009008817,-8.881784197013218e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.019574264171232397,0.1026335488817744,-0.04565541332090777,0.07652052028994778,0.017431023683289398,0.13968406894317872,0.12223173901650855,-0.11154759712601962,0.010547795322694405,-0.0017661824624302129,0.01563149060452735,0.0,5.1070259132826e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.04865172947292386,0.18366822101226168,-0.07376133448030507,0.1585002529883594,-0.013024918864270582,0.21937784009745367,0.23243303317569775,-0.1990305150406707,0.03293990547197366,0.009134381728586424,0.03377831612175423,0.0,-2.7755575615666304e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010071601102098949,-0.05847050470942118,0.0034914067876318693,-0.04491406182799299,-0.029315500527359328,-0.0777050893601768,-0.04840377864281754,0.0575073402769286,0.009075725908412803,0.004377806230916171,-0.006266539593042084,0.18018018018019233,-5.1070259132826e-13
