,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37041471966e-11,7.37040914303e-11,0.00101152979673,0.0
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.1147330606e-14,-9.12013415985e-14,0.000339649776896,0.0
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51161924297e-13,5.51145585971e-13,-7.41953396133e-06,0.0
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8864015432e-18,-1.633832523e-17,-4.94635597422e-06,0.0
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.41333264613e-15,-1.45856685235e-15,-2.06098165592e-06,0.0
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.98178502588e-14,-9.98395896833e-14,-3.70976698066e-06,0.0
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72197864923e-18,-2.52501389917e-17,-7.41953396133e-06,0.0
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20174458303e-17,-1.32326931614e-17,2.47317798711e-06,0.0
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78236275236e-17,-2.30896992919e-17,-4.94635597422e-06,0.0
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.2194468723e-14,-9.22151279276e-14,-4.94635597422e-06,0.0
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36218428286e-17,-2.29546718107e-17,0.000559762617749,0.0
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7807694747e-18,-1.56631878238e-17,9.48051561725e-06,0.0
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78156611353e-17,-1.39078305676e-17,-3.70976698066e-06,0.0
13,[C-]#[O+].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.29307726458e-17,-2.56552214355e-18,-8.2439266237e-07,0.0
14,O=C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.18505527959e-17,-3.09212932038e-17,1.64878532474e-06,0.0
