,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000938278472041,-32.9606718367,0.0939409186168,-0.000636781267545
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00413977145484,-25.1383078181,-0.419800056553,0.00284745139747
2,[H][H] + 2 [Pt] <=> 2 [Pt],7.25241618602e-08,-32.5493865913,-6.99806591442e-06,4.73464252603e-08
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.00309897114471,-212.684346901,0.31001813134,-0.00210138047612
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00976452093684,-674.81396694,0.872874430307,-0.00588090797742
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00403404354419,-225.651645178,-0.402054159119,0.00272470662032
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.00136778388214,177.670460766,-0.136905676694,0.000928006273296
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000104612660176,-41.8539942946,0.0105193166151,-7.13210682368e-05
8,C=C + [Pt] <=> CC[Pt],-0.00163982906806,-13.3477873541,0.135916940543,-0.000911631684709
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-2.54492341799e-07,-315.383603101,2.57609753095e-05,-1.74717862245e-07
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00190926365733,-145.559915468,0.180724781629,-0.00122147353221
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00154342791304,851.001270947,-0.162207861941,0.00110216218275
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00260363810155,-150.383775556,-0.263121525887,0.00178441445383
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00154357589195,-79.701285966,-0.162222137886,0.00110225876769
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,3.83651104481e-08,-7.30870473677,-3.6418891012e-06,2.46183702691e-08
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00192178761556,-6.68958920918,0.19316412649,-0.00130962698751
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0021649749996,-92.0791114294,0.218506327854,-0.00148175051598
17,CC + 2 [Pt] <=> 2 C[Pt],-0.000175411482246,-218.497501178,0.0175869939467,-0.000119222419954
18,C + 2 [Pt] <=> C[Pt] + [Pt],-2.34284205175e-07,174.545414806,2.29285942924e-05,-1.55241212893e-07
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000172560584373,-204.951483035,0.0171991860389,-0.000116558571295
20,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],1.04982732668e-06,-187.331374863,-9.57430796486e-05,6.45787687746e-07
21,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00045413446551,-218.605889562,0.00155736531041,-2.66712127252e-05
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-1.47572683696e-06,-147.72956811,0.00014641822637,-9.92043692223e-07
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.68343714796e-07,-148.05853069,1.6573362091e-05,-1.12246625446e-07
24,C=C[Pt] + C=C <=> C=CCC[Pt],-6.56801331483e-07,-22.1823862787,6.54608512971e-05,-4.43626035646e-07
25,C=CC=C + [Pt] <=> C=CCC[Pt],-2.82341877718e-05,80.4551540003,0.00285990402887,-1.93972799055e-05
26,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],9.8579142429e-07,-207.350570429,-8.97471342227e-05,6.0528632638e-07
27,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00117817534393,-198.936671216,0.00023937265012,-4.2126623966e-05
28,C=CC=C + [Pt] <=> C=CC(C)[Pt],-2.64068292349e-05,-180.819415195,0.0012652706022,-8.10426131231e-06
29,C=CCC[Pt] <=> C=CC(C)[Pt],-6.9505824322e-08,-60.255435659,1.08291760013e-05,-7.47321381959e-08
30,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00059127644634,-197.246269715,9.07008740642e-05,-2.09319952467e-05
31,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,7.37621234297e-05,477.063061858,-0.0496290497445,0.000350887992435
32,C=CC(C)[Pt] <=> C=C([Pt])CC,1.08985505767e-06,-42.3633194596,-3.81440342266e-05,2.34239698011e-07
33,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0011770973246,-147.637498982,0.000215161997856,-4.19172291764e-05
34,C=C([Pt])CC <=> CCC=C[Pt],1.52061398965e-06,-20.2283702986,-1.51142955519e-05,5.54612728399e-08
35,C=C([Pt])CC <=> C=C(C)C[Pt],1.21790789767e-05,-76.7473979064,-0.00126099110141,8.56192577539e-06
36,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],2.98338543686e-06,94.2485093378,-0.000317192641372,2.15643725077e-06
37,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-7.68310055631e-08,64.6876934156,7.52659538853e-06,-5.09624563686e-08
38,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.000249714886295,-130.602913096,0.0253448058264,-0.000171918123433
39,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00026758201993,-77.9012957182,0.0270614189757,-0.000183529476352
40,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000111545354857,233.028084029,0.0112467219821,-7.62632181162e-05
41,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.000267886784654,-155.312710015,0.0270911860014,-0.00018373099732
42,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.56884003198e-07,10.2265938111,1.53055919288e-05,-1.03611756458e-07
43,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.000267724318128,-262.097962158,0.0270751917358,-0.000183622672927
44,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-2.05927675623e-07,-217.735521757,2.02687280432e-05,-1.37272644122e-07
45,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC1C=CCCC1C=CC=C[Pt],7.16580982603e-07,-44.1383711283,-7.14639694598e-05,4.84324486235e-07
46,C=CC=CC=CC1CCC=CC1C=C + 2 [Pt] <=> C=C[Pt] + C=CC1C=CCCC1C=CC=C[Pt],3.53239873607e-06,-122.543217104,-0.000355802357358,2.41254892709e-06
47,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC1C=CCCC1C=CC(=C)[Pt],-3.83466932877e-07,-229.807903395,3.8579931841e-05,-2.61579300902e-07
48,C=CC1C=CCCC1C=CC=C[Pt] <=> C=CC1C=CCCC1C=CC(=C)[Pt],-1.04692257989e-06,-113.798800555,0.000104487820979,-7.08160472431e-07
49,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC1CCC=CC1C=C,-3.74844946796e-07,165.148773407,3.79011208278e-05,-2.57041161396e-07
50,C=CC1C=CCCC1C=CC(=C)[Pt] <=> C=CC([Pt])=CC1CCC=CC1C=C,-2.63871108043e-08,-153.352418381,2.50201032801e-06,-1.69120382616e-08
51,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C1CCC=CC1C=C,-5.94128265262e-07,-162.887622055,5.90875988165e-05,-4.00391046983e-07
52,C=CC([Pt])=CC1CCC=CC1C=C <=> C=CC=C([Pt])C1CCC=CC1C=C,-2.02545670778e-07,133.862123705,1.98715377599e-05,-1.34560175646e-07
53,C=CC([Pt])=CC1CCC=CC1C=C <=> C=CC(=C[Pt])C1CCC=CC1C=C,-1.3946586418e-07,-269.814852884,1.37132712425e-05,-9.28701047264e-08
54,C=CC=C([Pt])C1CCC=CC1C=C <=> C=CC(=C[Pt])C1CCC=CC1C=C,8.44603100656e-08,-46.960843371,-8.22132982728e-06,5.56480254585e-08
55,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + [Pt]C=CC=CC1CC=CC=CCC1,2.91788542918e-06,-16.6501187257,-0.000292896678509,1.98566793688e-06
56,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC1CC=CC=CCC1,4.59007808347e-06,53.519036704,-0.000460334926545,3.12065898834e-06
57,[Pt]C=CC=CC1CC=CC=CCC1 <=> C=C([Pt])C=CC1CC=CC=CCC1,3.30616574086e-06,-116.473370998,-0.000332416179436,2.25377294222e-06
58,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC1CC=CC=CCC1,4.55744558802e-06,-50.1801024254,-0.000457382817137,3.10075599451e-06
59,C=C([Pt])C=CC1CC=CC=CCC1 <=> C=CC([Pt])=CC1CC=CC=CCC1,-2.70269554789e-07,-51.4248096867,2.65343281919e-05,-1.7968375682e-07
60,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C1CC=CC=CCC1,4.51902432461e-06,-14.277517428,-0.000452073860285,3.06426801074e-06
61,C=CC([Pt])=CC1CC=CC=CCC1 <=> C=CC=C([Pt])C1CC=CC=CCC1,-1.27738130662e-07,-162.030438664,1.25470068977e-05,-8.49672731675e-08
62,C=CC([Pt])=CC1CC=CC=CCC1 <=> C=CC(=C[Pt])C1CC=CC=CCC1,-1.45646333807e-07,-314.647460541,1.42195111173e-05,-9.62630894772e-08
63,C=CC=C([Pt])C1CC=CC=CCC1 <=> C=CC(=C[Pt])C1CC=CC=CCC1,-3.72399028253e-08,-137.862777991,3.79969857137e-06,-2.57807873856e-08
64,C=CC=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> C=C[Pt] + [Pt]C=CC=CC1CC=CC=CCC1,1.34280715279e-06,1330.98536826,-0.000136077156843,9.22963121618e-07
65,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1CCC=CC1C=C[Pt],7.12628012084e-07,8.34233271546,-7.14861660302e-05,4.84618177621e-07
66,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1CCC=CC1C(=C)[Pt],-4.04718617322e-07,-162.198863084,4.03630355838e-05,-2.73548013999e-07
67,C=CC=CC1CCC=CC1C=C[Pt] <=> C=CC=CC1CCC=CC1C(=C)[Pt],-1.10768141144e-06,-13.6344745268,0.000110205554662,-7.46793058893e-07
68,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1CCC=CC1([Pt])C=C,-4.11280678549e-07,-201.090378109,4.11085600718e-05,-2.78631923927e-07
69,C=CC=CC1CCC=CC1C(=C)[Pt] <=> C=CC=CC1CCC=CC1([Pt])C=C,-2.16309149255e-07,-242.360805946,2.13118314805e-05,-1.44344604586e-07
70,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1([Pt])CCC=CC1C=C,-6.07360101987e-07,-194.710205732,6.02648661153e-05,-4.08320621905e-07
71,C=CC=C([Pt])C1CCC=CC1C=C <=> C=CC=CC1([Pt])CCC=CC1C=C,-8.80028753101e-08,-271.506865304,8.68359906014e-06,-5.88184263398e-08
72,C=CC=CC1CCC=CC1([Pt])C=C <=> C=CC=CC1([Pt])CCC=CC1C=C,-4.10914989231e-09,-643.142312406,1.93523260397e-07,-1.23715516294e-09
73,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1CCC=C([Pt])C1C=C,-4.60120022435e-07,-189.336496938,4.58726519018e-05,-3.10882362207e-07
74,C=CC=CC1CCC=CC1([Pt])C=C <=> C=CC=CC1CCC=C([Pt])C1C=C,-8.31029501756e-08,-33.9828288901,8.14055143687e-06,-5.51193786514e-08
75,C=CC=CC1CCC=CC1([Pt])C=C <=> C=CC=CC([Pt])C1(C=C)C=CCC1,-1.3760742441e-07,-216.657433385,1.3803819466e-05,-9.35786708932e-08
76,C=CC=CC1([Pt])CCC=CC1C=C <=> C=CC=CC1(C=C)CCC=CC1[Pt],-1.94598025742e-08,1613.02359108,1.98775079076e-06,-1.3487558084e-08
77,C=CC=CC1([Pt])CCC=CC1C=C <=> C=CC=CC1(C=CCC1)C([Pt])C=C,-2.13413480452e-08,-70.7289977885,2.16098433172e-06,-1.46566234642e-08
