,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00354895971481,-0.00374629458745,0.00818102786143,4.53357090389e-06,-0.00373052064453,4.54419086025e-05
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00216957409305,-0.0021081011061,-0.00929512496761,3.11874589878e-05,-0.00211187215063,1.61431373639e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0306981000939,-0.0307171640902,-0.0588440119151,0.000284931318852,-0.0307135943192,0.000291225988751
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0217051700158,-0.021690800215,-0.0440640031991,0.000206528494689,-0.0216883087175,0.00020387053157
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0193837923415,0.01936504626,0.038597918231,-0.000185205468618,0.0193636221734,-0.000181744216412
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0181063562561,0.0181068533615,0.0355201319844,-0.000170348036846,0.0181047311412,-0.000170870369855
6,[H][H] + 2 [Pt] <=> 2 [Pt],4.14013532012e-06,4.10659573899e-06,1.06369190425e-05,-4.19548045362e-08,4.11158939842e-06,-3.77045623662e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0131254925883,0.0131255430598,0.0252378957611,-0.000121872572797,0.0131236480829,-0.000124400495856
8,C=C + [Pt] <=> CC[Pt],-0.0020806905154,-0.00188727265593,-0.0199574564151,5.04967526998e-05,-0.00190050743649,7.01965871611e-06
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000894199094814,-0.000893904692281,-0.00176534631564,8.29160127249e-06,-0.000894040384794,8.47776029892e-06
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000118905415826,0.000119135714417,0.000230878486593,-1.07524501266e-06,0.000119155959834,-1.13982473604e-06
11,C=C[Pt] + C=C <=> C=CCC[Pt],-4.80611600289e-05,-4.83976053943e-05,-6.82702791143e-05,4.04049218744e-07,-4.83620101265e-05,4.7351598354e-07
12,C=CC=C + [Pt] <=> C=CCC[Pt],0.00446896564446,0.00449378273029,0.00700453971449,-3.76611542663e-05,0.00449247245865,-4.39402139496e-05
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00150850882584,0.00152599257649,0.00290033593101,-1.39780843093e-05,0.00152619757369,-1.4525366729e-05
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00566913146617,0.0056968599345,0.00904530822028,-4.79817553539e-05,0.00569581515663,-5.56313928161e-05
15,C=CCC[Pt] <=> C=CC(C)[Pt],5.74582944305e-06,5.79664958162e-06,9.70113186855e-06,-5.08530903618e-08,5.79539533344e-06,-5.59145032158e-08
