,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0456492150168,-0.0144287032313,-0.0426450090206,9.71343930663e-05,-2.0776540513e-05,-1.28490031165e-05,0.0280006645372,2.50105668501e-06
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0239155985021,0.00774547473485,0.0187950919109,-3.17631175134e-05,1.02038598875e-05,4.42378933133e-07,-0.010810142161,-1.16640486872e-06
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.132878091158,-0.0305791445195,-0.0387445797099,8.46343214044e-06,1.54223346137e-06,8.28794638891e-06,-0.0234671642537,3.5955555156e-06
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.251577124059,-0.0143149005627,-0.0114937733155,-7.41710592545e-06,7.47182348771e-06,1.24090088235e-06,-0.022375903781,1.13979200073e-06
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.106724059427,0.0138265941378,0.0114521234062,8.83963662054e-06,-7.38063697602e-06,-3.05122369392e-06,0.0230385873346,-1.48231256899e-06
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0861004821078,0.01452438955,0.014787162864,5.69261268073e-07,-3.82445081259e-06,-2.80296962449e-06,0.0141435127261,-1.45172100349e-06
6,[H][H] + 2 [Pt] <=> 2 [Pt],9.42097531787e-07,9.42653457072e-06,9.89132528731e-06,1.87320695339e-08,1.41533494794e-09,-1.11649837298e-08,2.82851153752e-06,-8.27815637022e-10
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0146671077934,0.0121891336613,0.013399420959,-7.72075143762e-06,-1.45786610025e-06,-4.19966764358e-07,0.0101571622241,-1.61977256662e-06
8,C=C + [Pt] <=> CC[Pt],-0.0236200997273,0.0204466095743,0.0484065129785,-9.73600140197e-05,2.65691218889e-05,7.13549584687e-06,-0.0332009002738,-3.05585042447e-06
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00095941724539,-0.00144843801238,-0.00182875132269,-1.6600034839e-07,-2.35358007803e-07,8.07794137375e-07,-0.000604995043868,1.70126402846e-07
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],6.79090607419e-05,2.8516282455e-05,0.000324648019235,-1.30758039742e-08,1.15791854387e-07,-1.42381480978e-07,-0.000351046868586,4.94496927826e-09
11,C=C[Pt] + C=C <=> C=CCC[Pt],2.57227658865e-05,-5.54947816738e-05,-9.56923543982e-05,1.86306232008e-07,-1.5931500071e-08,-3.40254303654e-08,-2.65095254502e-05,1.08331862606e-08
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00983459501545,0.00899546925062,0.0141577280385,-1.16577451546e-05,4.10155466636e-06,-2.44091879982e-06,-0.00161265512436,-1.09750899169e-06
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-6.60283218946e-05,0.00248444436807,0.00328371150686,-8.27451094405e-07,5.3093231978e-07,-9.05949004664e-07,0.000992658519739,-3.57518236295e-07
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00965031244233,0.0122206160854,0.0193772473978,-1.30344299137e-05,5.62773241337e-06,-4.48250777641e-06,-0.00190934972192,-1.49522448427e-06
15,C=CCC[Pt] <=> C=CC(C)[Pt],-1.87707439406e-06,8.75254021717e-06,1.34027247405e-05,-1.15236574635e-08,2.58831165593e-09,-1.1916784937e-09,2.42958122168e-06,-1.30639757784e-09
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-3.38950104092e-05,0.00124781702899,0.0016491664981,-4.14671812235e-07,2.66537018696e-07,-4.55455718984e-07,0.000498598891048,-1.79501541297e-07
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-3.69480939594e-06,4.25094543091e-06,7.85556198963e-06,-2.1423930422e-08,1.24052143734e-09,5.29556917362e-09,2.35409425569e-06,-9.71080059177e-10
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-6.33250205455e-05,0.00248346382693,0.00328195860423,-8.30703334867e-07,5.30177068468e-07,-9.01305291927e-07,0.000992399982915,-3.57891101236e-07
19,C=C([Pt])CC <=> CCC=C[Pt],1.24861801055e-05,-1.99141997491e-05,-3.51146817666e-05,7.85461861831e-08,-8.74423467813e-09,-3.86326136397e-10,-9.85820125534e-06,1.39896969758e-09
20,C=C([Pt])CC <=> C=C(C)C[Pt],-5.27540566911e-05,2.65496307802e-05,3.58509057009e-05,-2.75467191084e-08,1.64367607469e-08,4.70540783231e-08,8.1027054428e-06,-1.60946665251e-08
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00334461759598,-0.00224041784142,-0.00307076939229,-5.04566725297e-07,7.74960887887e-08,4.78270610051e-06,-0.000650274839746,-5.18208650235e-07
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0918555253333,-0.0107098756625,-0.013571394302,3.04955968589e-06,-2.08800922975e-06,5.19016713758e-06,-0.00406588906552,1.58281628634e-06
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.019494500309,-0.0012285611486,-0.00207502465457,-1.38640229179e-06,1.71822360668e-06,-9.00680020599e-08,-0.00182183414244,4.87716237495e-08
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.011339119125,-0.00387442035369,-0.00183970749782,4.23010164892e-07,2.70635101373e-07,7.35321647805e-07,-0.00464754751501,4.57674705625e-07
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0415174560296,-0.00765051172765,-0.0080358028627,3.29722635108e-06,-8.41204155269e-07,2.32983727435e-06,-0.00506947792136,1.13970983292e-06
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00834909235208,-0.00332531537451,-0.000463109748721,-6.3032359285e-08,7.36290581228e-07,3.84355911195e-08,-0.00545042198297,4.65854103084e-07
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0418457301233,-0.00707839738066,-0.00708122097759,1.55759640436e-06,-6.7982512525e-07,2.61882185531e-06,-0.00480969130753,1.03306583198e-06
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,0.000102818528456,-0.000168374332429,-0.00028656257035,5.58042359578e-07,-4.86771097223e-08,-1.01129532426e-07,-7.81189280771e-05,3.24214607995e-08
29,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00175441450708,0.000873363177187,0.00291935839971,-1.19535792258e-06,7.33491053882e-07,-7.94420304038e-07,0.00279847980964,-3.92711642121e-07
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.000210126186792,6.6374424945e-05,-0.000336307476159,5.62511086217e-07,1.6811044758e-07,-1.13283478184e-07,-0.000985558183971,4.68289220818e-08
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000629509214202,-0.00177188819929,0.00102279360301,9.37705140317e-07,-9.07315022325e-07,8.96277859437e-07,-1.08799048367e-05,-2.21167446634e-08
32,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-4.05235448959e-06,6.49686672782e-06,1.09126129818e-05,-2.16080580341e-08,1.81417708368e-09,3.99277855952e-09,2.97216604783e-06,-1.23668540541e-09
33,CC + 2 [Pt] <=> 2 C[Pt],0.0107056039658,-0.0197283193316,-0.0205017543088,-1.3758756046e-05,1.96783831768e-06,1.10653555142e-05,-0.0163044432994,2.25680092134e-06
34,C + 2 [Pt] <=> C[Pt] + [Pt],0.00178025578113,-0.000791366600599,-0.00063916150507,-6.53130725061e-07,3.7625061859e-07,2.45483444007e-07,-0.00106143663189,8.67829898858e-08
35,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.000169395763613,0.00117516837292,0.0106440820392,-1.54944933429e-06,4.68379573027e-07,-1.12621226289e-06,-4.11296068009e-05,-6.55529896353e-07
36,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000327716810953,0.00057031878218,0.0106858016536,-5.61787093079e-07,-3.32622596025e-08,-2.01338388058e-06,3.36643169485e-05,-4.06372930435e-07
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000480581997781,0.00150869159832,0.00233319662747,-6.03946798017e-07,7.58722015797e-07,-9.83571707423e-07,-0.000590730440635,-1.47963593665e-07
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-5.08490345444e-06,5.39456332704e-06,7.62519008347e-06,-1.57688495643e-08,9.15314129492e-10,3.09722529467e-09,4.48166969348e-06,-1.03472031452e-09
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0167363473856,0.00171207820107,0.000831006193966,4.6676859383e-07,-3.9619598793e-07,-2.35622052856e-08,-0.000425506641653,-1.54909735532e-07
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000801603157329,-0.000606982785183,-0.000385269508411,-8.28744632968e-08,-3.82642552704e-07,-1.12375995704e-07,0.00602906033069,-2.73855440496e-07
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],2.59407459722e-05,-4.5436339444e-05,-7.56509646836e-05,1.34460716326e-07,-1.28444330716e-08,-2.15206854784e-08,-2.05742772153e-05,8.40991697107e-09
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.92787737975e-06,9.63966184977e-07,-2.74558410084e-07,1.73989058113e-09,-4.36845932532e-10,-4.50242671912e-10,2.35358188295e-06,-1.40113589503e-10
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.000156668651921,-0.000255139844503,-0.000435422517028,8.57077526474e-07,-7.42766214651e-08,-1.57085151167e-07,-0.000117993508669,4.9326974415e-08
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],8.60652176499e-06,1.9500773103e-05,-9.98823036888e-07,8.08747644774e-09,2.7261100221e-10,-5.27720419667e-09,9.64342833424e-06,-1.44926814591e-09
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-1.22967261986e-05,1.69685988516e-05,2.00581344625e-05,3.03736671864e-08,2.64931150664e-09,-2.03479132874e-08,7.7205780731e-06,-1.55162097535e-09
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.000710475826006,-0.00121468632734,-0.000634086979424,-1.6037315479e-07,1.60975205075e-07,7.64959993932e-07,-0.00114571700263,3.61675874854e-08
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.00311331166819,-0.000932497630271,-0.00111050673848,-5.62642821947e-07,-1.27292880925e-06,-2.33075636526e-07,0.0198290686472,-9.89604493584e-07
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-3.75353272434e-06,3.98210449859e-06,7.20160394153e-06,-2.00628794409e-08,1.16589795708e-09,4.96748567702e-09,2.11524698149e-06,-8.92325653458e-10
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.0238543342093,-0.00114432172935,0.000940642257859,6.28894156513e-08,-1.75461947903e-07,-4.33536076435e-07,0.00386200267157,-2.60173343558e-07
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.00390752404565,0.0135760758421,-0.00169281329856,1.7587208718e-06,-1.13933876049e-06,2.33297279343e-07,-0.000809136955309,-6.3449867918e-07
51,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000276746817721,0.000232142118995,9.85861253494e-05,1.37281079956e-06,1.36266259515e-06,4.90650222481e-06,7.75131269833e-05,-1.40660839903e-06
52,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,3.2483724694e-05,-0.000726336325849,-0.000300332861403,-7.42189223013e-08,-3.49011881685e-08,2.24650162022e-07,0.000354695270354,9.95951944425e-09
53,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,0.000104325404579,-0.000302092877643,-7.34917433183e-05,6.15201652861e-09,3.75586659437e-08,3.99421808501e-08,-0.000271603958669,2.86365558972e-08
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,9.70639420437e-05,-0.000289244303357,-5.15233952874e-05,-3.41825460582e-08,4.13911965968e-08,4.66667096334e-08,-0.000266048999953,2.62131389124e-08
55,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-8.56569890737e-07,2.65938678814e-06,4.1858283589e-06,-5.24738753192e-09,7.21300990035e-10,4.27787678256e-10,9.57975521166e-07,-4.54048113653e-10
56,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],3.83984974816e-05,-0.00072961940749,-0.000309267662989,-3.64983888074e-08,-3.66062575776e-08,2.13485940158e-07,0.000352104416775,1.11843071743e-08
57,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-3.24820270998e-06,5.73346894207e-06,9.08518293759e-06,-1.5463601774e-08,1.44554816411e-09,2.39739135844e-09,2.62593781898e-06,-1.02556320712e-09
58,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-3.35938571649e-07,3.7500373612e-06,4.90017857217e-06,1.34806602509e-10,8.25208353248e-10,-2.06866629059e-09,1.11256894931e-06,-4.58216402682e-10
59,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],4.85982259326e-05,-0.000142033877674,-2.39009737815e-05,-1.02428232696e-08,2.07583777234e-08,2.01450564786e-08,-0.000131908175746,1.29010842945e-08
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],0.000166500225241,-0.000286641054187,-0.000483587938353,8.98972123192e-07,-8.26368042468e-08,-1.53426510933e-07,-0.000129258649024,5.41010438431e-08
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],8.01549627924e-07,1.60032231238e-06,4.79381653848e-06,-4.81936721605e-09,1.38897747597e-09,-2.48829398455e-10,-9.84151279957e-07,-3.22779830398e-10
62,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],9.49032222716e-05,-0.00028610828118,-5.15304290466e-05,-2.91046020703e-08,4.01915855942e-08,4.4958445991e-08,-0.000262047621447,2.59860820344e-08
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-1.07933387625e-06,2.4878244699e-06,4.43507309602e-06,-7.04984907772e-09,8.19375304314e-10,8.48899005719e-10,6.07659484121e-07,-4.2309774708e-10
64,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],7.29869437393e-06,7.21865657486e-06,1.46825399146e-05,2.19772329609e-08,4.57190420831e-09,-1.55829836826e-08,-5.58385189403e-06,-4.18437140448e-10
65,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],9.04687668136e-06,-1.518647749e-05,-2.58747512136e-05,4.92853437593e-08,-4.43596450858e-09,-8.67121634053e-09,-7.0304832964e-06,2.91243605878e-09
