,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC,CCC(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],1.23327738227,-0.257965574551,0.0467416755118,1.19563438627,0.302290178791,-0.0582096451959,-0.258087426169,0.318804766476,-0.258094783583,-0.0195959081181
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.236496815974,-0.0832349958976,0.0210168028427,0.288199144168,0.0818888510206,0.0409739892184,-0.0832770908185,0.0128777697913,-0.0832797756317,-0.0127143740007
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.173523428408,0.0599606923583,-0.0178863088466,-0.130305193392,-0.0946923464368,-0.0953299885955,0.0599536342621,-0.0597603400598,0.059956913085,0.0124330513962
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.546741082822,0.0423047780798,-0.0133081516256,0.181890782634,-0.0600460689622,-0.0348960638268,0.04231727433,-0.0227032594656,0.0423192674171,0.00947383557892
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.224765507568,-0.0860806358081,0.0241272382026,0.377850173467,0.118082449126,0.0382213925895,-0.0860955854659,0.0476858085692,-0.0860993998728,-0.0160132590228
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0793927042151,-0.0489158972273,0.0138914623188,0.161071028111,0.0708709026161,0.0371868273993,-0.0489192952002,0.0342919682441,-0.0489216294468,-0.00932648726907
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.00529027356223,-0.00178369888559,0.000393690025723,0.00780243085071,0.00373773113895,0.084146552523,-0.00178819197025,0.0763677315184,-0.00178815065414,-0.000230815100641
7,C=C + [Pt] <=> CC[Pt],-0.163569446435,0.0779723186267,0.0517818024436,-0.222727611231,-0.085279546623,0.616122105499,0.0777267191945,0.51309889996,0.0777320842121,-0.066367901514
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.000315632133492,-0.0423127198551,-0.0300433024404,0.0110370619337,0.0260880198075,-0.300255085788,-0.0421538423223,-0.139054983065,-0.0421568719256,0.0382786117504
9,C=CCC + [Pt] <=> CCCC[Pt],-0.0165678643746,-0.0391097193816,-0.0284317188794,-0.00672321931838,0.02485166797,0.213858825601,-0.039035642554,0.13889029063,-0.0390372169698,0.0360783401315
10,C=C + CC[Pt] <=> CCCC[Pt],-1.26013957832e-06,-7.58470050936e-07,4.01336075465e-08,-8.46749697545e-07,-2.39625970342e-07,-4.06554475771e-06,-7.6480781528e-07,1.36123154004e-06,-7.64695773735e-07,5.79749511476e-08
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000188301562521,0.000350949664803,0.000261090951706,0.000109274491488,-0.000362285972024,0.000376476909849,0.000350133059813,0.000405141581437,0.000350149717925,-0.000329436602455
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.00197207329629,-0.0031026120562,-0.000851917454565,0.00521063641538,0.00505849873413,0.00624883077408,-0.0030989062631,0.0010238822625,-0.00309901041469,0.00130304693076
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0191818151883,-0.00131687724212,0.00777965029513,0.131348799589,0.00112358716207,0.0224430513215,-0.00134214404352,0.00713059844492,-0.00134203423363,-0.00835953741077
14,C=C[Pt] + C=C <=> C=CCC[Pt],1.39740063048e-05,-2.75889951261e-06,8.69912780899e-07,1.62311954475e-05,8.25012352755e-07,1.35816144507e-05,-2.76827049037e-06,1.18951753307e-05,-2.76811971174e-06,-5.97880399914e-07
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.0026953013787,-0.00142164796762,-3.1309112271e-05,-0.108465651985,0.00156735689604,0.027570394514,-0.00142092820281,0.0184504272351,-0.00142098765767,0.000207229029925
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00428781382038,-0.0028131116549,0.00192499563376,0.0595916410428,0.00132780648653,-0.0198200418971,-0.00282041591108,-0.0135398665488,-0.00282040503358,-0.00174838624562
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00809855756776,-0.000706924483174,0.00450003155883,0.0132179783814,-1.13491439126e-05,0.129950442232,-0.00072212802446,0.098782916586,-0.000722046206593,-0.00484690285904
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00391405098534,0.000694466779061,-0.000378172368207,-0.286510308183,-0.00114676388486,0.0583458645842,0.000695026680794,0.0472207577885,0.000695058886635,0.000327108236254
19,C=CCC[Pt] <=> C=CC(C)[Pt],-1.69063220431e-05,-6.95080819627e-07,-2.29302300485e-06,-0.00176093160483,-1.59108538232e-06,0.000419710416206,-6.90568097021e-07,0.000332783629218,-6.90541312176e-07,2.58260659139e-06
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00404910535985,-0.000352696103759,0.00225038469025,0.00660805231503,-2.62112697172e-05,0.0649924616042,-0.000360301744696,0.0494091814138,-0.000360260747853,-0.00242381063329
21,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.06711940912e-06,1.53481264327e-06,5.56633971154e-08,-8.23311374751e-06,-7.27775300575e-05,-4.34038363595e-06,1.5321774959e-06,-1.30878699589e-06,1.53226105934e-06,2.57451395599e-07
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0080965258859,-0.000705525705995,0.00450044902043,0.0132142134695,-5.20646625948e-05,0.129843624642,-0.000720734544127,0.0987024289037,-0.000720652593854,-0.00484724454996
23,C=C([Pt])CC <=> CCC=C[Pt],6.30301454863e-06,-3.04495135089e-06,-1.24953009563e-06,9.88479788458e-06,4.44754233587e-06,0.000277706457409,-3.04156515631e-06,0.000198050902727,-3.04159923595e-06,1.71552340618e-06
24,C=C([Pt])CC <=> C=C(C)C[Pt],-7.95465779719e-05,9.85170292748e-05,-2.73272802865e-05,-0.000268624236191,-0.000842128785414,-0.804775196743,9.87370899109e-05,0.00126807105385,9.87371593035e-05,5.91763108874e-05
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.0155125510384,-0.0742612774408,-0.180620303539,-0.0715631000433,0.120436768645,-0.319370499866,-0.0753116096281,-0.250055583823,-0.0752905278338,0.206968641497
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.000264665165206,0.000260598909708,-0.000114250308174,0.244242706578,-0.00049833644357,-0.000665028237337,0.000260671850519,-0.00082742889066,0.000260686619806,9.46799453399e-05
27,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],2.4403739419e-05,-2.69625036943e-05,5.96952311762e-06,5.5951691641e-05,1.70251303948e-05,2.23806406924e-05,-2.70006450935e-05,0.165870238855,-2.70010542314e-05,-9.78356573427e-06
28,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.185787287661,-0.0126359144574,-0.00901573582984,0.229240596674,0.0223522047545,0.0103437736387,-0.0125545265807,-0.00257858789825,-0.0125561206691,0.0113650282987
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.138871214198,0.00186720585782,-0.000513220942145,-0.137443375566,-0.00160204582689,0.00642339366941,0.00187136729945,0.00667122089542,0.00187137970088,0.00032832690949
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.000188675670862,0.000635709030986,0.00232765088401,-0.0235092380077,-0.000843376081852,0.0165720949881,0.000621927574516,0.00765548450507,0.000622144342837,-0.00262745206053
31,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,8.89298840102e-05,8.38915172453e-06,5.00919562108e-05,0.000145037008296,3.16238487192e-05,-1.12513906863,8.20354332916e-06,-0.00048389096629,8.20622462075e-06,-5.5628775297e-06
32,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.383633740557,-0.242025181948,0.100074756894,0.720380312981,0.167646283304,1.22823213163,-0.243184525858,0.774534734278,-0.243144813317,-0.0791182004599
33,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-3.75441793019e-07,1.40321222899e-07,-3.30939773391e-08,-4.3192752921e-07,-8.23423627208e-07,-2.55206071925e-07,1.37706497334e-07,-3.49678097928e-07,1.37776682814e-07,2.41207031028e-08
34,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.0151086378488,3.22124865021e-06,-1.16161663918e-05,0.00924069320256,-5.39585567533e-05,-8.21437547796e-05,3.16606432674e-06,-2.69210059335e-05,3.16667749902e-06,1.27087991968e-05
35,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.000324022208766,1.21726246708e-05,-7.63444648261e-06,-0.101846054299,-3.39615807204e-05,-0.000125223439718,1.21678362816e-05,-5.99015476119e-05,1.21689321013e-05,7.02829728406e-06
36,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.000294834015037,6.71576776235e-06,-3.95396674484e-06,-0.0513497116766,-1.83185382113e-05,-6.14935867905e-05,6.71195316123e-06,-2.86715164525e-05,6.71257213268e-06,3.59125462983e-06
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.0454897011501,0.00420232854367,-0.00134415865855,-0.0426768662014,-0.00397999105516,-0.0050147555801,0.00420721323847,-0.0065304010328,0.00420734912006,0.000951042334249
38,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.000865079673882,1.46176370639e-06,-7.50798199274e-07,-6.46614862653e-05,-4.37342986965e-06,-9.02767619446e-07,1.45904300054e-06,1.93886737081e-06,1.45914959273e-06,6.63130867725e-07
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-4.20909227314e-07,9.76329824593e-08,1.49162834754e-08,-4.97127137163e-07,-5.6391303789e-07,-2.55138110858e-07,9.54616567972e-08,-2.20568430932e-07,9.55261524623e-08,-2.48167323008e-08
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-8.83098831688e-08,-1.83859451513e-08,8.73241590389e-09,-1.83007066451e-07,-4.52716043695e-07,-1.82817692511e-07,-2.06432377674e-08,-3.4381706995e-07,-2.05933564525e-08,-3.62701851839e-09
41,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.000588146729211,1.35028718976e-05,-8.01864442406e-06,-0.102280456586,-3.60677570129e-05,-0.000122858712879,1.3497464197e-05,-5.67797776337e-05,1.34986566677e-05,7.29011017243e-06
42,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],2.64904549993e-07,-1.6998712815e-07,1.67148255593e-07,5.01120057159e-07,-2.90886729724e-08,3.88394282625e-07,-1.7175215206e-07,-2.56729115498e-08,-1.71718299574e-07,-1.60507874958e-07
