,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-2.63095047131,2271.63791098,0.347208681398,-5.1442358037
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],1.53883443645,-99.8090865735,-0.203079864032,2.96773038038
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-2.05442972318,-278.78740571,0.271088696664,-2.93656470454
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-3.95139471312,-1419.05025751,0.521441362033,-6.90465802642
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.991758969426,-5414.60230679,-0.130859244615,1.22041926331
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],1.28241168205,514.674945153,-0.169224644013,2.02006772939
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.674759197774,4507.20975606,-0.0890203745811,0.476252632671
7,C=C + [Pt] <=> CC[Pt],0.0293907273842,-56.2675616906,-0.00387882535568,0.0606740234024
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],3.77566789296,-1658.65833884,-0.498290515088,7.75811136125
9,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],1.85494406262,-1444.058664,-0.244803996211,3.79208749818
10,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-1.16666637924e-05,-1602.84930416,1.53955589692e-06,-1.97190916602e-05
11,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],1.8549458417,-1130.19052557,-0.244804230999,3.79209104105
12,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.09606272352e-05,-122.271237093,1.4469726679e-06,-3.61002338218e-05
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.277946390473,2705.84326039,0.0366600570048,0.0782018904601
14,C=C[Pt] + C=C <=> C=CCC[Pt],0.000240582395527,-6756.62609688,-3.17514965495e-05,0.00051956941578
15,C=CC=C + [Pt] <=> C=CCC[Pt],9.05028950943e-06,2071.73246858,-1.19446783988e-06,2.05040265452e-05
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.179261631584,274.229720441,0.023643433395,0.064947981495
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00736431302458,-271.408171072,0.000972019425888,-0.0187431023736
18,C=CCC[Pt] <=> C=CC(C)[Pt],-4.79292577101e-06,256.409666246,6.33207203793e-07,-2.97657756983e-05
19,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0896709644922,-116.476848454,0.0118270095402,0.03256364217
20,C=CC(C)[Pt] <=> C=C([Pt])CC,-6.64600211396e-07,-1475.60184836,8.87543138462e-08,-3.26438905399e-05
21,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.179203492668,-4522.15442068,0.0236357605476,0.0650678620565
22,C=C([Pt])CC <=> CCC=C[Pt],-1.21712020883e-05,-286.717060296,1.60630051164e-06,-2.55063485884e-05
23,C=C([Pt])CC <=> C=C(C)C[Pt],0.000284211357604,-1897.65099482,-3.75040651616e-05,0.000449688817199
24,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.725055905002,-96.0228709192,0.0956705968682,-0.949744135939
25,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.911908998195,464.297450097,0.120349495625,-1.90645998927
26,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],1.7755619616e-05,1865.24694449,-2.34354564402e-06,4.43625827895e-05
27,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-9.87267393101e-06,-96.2319128481,1.30294282815e-06,-2.04410591647e-05
28,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],1.43414224285,-69.8762807847,-0.189271628493,3.00500525637
