,Reaction,C=CC=CC=C,C=CC(=C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.746159598425,-3.85525809847
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.384478408335,1.98652339332
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.686613115833,-3.54759327752
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.815696866808,-4.21454332062
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.756466085905,3.90850966745
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.526338681724,2.71948718416
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0367691407064,0.189978829973
7,C=C + [Pt] <=> CC[Pt],-0.0042509799482,0.0219639671008
8,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.569643410182,2.94323409493
9,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.280413241153,1.44883939194
10,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],4.41839221357e-07,-2.28289541454e-06
11,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.280413561986,1.44884104962
12,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,9.53401272981e-07,-4.92603459003e-06
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00131057394806,0.00677147467854
14,C=C[Pt] + C=C <=> C=CCC[Pt],-3.5785929758e-05,0.00018489877464
15,C=CC=C + [Pt] <=> C=CCC[Pt],1.00509326483e-07,-5.19311731734e-07
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00159144997721,0.00822270520385
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000798831566574,0.0041274036718
18,C=CCC[Pt] <=> C=CC(C)[Pt],6.2345718798e-07,-3.22127923995e-06
19,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000801032585149,0.00413877589666
