,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.0021713271264,0.000388348462073,-0.00123200035188,0.00132769928086,-0.00327362982235,-0.000713982449824,0.00255973116862,0.004792965431,0.00735281928665,0.00362932277328,0.0015478016649,0.0
1,[Pt],-1.04637157113e-05,-2.65269289081e-05,-3.85542487351e-06,-1.99186391138e-05,-1.82185641585e-05,-3.42817760833e-05,-1.60632148722e-05,4.53231591045e-05,2.92599369455e-05,1.35857574053e-05,1.23204833628e-05,0.0
2,O=[Pt],4.32254453124e-06,1.20277915208e-05,2.94447921988e-06,1.06497261049e-05,5.93970818806e-06,1.36449553163e-05,7.70524666106e-06,-2.33462958536e-05,-1.56410509814e-05,-6.27983019167e-06,-5.40365783928e-06,0.0
3,C[Pt],-4.22309204511e-09,-1.11923410503e-08,-1.87865458442e-09,-8.84789620511e-09,-6.97429620912e-09,-1.39435232251e-08,-6.96924500712e-09,1.70716980477e-08,1.0102461139e-08,4.33095681105e-09,-4.41827930893e-10,0.0
4,O[Pt],-7.90688295164e-08,-1.43246095645e-07,-9.13538583292e-08,-1.55531120394e-07,-6.46522833774e-08,-1.28829522139e-07,-6.41772610816e-08,2.91786176576e-07,2.27608925171e-07,6.62927971105e-08,4.8781531396e-08,0.0
5,O.[Pt],-0.00217174221052,0.000404703830618,-0.00120629235542,0.00137017856057,-0.00330470041732,-0.000728283566846,0.00257650199612,0.00476001980902,0.00733664444715,0.00364192521017,0.00155204165179,0.0
6,O=C=O.[Pt],2.09715424287e-08,-2.76960438857e-08,1.55827805942e-07,1.07160219594e-07,-1.37282674176e-07,-1.85950245123e-07,-4.86675907636e-08,-1.09929208783e-07,-1.58596801863e-07,2.33170082289e-08,1.91641270652e-08,0.0
7,O=C=[Pt],1.68660930484e-06,-1.19615593248e-05,2.89110493197e-05,1.52628769822e-05,-3.02613500326e-05,-4.39095142789e-05,-1.36481683996e-05,-8.78564026193e-06,-2.24338074603e-05,8.03082868704e-06,7.24010704247e-06,0.0
8,C~[Pt],-6.67272811303e-09,-1.42204093529e-08,-3.62171847312e-09,-1.1169405929e-08,-1.02530676057e-08,-1.78007400703e-08,-7.54768032697e-09,2.30655196898e-08,1.55178417793e-08,6.58481797702e-09,-2.55472759976e-10,0.0
9,C=[Pt],-1.0558085357e-05,-2.6645130607e-05,-4.05663999917e-06,-2.0143686297e-05,-1.81875503379e-05,-3.42745943423e-05,-1.60870469463e-05,4.5675529882e-05,2.95884755899e-05,1.36310952385e-05,1.2288070294e-05,0.0
10,C#[Pt],-2.72802210654e-09,-8.46465933486e-09,-1.00326921912e-09,-6.73990022581e-09,-4.7519954512e-09,-1.04886078447e-08,-5.73664021736e-09,1.25851206652e-08,6.84847375202e-09,2.98427514663e-09,-3.18910769989e-10,0.0
11,C.[Pt],2.88603732404e-07,5.04577070631e-07,1.35904587931e-07,3.51877926321e-07,4.67796636184e-07,6.83769990288e-07,2.15973334213e-07,-7.37745569196e-07,-5.21772236521e-07,-2.34521656732e-07,2.96195991512e-07,0.0
12,[H][H].[Pt],1.33070700933e-07,2.60649170738e-07,5.86030121943e-08,1.86181490603e-07,2.20458778958e-07,3.48037270803e-07,1.27578468775e-07,-4.0185330409e-07,-2.74274824383e-07,-1.249898059e-07,8.07011627192e-08,0.0
13,[C-]#[O+].[Pt],-0.00217055744836,0.000403248103156,-0.00120510320732,0.00136872719366,-0.00330352080209,-0.00072974441146,0.00257386141866,0.00475834226176,0.00733232615356,0.00363997775635,0.00155144045578,0.0
14,O=C[Pt],-1.93283668224e-09,-9.66830717651e-09,3.50810470718e-10,-7.38464721157e-09,-4.61270324369e-09,-1.23481427903e-08,-7.7354641553e-09,1.48515206055e-08,7.11605252507e-09,3.60093202868e-09,-4.92101831848e-10,0.0
