,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00118029607392,-0.000435782953229
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0571412111941,0.0210973893041
2,[H][H] + 2 [Pt] <=> 2 [Pt],-4.16163627314e-06,1.53653831905e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0188546862153,-0.00696143198541
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0992916332459,-0.0366599551787
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0367892665682,0.0135831471329
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0448373173241,0.0165546077721
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000300647931655,0.00011100371037
8,C=C + [Pt] <=> CC[Pt],0.377113195788,-0.13923582887
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-3.48046475211e-06,1.28503961912e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.10509040376,0.0388009479309
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0533447947599,0.0196956956088
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000688643374701,0.000254257427609
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0533438540186,0.0196953482731
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,9.56233236288e-07,-3.5305558155e-07
15,CC + 2 [Pt] <=> 2 C[Pt],0.000798480248921,-0.000294810843375
16,C + 2 [Pt] <=> C[Pt] + [Pt],-6.68584347686e-06,2.46851335743e-06
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.487210032975,0.179885226857
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.20028867514,-0.0739495727223
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],5.50944757315e-05,-2.03417039849e-05
20,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-3.64686206081e-07,1.34647598515e-07
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-0.000163091395648,6.02157811267e-05
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.289538666119,0.106902003476
23,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.00201207663619,0.000742888770079
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-3.92024947312e-07,1.4474147043e-07
25,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-2.26931246874e-06,8.37864092125e-07
26,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.00341775426434,0.00126188596206
27,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],1.75543936868e-06,-6.48134454747e-07
28,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.69783144433e-06,-6.26864725169e-07
29,C=C[Pt] + C=C <=> C=CCC[Pt],0.000347627514515,-0.000128349274585
30,C=CC=C + [Pt] <=> C=CCC[Pt],0.0166628690524,-0.00615218032618
31,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],6.37465153826e-05,-2.35361663296e-05
32,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0169016705137,-0.00624034939523
33,C=CCC[Pt] <=> C=CC(C)[Pt],3.79585227586e-06,-1.40148539202e-06
34,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.17170231701e-05,-1.17103990443e-05
35,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.200517045201,-0.0740338903626
36,C=CC(C)[Pt] <=> C=C([Pt])CC,8.51614684442e-07,-3.14428856e-07
37,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],6.3303137082e-05,-2.33724644411e-05
38,C=C([Pt])CC <=> CCC=C[Pt],2.76640124371e-06,-1.02139669059e-06
39,C=C([Pt])CC <=> C=C(C)C[Pt],2.77586125713e-05,-1.02488946743e-05
40,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000197552819134,-7.29394537825e-05
41,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0335589268897,-0.0123904574374
42,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0165602341026,-0.00611428596854
43,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.0015509056784,0.000572617558973
44,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.160578620704,0.0592880270493
45,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-0.00300870455797,0.00111085869612
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.00394667015375,0.00145716961453
47,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-0.000163652200881,6.04228387863e-05
48,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-0.00296811508603,0.00109587245635
49,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,2.23507451323e-05,-8.25222918051e-06
50,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,2.0706784054e-06,-7.6452541161e-07
51,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],7.33913257962e-07,-2.70971737575e-07
52,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.16975129792,0.0626747165884
53,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0207769559227,-0.00767116269496
54,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0453534618014,-0.0167451760283
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0797211122202,0.0294342262812
