,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.0540156640974,0.000539056749582
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,7.47229671189e-05,2.66356335546e-06
6,4.0,C=CCC,0.000394705972662,7.03481409733e-06
7,4.0,CC=CC,0.00286232604654,5.10150162856e-05
8,4.0,C=CC=C,1.12619051302e-06,2.08200474791e-08
9,3.0,C=CC,0.0014291404744,3.39619472137e-05
10,,[H][H],1.00025357776e-07,4.96187063597e-08
11,6.0,C=CCCC=C,5.97313583168e-09,7.27141852335e-11
12,4.0,C=C(C)C,0.0114390424881,0.00020387717169
13,2.0,CC,6.1938832647,0.205984616533
14,6.0,C=CC(C)CC,0.000352984446452,4.19414303647e-06
15,4.0,CCCC,0.982225160293,0.0168989625571
16,1.0,C,7.87145850272,0.49065488125
17,5.0,C=CCCC,0.000196785198672,2.80582993042e-06
18,5.0,C=CC(C)C,0.000260823735646,3.71891305331e-06
19,5.0,C=C(C)CC,0.00381169449189,5.4348429471e-05
20,3.0,CCC,7.21629843983,0.163647798961
21,7.0,C=CC(C)CCC,0.000115737864669,1.17873544701e-06
22,5.0,CCCCC,0.461226981452,0.00639258754716
23,7.0,C=CC(=C)CCC,1.41314906735e-06,1.46939332971e-08
24,6.0,CCCCCC,0.13366319181,0.00155102804281
25,5.0,CCC(C)C,1.71009953677,0.0237019112991
26,4.0,CC(C)C,2.9238724981,0.0503045674908
27,6.0,CCCC(C)C,0.453748375483,0.00526529738834
28,6.0,CC(C)C(C)C,0.109353754095,0.00126894126117
29,7.0,C=CC(CC)CC,5.77875802672e-05,5.88539191153e-07
30,8.0,C=CC(CC)CCC,3.714817982e-05,3.31044571387e-07
31,7.0,C=CCC(C)CC,6.01715326008e-05,6.12818618872e-07
32,8.0,C=CC(C)CCCC,3.71351184837e-05,3.30928175793e-07
