,Reaction,CC=C(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.0
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0
3,C=C + [Pt] <=> CC[Pt],0.0
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0
5,C=CCC + [Pt] <=> CCCC[Pt],0.0
6,C=C + CC[Pt] <=> CCCC[Pt],0.0
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0
8,C=CCC + [Pt] <=> CCC(C)[Pt],0.0
9,CC=CC + [Pt] <=> CCC(C)[Pt],0.0
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.0
11,CCCC[Pt] <=> CCC(C)[Pt],0.0
12,CCC(C)[Pt] <=> CC(C)C[Pt],0.0
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.0
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],0.0
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],0.0
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],0.0
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.0
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,0.0
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,0.0
