,Reaction,C=CCC,CC=CC,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00121372912291,-0.00121099333834,3.78340354802,-0.00120736207249
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.79851852883e-06,-2.99636284373e-06,0.00983491205254,-3.18872804449e-06
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000190015038319,-0.000190967354138,0.599825763199,-0.00019175625759
3,C=C + [Pt] <=> CC[Pt],5.60673416048e-05,5.61838961537e-05,-0.17607609156,5.62476048729e-05
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.000508564996142,0.000511010005418,-1.60518726406,0.000513163448733
5,C=CCC + [Pt] <=> CCCC[Pt],-1.48357048727e-06,-2.68416541787e-06,0.0109890412566,-3.78558640857e-06
6,C=C + CC[Pt] <=> CCCC[Pt],0.000213520912729,0.000212852065791,-0.664702502216,0.000212087090533
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000293259986217,0.000291902585785,-0.910356382218,0.000290342741596
8,C=CCC + [Pt] <=> CCC(C)[Pt],4.00431125886e-06,8.45758200521e-06,-0.0275101162111,9.03200377262e-06
9,CC=CC + [Pt] <=> CCC(C)[Pt],-6.06844651981e-07,-6.90842120806e-07,0.00267633330192,-9.04223742466e-07
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-8.31616907979e-07,-2.20732263371e-06,0.0100548218568,-3.54407485121e-06
11,CCCC[Pt] <=> CCC(C)[Pt],3.93829875031e-07,5.96132326492e-07,-0.00164096074178,5.10488374737e-07
12,CCC(C)[Pt] <=> CC(C)C[Pt],1.57594254771e-06,2.54563210417e-07,-0.00784999245189,3.10255151468e-06
13,C=C(C)C + [Pt] <=> CC(C)C[Pt],2.42087097161e-06,1.78901872706e-06,-0.00447929313881,1.30667303497e-06
14,CC(C)C[Pt] <=> CC(C)(C)[Pt],-4.70076658781e-07,-1.15549423916e-06,0.0051984553591,-1.82737142145e-06
15,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],1.63884580358e-06,1.17649208592e-06,-0.00263931807176,7.32000197993e-07
16,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],-2.0716776216e-05,-2.63990314872e-05,-0.0346806584971,2.15465280421e-05
17,CC=C(C)CC + [Pt] <=> CCC(C)C(C)[Pt],1.1941654493e-06,8.34629507374e-07,-0.0017873133208,4.83308738586e-07
18,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,6.80758268737e-07,3.72940222462e-08,0.00135946272603,-5.90483887091e-07
19,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,1.06431523658e-07,3.37939021845e-07,-0.0015740856081,5.5754990018e-07
20,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-3.63332463514e-06,-2.90648046994e-07,-0.0064112374428,2.82799764163e-06
21,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],5.53611763566e-07,-1.14087579435e-06,0.00742111315839,-2.7781116357e-06
22,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,1.98339857815e-07,-7.03423946356e-07,0.00426140613159,-1.57906675269e-06
23,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],1.01261287162e-06,5.9310576317e-07,-0.000893633599893,1.833572113e-07
24,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],4.92487762026e-05,4.71470759978e-05,-0.0774767678017,1.82928130921e-05
25,CCC(C)([Pt])CC <=> CCC(C)(C)C[Pt],5.01332859676e-07,1.95302935232e-07,9.75265956857e-05,-1.06133548742e-07
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],5.42909642369e-07,7.05904308576e-07,-0.00256719065398,8.57878944605e-07
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],7.72023449063e-07,3.37087826747e-07,-5.75222836452e-05,-8.73181407327e-08
28,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-5.25585838508e-05,-5.28844122813e-05,0.166812639282,-5.33936112935e-05
29,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],-2.25898750069e-07,1.09996782772e-06,-0.00645522487278,2.3808109488e-06
30,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],1.67479133369e-06,1.2686868379e-06,-0.00305772448578,8.79346231827e-07
31,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],4.75793147351e-05,4.63736826056e-05,-0.0771691421289,1.84175852531e-05
32,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-6.55069711092e-07,-8.31566083069e-07,0.0030231817281,-1.00964704081e-06
33,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],6.86107943144e-07,-4.69791588637e-07,0.00411892434422,-1.59586025189e-06
34,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,2.94877651979e-06,2.6515304045e-06,-0.00762210358213,2.36203105117e-06
35,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,6.22350832382e-07,-1.24978335358e-07,0.00210231301544,-8.52625862304e-07
36,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,1.07893889256e-06,9.55284360038e-07,-0.00269147669901,8.28019223529e-07
37,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],8.25398065807e-07,8.10010104571e-07,-0.00250635392119,7.97148833386e-07
38,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],7.87172108742e-07,1.01657831815e-06,-0.00368837258682,1.23170269077e-06
39,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],1.50909601847e-06,1.48808529668e-06,-0.00460852859126,1.46637187303e-06
