,Reaction,C=CC(C)CC,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00010298464822,-0.000107124168967,-0.000109569981866,3.98578791304e-05,4.01523384115e-05
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],9.41918411213e-06,9.63248120344e-06,9.83856043018e-06,-3.58415021039e-06,-3.6171508699e-06
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],4.20129361837e-05,4.27921476908e-05,4.37264800311e-05,-1.592792603e-05,-1.6056918872e-05
3,C=C + [Pt] <=> CC[Pt],5.17997758155e-06,5.35935352434e-06,5.47096521746e-06,-1.99279860733e-06,-2.01477135968e-06
4,CCCC + 2 [Pt] <=> 2 CC[Pt],0.000144602377245,0.000148889748426,0.000152220346284,-5.54084576192e-05,-5.58347554201e-05
5,C=CCC + [Pt] <=> CCCC[Pt],3.30284079564e-05,3.38341193672e-05,3.45794062003e-05,-1.2591843131e-05,-1.26933511256e-05
6,C=C + CC[Pt] <=> CCCC[Pt],8.10722748096e-05,8.33781125593e-05,8.524129766e-05,-3.10297727138e-05,-3.12677601914e-05
7,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],5.15072735061e-05,5.31661824516e-05,5.43562679267e-05,-1.97837337253e-05,-1.99382935204e-05
8,C=CCC + [Pt] <=> CCC(C)[Pt],-2.03110809092e-05,-2.08138260437e-05,-2.12788038022e-05,7.74706396759e-06,7.80491533168e-06
9,CC=CC + [Pt] <=> CCC(C)[Pt],3.53787991842e-06,3.60967297133e-06,3.68331932875e-06,-1.34268595527e-06,-1.35748840871e-06
10,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],4.10057929132e-05,4.2008895167e-05,4.29348611728e-05,-1.56342555282e-05,-1.57599060195e-05
11,CCCC[Pt] <=> CCC(C)[Pt],2.28308284399e-06,2.31754309941e-06,2.35929043485e-06,-8.613635207e-07,-8.74655816238e-07
12,CCC(C)[Pt] <=> CC(C)C[Pt],4.14553756278e-05,4.24822864232e-05,4.34211985929e-05,-1.58106416803e-05,-1.59361594821e-05
