,Reaction,C=CCC,CC=CC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-4.34516630657e-06,-8.43087249779e-07,3.60776213932e-07
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-3.81871775979e-11,-5.86902083077e-12,2.79574709509e-12
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-5.48487916717e-10,-1.17309190634e-10,4.82694294376e-11
3,C=C + [Pt] <=> CC[Pt],3.53492023501e-05,1.09662512056e-05,-3.96324911356e-06
4,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],1.54587322092e-07,3.26296617753e-08,-1.34949713799e-08
5,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],2.39911719421e-10,6.41746088413e-11,-2.43344109399e-11
6,CC=[Pt] + [Pt] <=> CC#[Pt] + [Pt],-1.09529414878e-10,-2.13962846792e-11,9.12897010641e-12
7,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-1.96071494191e-10,-3.73509044133e-11,1.61040738283e-11
8,2 CC=[Pt] <=> CC#[Pt] + CC[Pt],1.88439233085e-10,4.04990927716e-11,-1.66175783968e-11
9,C=CCC + [Pt] <=> CCCC[Pt],0.00124375041081,-3.42775263553e-05,-3.42765039624e-05
10,C=C + CC[Pt] <=> CCCC[Pt],-0.00048114787458,-0.000142231664312,5.21843070912e-05
11,C=CCC + [Pt] <=> CCC(C)[Pt],0.000337117932071,-9.29089208634e-06,-9.29063301253e-06
12,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000297130495053,0.00122885209982,-0.000297380354184
13,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-1.87895919583e-10,-3.64961926418e-11,1.56190972914e-11
14,CCCC[Pt] <=> CCC(C)[Pt],-0.000908236803593,2.503075771e-05,2.50301074142e-05
15,CCC(C)[Pt] <=> CC(C)C[Pt],-7.36172189172e-05,-7.3680922625e-05,2.09812713674e-05
16,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.000140773099872,-0.000140895150788,4.01210882221e-05
17,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.000860383319481,-0.000861128809117,0.000245213742232
18,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.000441774765102,-0.000442157355186,0.000125908068839
19,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],0.00117962559506,0.000839430895571,-0.000250782561929
20,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,9.46141656337e-10,6.81490185787e-10,-2.03190904946e-10
21,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],0.000502237354222,-0.00141708791411,0.000337433896985
22,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],-1.06774039259e-10,-1.26354890216e-11,6.8467275798e-12
23,CCC(C)([Pt])CC <=> CCC(C)C(C)[Pt],-1.75179796419e-10,-3.21514078035e-11,1.40928476018e-11
24,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.000847501128936,2.30496975637e-05,2.3433194204e-05
25,CCC(C)([Pt])CC <=> CCC(CC)C[Pt],-1.94402745576e-10,-4.39464302498e-11,1.7701643597e-11
26,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],4.15066937372e-09,6.91889179006e-11,-1.6034180151e-10
27,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],-4.13513319476e-10,-7.81349011087e-11,3.38057174253e-11
28,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-3.40554077724e-10,-2.00458400802e-10,6.19058285341e-11
29,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],-7.59215939437e-11,-1.38463306978e-11,6.07647072708e-12
30,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-2.58255018145e-10,-5.25647739455e-11,2.20664324291e-11
31,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],1.82605080952e-10,8.418910949e-12,-8.38724128526e-12
32,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-6.71638977263e-11,-9.24513232809e-12,4.62154111637e-12
33,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],-2.98007456071e-10,-5.26644903188e-11,2.34500419608e-11
34,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-1.79189967509e-10,-3.91457991334e-11,1.59756976862e-11
35,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],0.00117962710621,0.000839432148151,-0.000250782927545
36,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-8.6555015348e-11,9.28786791666e-11,-2.02549024236e-11
37,CCC([Pt])C(C)C <=> CCCC(C)(C)[Pt],4.27898191254e-10,2.24660989131e-10,-7.09777425773e-11
38,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],-1.58983879633e-10,-3.49577114532e-11,1.42354877597e-11
39,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,8.68741473505e-09,1.8045672083e-09,-7.51086015505e-10
40,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],1.0338234004e-08,2.2911546198e-09,-9.29785605337e-10
41,CC=C(C)CC + [Pt] <=> CCC(C)([Pt])CC,2.3969439402e-09,4.91601720558e-10,-2.05658579678e-10
