,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-5.93588997345e-06,-4.87202675116e-06,-5.95353219687e-06,-5.78082928053e-06,-5.48002816693e-06,-4.99034260292e-06,6.91580393811e-06,-5.66093046313e-06,-4.96423846945e-06,-5.15099910292e-06,1.84719750335e-05
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-6.57996511593e-11,-5.37771081383e-11,-6.58959861285e-11,-6.74232319936e-11,-6.06623194991e-11,-5.51191713486e-11,7.77826022278e-11,-6.62172074095e-11,-6.23757775468e-11,-6.10977453293e-11,2.06816201187e-10
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-4.60392033016e-10,-3.7523457647e-10,-4.6167637954e-10,-5.10553157334e-10,-4.25137905295e-10,-3.84801118525e-10,5.59388209101e-10,-5.03530145746e-10,-5.21131048726e-10,-4.73684138549e-10,1.47582043877e-09
3,C=C + [Pt] <=> CC[Pt],5.48406740116e-05,4.45345340519e-05,5.50391564904e-05,0.000106123986347,5.19570011292e-05,4.58271934738e-05,-8.42486375108e-05,0.000107681954679,0.00016376149981,0.000112856000174,-0.000210500334714
4,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],2.15353151902e-07,1.76450900058e-07,2.16015317447e-07,2.43520371402e-07,1.99665384195e-07,1.80871225587e-07,-2.63951686249e-07,2.40879393006e-07,2.55678230972e-07,2.28716311357e-07,-6.9569869447e-07
5,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],1.61953778586e-10,1.3014320749e-10,1.62683875728e-10,2.94378045899e-10,1.52005646727e-10,1.33999203755e-10,-2.40938089911e-10,2.97312268025e-10,4.38700839609e-10,3.07305309758e-10,-6.04811215556e-10
6,CC=[Pt] + [Pt] <=> CC#[Pt] + [Pt],-2.22330729037e-10,-1.84734626775e-10,-2.24383416704e-10,-2.49315683714e-10,-2.0916948643e-10,-1.89096852585e-10,2.74560338878e-10,-2.47541273103e-10,-2.64746913942e-10,-2.37508149749e-10,7.2480971235e-10
7,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-2.79435087516e-10,-2.28821432266e-10,-2.79493359068e-10,-2.99106688618e-10,-2.57778552892e-10,-2.34573935388e-10,3.34955069022e-10,-2.94768010683e-10,-2.93001740608e-10,-2.75575658071e-10,8.87626464713e-10
8,2 CC=[Pt] <=> CC#[Pt] + CC[Pt],7.56490463233e-11,6.17410711545e-11,7.56708382907e-11,3.16979355168e-11,6.80025261676e-11,6.3082503406e-11,-7.12746107928e-11,2.76708772299e-11,-3.2294130191e-11,1.23931336743e-11,-2.01661903338e-10
9,C=CCC + [Pt] <=> CCCC[Pt],1.8815032399e-10,-2.89119544068e-09,4.4254800505e-10,1.27186463514e-09,-4.73790537732e-09,-2.89538144599e-09,-2.48618089431e-09,-6.49899773977e-09,8.97543595201e-08,8.79644645789e-08,-2.08910134688e-09
