,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-10.2537783218,-108.857435436,-1.11022347356e-14,1.07771725568e-08
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],2.57555113915,162.593272455,0.0,-2.91087047641e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],36.0700232414,-212.878497491,-1.66533521034e-13,3.72432346275e-07
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-402.461638504,-165.615117082,-1.11022347356e-14,-5.01944691887e-09
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],26.5354867891,-91.8571473194,-1.11022347356e-14,3.81330757841e-09
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],-199.850910239,-169.294501169,0.0,-2.02568226541e-08
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-255.722492562,-149.614935998,0.0,-2.00821735415e-08
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],9.81418283201,17.1421573078,0.0,-2.95831245464e-08
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-27.8106238551,-33.8468803564,-1.11022347356e-14,3.69064734329e-09
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-132.359552174,-55.2185480654,-1.11022347356e-14,6.20037080273e-09
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],83.2475695653,-234.208594735,0.0,-2.03550267766e-08
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-4.26013900392,-130.391465163,0.0,-2.67565582702e-08
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-102.275930182,-101.404986165,-1.11022347356e-14,-9.96712274061e-09
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-449.375225797,-96.9120925859,-1.11022347356e-14,-4.10943863382e-09
