,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C,C=C(C)C(=C)C,C=C(C)C=CC,CC=CC=CC,C=CC(=C)CC,C=CC=C(C)C,C=C(C)CCC,CC=C(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0119470528905,-0.0331953891312,-0.0269578459724,-0.00395278696055,-0.00504732159404,-0.00591951978445,-0.0266135052221,-0.00694584513143,-0.0319599185284,-0.0290495185388
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00016777211124,0.00156291416814,-0.000282234951229,0.000305361110088,0.000360135616671,9.6609609959e-05,-0.000345377355692,0.000909626983815,-0.000842034770544,0.000428797041814
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00228338432604,0.018911113852,0.0014075797562,0.00106655586743,0.0012574130936,0.00117820254407,0.00203684342018,0.00343292634759,0.00208859713907,0.00669635881219
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000100304188213,0.000879855770254,-0.000126638106493,0.000164935001938,0.000196484371808,5.66793534536e-05,-0.000158502382435,0.000496464655481,-0.000406209407208,0.000245739049165
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-2.70598091748e-06,-4.24296950582e-06,-1.03298040974e-06,1.92450805109e-06,1.87805167174e-06,1.88618989125e-06,-1.25610264682e-06,1.52059808088e-06,3.82530760902e-06,4.28189253159e-06
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],1.03853935604e-05,6.12387470191e-08,-4.91276562156e-06,-7.91775762177e-06,-7.30191452738e-06,-6.83781018544e-06,-4.69945710761e-06,-6.63432538711e-06,-1.33381469459e-06,-5.18344359641e-06
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0656094619001,0.0162685945894,-0.0142833754914,-0.0473716237522,-0.0457115842164,-0.0441355150427,-0.0126412894115,-0.040693604105,-0.0144472081436,-0.0570821778018
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00538511376157,0.0175837118055,0.0101862840164,0.00217459671511,0.00257697129891,0.00295931250594,0.0105838994739,0.00379275310414,0.0101653026609,-0.000179470759556
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00538673915241,0.017579634659,0.0101839325149,0.00217602694335,0.00257828813941,0.00296056598157,0.0105814234567,0.00379366457941,0.0101663101971,-0.000177442155609
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.38238473645e-06,-4.43441515042e-06,-1.821347195e-06,1.8408043119e-06,1.74868084025e-06,1.72343830475e-06,-2.00972781048e-06,1.33175486007e-06,2.68621002039e-06,3.44294040893e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-6.83174020389e-08,6.16158105701e-06,3.3634112066e-06,-4.52468042274e-07,-2.96140358892e-07,-1.77659622379e-07,3.52111153584e-06,1.83964932175e-07,1.25240047708e-06,-1.26892561431e-06
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],2.74492247114e-06,4.54478129898e-06,1.0671014731e-06,-1.97326700449e-06,-1.91052006785e-06,-1.91719864806e-06,1.28220122653e-06,-1.5170213818e-06,-3.89913656455e-06,-4.20322371465e-06
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.9910302867e-06,2.52214267682e-06,-1.00101943731e-07,-1.29755955977e-06,-1.29204770541e-06,-1.32837747451e-06,5.514098355e-08,-1.08412676349e-06,-3.48007164021e-06,-3.38919038846e-06
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.15904360335,-0.208893527824,-0.042066022423,0.112751213575,0.109529335033,0.110297558892,-0.0526600000224,0.0901902192727,0.220838417375,0.18858404472
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.206564974467,0.110790254988,-0.228289107654,0.158151997747,0.149409499503,0.149528837165,-0.237521228491,0.114922508675,0.154004683048,0.269388533813
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.00198783645249,0.00861395018535,0.00338240879879,-0.00184033368899,-0.00168245602625,-0.00159394451133,0.00357031972558,-0.00119371611321,-0.00143080094233,-0.00236180569476
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,0.00199125067172,0.00861947367555,0.00338391753156,-0.00184281000952,-0.00168484834218,-0.00159633826061,0.00357209694813,-0.00119561221582,-0.00143548783919,-0.00236705988692
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,4.15479439072e-07,1.20913130339e-06,6.70396311136e-07,-3.87143697965e-07,-3.50349129331e-07,-3.25686433139e-07,6.99894954871e-07,-2.32960053527e-07,-2.18548234566e-07,-4.67335693248e-07
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-1.4676025915e-06,-2.03868352702e-06,-8.73425797156e-07,1.08003193614e-06,1.04003182042e-06,1.04098019143e-06,-9.94888525067e-07,7.85937186699e-07,1.80290787844e-06,2.22777880553e-06
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],2.19125643558e-06,2.34622606918e-06,-7.475586095e-07,-1.30621133785e-06,-1.34234219372e-06,-1.42136665344e-06,-5.6804399323e-07,-1.16733584313e-06,-4.30177227908e-06,-3.93347441256e-06
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,0.00201403950296,0.00870440904804,0.00341413380564,-0.00186260742752,-0.001703137436,-0.00161392025758,0.00360405395411,-0.00120989671456,-0.00145879371281,-0.00239640998798
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,-1.46460556785e-05,-7.00847072327e-05,-2.75345701588e-05,1.35993706682e-05,1.2599663997e-05,1.20531789437e-05,-2.96184079476e-05,7.11671208977e-06,6.8601452113e-06,1.77356844209e-05
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],3.6205104482e-05,0.000111005947552,4.3894538395e-05,-3.11170237638e-05,-2.85923004495e-05,-2.74011593072e-05,4.59253861225e-05,-2.38493340154e-05,-3.9324003427e-05,-4.58566387328e-05
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,-3.02920141217e-06,-5.65909703545e-06,-2.19313216058e-06,2.31230356455e-06,2.20710117705e-06,2.18302256609e-06,-2.4391133497e-06,1.67598168756e-06,3.56889736865e-06,4.51040632137e-06
24,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],-3.45212999174e-06,-7.50305228853e-06,-2.52147496863e-06,2.63009813757e-06,2.51731133543e-06,2.501860344e-06,-2.83255522551e-06,1.87526896654e-06,4.17822086221e-06,5.08043904603e-06
25,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],-2.27737276832e-06,-6.77612464244e-06,-3.13701861225e-06,1.94273266557e-06,1.81122219636e-06,1.75977766809e-06,-3.36819556469e-06,1.22889920781e-06,1.81810486703e-06,2.89476349878e-06
26,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],6.05735319229e-07,2.31088985815e-06,1.41800941641e-06,-6.27098318611e-07,-5.54799824672e-07,-5.07114841864e-07,1.46608681298e-06,-3.41570635899e-07,-6.96784367101e-08,-5.30450329935e-07
27,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],1.21125656727e-06,-1.30347393016e-05,-2.12317297323e-06,-3.61940593779e-07,-4.42037423976e-07,-5.41058551423e-07,-1.95761244874e-06,-3.89688205755e-07,-2.85472187549e-06,-3.13312684289e-06
28,C=C[Pt] + C=C <=> C=CCC[Pt],-1.91955976134e-05,3.23817124334e-06,-2.47775855525e-05,1.56745983653e-05,1.45328164264e-05,1.41275012025e-05,-2.67615999299e-05,9.31981873237e-06,1.38917857995e-05,2.63569270285e-05
29,C=CC=C + [Pt] <=> C=CCC[Pt],-1.12888133134e-06,-1.08150577318e-06,3.2550971906e-07,6.70057030353e-07,6.90599808386e-07,7.34840736532e-07,2.29350807244e-07,6.03363812587e-07,2.16652911637e-06,2.0608668229e-06
30,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-0.0146425505391,0.187656625309,-0.00791945081554,0.00941339806286,0.00859116275371,0.00811274405654,-0.0131872734365,-0.000881982598975,0.0145173515538,0.0409372206931
