,Reaction,C=CC=CC=C,C1=CCCCC1,C=CC1C=CC1,C=CC(=C)C=C,C=CC1=CCC1,C=C=C(C)C=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00608563840822,-0.575629126038,0.00608563843024,-0.0371388649897,-0.0371402709329,-0.0371398286012
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00173866605518,0.326723433029,-0.00173866601538,0.0106056253925,0.0106065514419,0.010606443545
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0260912452461,-0.729007358644,0.0260912452564,-0.159280184633,-0.159280973771,-0.15928105955
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0104483342074,-0.404689479713,0.010448334288,-0.0637808933364,-0.0637886119763,-0.0637862823738
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0242245589088,-0.0929556521165,-0.0242245589197,0.147908006101,0.147908801844,0.147908797879
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.143032777863,-0.0239215614768,0.143032777897,-0.873298473821,-0.87330232155,-0.873300690563
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],1.57417010985e-06,3.89322173391e-05,1.57417024595e-06,-9.61241978554e-06,-9.61322806048e-06,-9.61294367585e-06
7,C=C + [Pt] <=> CC[Pt],-1.05631673973e-08,-1.64613995361e-07,-1.05623407813e-08,6.44992168331e-08,6.4717421676e-08,6.46485514767e-08
8,C=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)[Pt],-0.000458052233032,-0.00591071892903,-0.000458052235329,0.00279685553383,0.00280703761006,0.00280347491648
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-2.18190422621e-07,2.83300452697e-06,-2.18190833818e-07,1.33209451414e-06,1.33173634047e-06,1.33185177791e-06
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],9.9302786985e-08,-8.7313001392e-08,9.93028057254e-08,-6.06298919916e-07,-6.07713412734e-07,-6.07259016558e-07
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0421201618936,-1.18507679277,0.0421201618112,-0.257132251041,-0.257135863386,-0.25713496195
12,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0106069371692,0.0949478268703,-0.0106069372116,0.064758695284,0.0647588250826,0.0647587418643
13,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00213022009436,-0.168384908104,0.00213022003571,-0.0130011132587,-0.0130136671256,-0.0130096732358
14,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0313188957504,-0.0433283399945,-0.0313188957532,0.191221591997,0.191221988069,0.19122168829
15,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],9.62129021463e-09,1.25493531363e-08,9.62127492359e-09,-5.87438001777e-08,-5.9296141797e-08,-5.91182726094e-08
16,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,4.90302522557e-08,-4.04839600817e-07,4.90303123704e-08,-2.99346100705e-07,-3.00170418073e-07,-2.99905989656e-07
17,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,2.97982538451e-08,-3.4534379019e-07,2.97982795387e-08,-1.8192536163e-07,-1.82352949746e-07,-1.82215273688e-07
18,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],5.16874888721e-08,-1.72661749506e-07,5.16874597948e-08,-3.15577036591e-07,-3.16532780787e-07,-3.1622563003e-07
19,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,4.14061339394e-08,7.93911631986e-08,4.14058211931e-08,-2.52810925702e-07,-2.53641875266e-07,-2.53377337872e-07
20,C=CC(=C)C=C + [Pt] <=> C=CC(=C)C(C)[Pt],7.81025072666e-08,-1.3163205748e-07,7.81032076799e-08,-4.76857394631e-07,-4.78040118012e-07,-4.77660697182e-07
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],1.15238182955e-08,-4.29162559718e-07,1.15237919826e-08,-7.03464715707e-08,-7.09418246834e-08,-7.07513465129e-08
22,C=CC(=C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,9.35963397603e-09,-1.19808168318e-07,9.35927426103e-09,-5.75076655099e-08,-5.75869578598e-08,1.51306125086e-06
