,Reaction,C=CC=CC=C,C=CCCC=C,C=C(C)C(=C)C,CC=CC=CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00118087511647,-0.00480286183502,0.00141424009577,0.00139969427086
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.0103463836363,0.0981880510383,-0.0605640309532,-0.0598669139996
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000158389749148,-0.000484901918723,0.000123173005987,0.000104404077733
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],6.66471013029e-05,-0.000204464755308,5.17872621025e-05,4.41741415898e-05
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],1.64856297281e-07,-2.18661111767e-06,9.86255882501e-07,9.75008004888e-07
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],1.06517706597e-06,-2.48950528973e-06,-1.24664176701e-06,4.50676545672e-07
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.181846587916,0.0274055515597,-0.180857030388,-0.178903153071
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0508453768738,0.0634755449069,0.0130151203146,0.0134889954567
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0508500214461,0.0634646370716,0.0130249101933,0.0134988260742
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-4.22656506868e-06,-1.06303394861e-05,9.3237568145e-06,9.30376468219e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-6.21664198043e-05,6.43892724124e-05,2.25882710985e-05,2.33076588413e-05
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],1.93741999687e-07,1.47146782139e-07,-2.38421619111e-07,-2.52613754867e-07
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-8.39166558637e-07,-2.08139233437e-06,1.8462907952e-06,1.83130553483e-06
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.1534994205,-0.0966010242375,0.189065084413,0.188951186949
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.25527059056,-0.0933969074698,0.27937580322,0.279649944429
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.0267142967499,0.0730674675039,-0.062080128102,-0.0618196089661
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,0.0267155725315,0.0730682479581,-0.0620814208914,-0.0618211910338
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,-5.99345345638e-07,-1.73009795662e-06,1.48549547562e-06,1.42969205172e-06
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],3.09026937325e-05,8.45124460887e-05,-7.17130033144e-05,-7.15146034122e-05
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],-8.5087751287e-07,-1.82152655019e-06,1.68099742506e-06,1.71183535461e-06
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,0.0267153875428,0.0730595931345,-0.0620770524029,-0.0618165465538
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,-1.4654504514e-05,-4.05290111374e-05,3.35158000979e-05,3.42087527086e-05
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],5.88273059438e-05,0.000139481761323,-0.000125896463123,-0.000125089157265
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,-6.30559429163e-06,-1.57843411257e-05,1.38737014327e-05,1.38414411153e-05
24,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],-1.90420269662e-07,-1.14128232148e-06,7.62742266363e-07,7.59923225506e-07
25,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],-9.64092142933e-07,-2.31986466859e-06,2.10373655633e-06,2.06551147493e-06
26,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],-5.18294412756e-07,-2.08081391771e-06,1.64598174226e-06,1.53204077467e-06
27,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],4.29016886771e-06,-1.32254550515e-05,2.82658685158e-06,2.92323051004e-06
28,C=C[Pt] + C=C <=> C=CCC[Pt],-9.72540867088e-05,-0.000133249020985,0.000157429319298,0.000156748298559
29,C=CC=C + [Pt] <=> C=CCC[Pt],-6.01800596033e-07,-9.66207796443e-07,9.50227950887e-07,1.05127163384e-06
30,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-0.113583185458,-0.0259498063354,0.117903606635,0.116256445771
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.0630165319547,0.221486197055,-0.0570745395904,-0.0568157133083
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.202352638453,-0.751581319851,0.203262362715,0.20328583466
33,C=CC[Pt] <=> C=C(C)[Pt],-6.32876652828e-05,-0.000112521790858,0.000112403477756,0.000115576782063
34,C=C(C)[Pt] <=> CC=C[Pt],3.49701063304e-05,2.52034916939e-05,6.03015991385e-05,-5.38068475185e-05
35,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000343012225198,0.000599156078172,-0.00058934222053,-0.000622153212073
36,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.0111266696599,0.0193864234535,-0.0190915341417,-0.0201562518832
37,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00038096854216,0.000626604181979,-0.000506341774771,-0.000682129708819
38,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00106946392299,-0.00162648344907,0.00177561712687,0.0018100111067
39,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-2.45236947072e-06,7.20296256062e-06,-2.39494320479e-06,-1.40364154092e-06
40,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000149141854802,0.000253629893721,-0.000249151000347,-0.000267277907649
41,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],-0.0835324010168,-0.236846704264,0.199822456027,0.197491213885
42,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.00654343161101,0.0208266633916,-0.00479381932269,-0.00478305000458
43,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.36785118332e-06,-2.30863955889e-06,2.39843445006e-06,2.43169397124e-06
