,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],4.04057376124e-05,-0.000333662960184,-0.00373638828837,-0.00391101316392,0.000772560103443
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000316940478382,-0.0121089923116,0.0399364556996,0.0554106138086,-0.0243423769589
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],5.56977986967e-06,-0.00015110459173,-0.00033031688856,-0.00040042116718,-0.000124404650374
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-1.26152283215e-06,9.77954088336e-05,1.8739171398e-05,-1.25322224207e-05,0.000110424596457
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],9.03556297431e-08,-2.93813188428e-06,-5.33803139103e-06,-5.56318730108e-06,4.99386843049e-07
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],9.69575020028e-09,3.81497091392e-07,-1.50424766322e-06,-1.61827098495e-06,1.41968215868e-06
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00175449231811,0.0726570659519,0.0551929305517,0.0947415410623,0.0174030995177
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000304396286148,-0.037633801025,0.0140767817703,0.023655404009,0.00495074724224
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000304524159507,-0.0376366883123,0.0140685514888,0.0236453125949,0.00495565536257
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.3923842663e-07,-3.374492825e-06,-8.82517094643e-06,-1.05906696274e-05,4.7555678214e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],4.72492630315e-07,-4.64606949512e-05,8.57026888413e-06,1.82556631344e-05,9.81857107293e-06
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],1.85393459651e-08,-7.18185082976e-07,-1.02210546805e-06,-9.4426119452e-07,-1.3784938176e-07
