,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3131566093,0.332453228526
1,,[Ar],-4.10563303963e-24,-1.02774432753e-25
2,,[He],2.60685693662e-24,6.51290895073e-25
3,,[Ne],5.42108589664e-25,2.68640559406e-26
4,,N#N,1.57970983502e-24,5.63910601262e-26
5,2.0,C=C,7.78235511288e-06,2.77408629463e-07
6,4.0,C=CCC,0.000138952086674,2.47653231998e-06
7,4.0,CC=CC,0.00100848605606,1.79741691678e-05
8,4.0,C=CC=C,1.98557226461e-07,3.67075626587e-09
9,6.0,C=CC=CC=C,3.1774550169e-07,3.96539879048e-09
10,3.0,C=CC,0.000327816105837,7.79018821569e-06
11,,[H][H],1.10334220182e-07,5.47325337729e-08
12,8.0,C=CC=CC=CC=C,4.51630033498e-09,4.25394267448e-11
13,8.0,C=CC=CC(=C)CC,5.33101830676e-07,4.92776546132e-09
14,10.0,C=CC=CC(=C)CCC=C,1.16164365235e-08,8.65469835268e-11
15,12.0,C=CC=CC(=C)CCC(=C)C=C,2.85746711257e-11,1.78303021943e-13
16,7.0,C=CC=CC(=C)C,9.78023050768e-07,1.03872179774e-08
17,10.0,C=CC=CC=CC(=C)CC,2.61931494618e-08,1.95149181111e-10
18,10.0,C=CC=CC(=CC=C)CC,1.16331144646e-08,8.66712406943e-11
19,2.0,CC,0.604825084603,0.0201141445193
20,6.0,C=CC=CCC,1.94508333057e-07,2.36785423234e-09
21,6.0,C=CC(=C)CC,3.0049708268e-07,3.65811211194e-09
22,8.0,C=CC=C(C=C)CC,7.78397599369e-07,7.19517470139e-09
23,1.0,C,10.3849869995,0.647331693519
24,12.0,C=CCCC(=C)C=CC(=C)CC,1.1876262031e-08,7.31860599961e-11
25,12.0,C=CC=C(CC)C(=C)CCC=C,2.21433209664e-08,1.36455596259e-10
26,12.0,C=CC=C(CCC=C)C(=C)CC,3.05582612333e-08,1.88311670302e-10
27,10.0,C=C(C=CC(=C)CC)CC,1.40614085019e-07,1.03212815706e-09
28,10.0,C=CC=C(CC)C(=C)CC,2.29782240738e-07,1.68663559292e-09
29,5.0,C=CC=CC,6.45636341191e-06,9.47813224936e-08
30,5.0,C=CC(=C)C,6.03577818784e-06,8.86070071376e-08
31,9.0,C=C(C)C=CC(=C)CC,6.2221213243e-07,5.09132900595e-09
32,9.0,C=CC=C(C)C(=C)CC,3.05221394387e-07,2.49751243585e-09
33,9.0,C=CC=C(CC)C(=C)C,6.99745139547e-07,5.72575258511e-09
34,6.0,C=CCCC=C,2.64425723849e-08,3.21899611968e-10
35,4.0,C=C(C)C,0.00403059041657,7.18369020154e-05
36,7.0,C=C(C)C(=C)CC,2.69153118133e-05,2.79865589266e-07
37,8.0,C=CCCC(=C)C=C,5.27842224304e-09,4.87914790811e-11
38,10.0,C=C(CC)C(C=CC)=CC,2.75319356793e-08,2.02088475199e-10
39,9.0,C=C(C)C(C=CC)=CC,8.3924041701e-08,6.86719023206e-10
40,12.0,C=CCC=C(C=CC)C(=C)CC,2.53854828694e-09,1.5643503549e-11
41,12.0,C=CCCC(=C)C(C=CC)=CC,2.65594588822e-09,1.63669523807e-11
42,12.0,C=C(C=C(CC)C(=C)CC)CC,1.11130756035e-07,6.7642714038e-10
43,11.0,C=C(C=C(C)C(=C)CC)CC,6.38801107764e-07,4.25119421724e-09
44,8.0,C=CC(C=CC)=CC,9.31740222128e-08,8.61260836358e-10
45,12.0,C=C(CC)C(C=C(C)CC)=CC,2.36032603141e-08,1.43667571855e-10
46,10.0,C=CC=CC(C=CC)=CC,1.39242614548e-09,1.03741179519e-11
