,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0161729170716,-0.0161955567857,8.85644282728e-05,8.76319867366e-05,-0.016185768777
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.488409951702,0.488222582293,-0.00267177182102,-0.00267243217504,0.488356724613
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00237328181224,0.00236959697589,-1.29745359283e-05,-1.29862942417e-05,0.00237180599704
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000968360667976,-0.000972146485552,5.30820073043e-06,5.21542755311e-06,-0.000969782418765
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00656313354237,0.00655641623076,-3.58893243916e-05,-3.59837899721e-05,0.00656034747958
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.00695856509332,0.0069517874189,-3.80527604456e-05,-3.81463797005e-05,0.00695578079881
6,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00842809673043,0.00841735685682,-4.60769301449e-05,-4.62031995659e-05,0.00842255594927
7,C=C[Pt] + C=C <=> C=CCC[Pt],0.604434896571,0.604202383875,-0.00330646304434,-0.00330771491189,0.604367900543
8,C=CC=C + [Pt] <=> C=CCC[Pt],0.0035583195149,0.0035485154979,-1.94388137235e-05,-1.96008854814e-05,0.00355383681341
9,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.00845953879622,0.00844908879748,-4.62552355249e-05,-4.64221455339e-05,0.00845539957472
10,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.00141704713293,0.00141706963126,-7.75642715753e-06,-7.77847391825e-06,0.00141785171468
11,C=CC[Pt] <=> C=C(C)[Pt],-0.000922268766768,0.000379864298586,-1.88869193644e-06,-1.89913337689e-06,0.000380216190338
12,C=C(C)[Pt] <=> CC=C[Pt],0.000588401623601,0.00174372313959,-4.44358124983e-06,-4.46923476408e-06,0.000587060407815
13,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00448710757764,-0.00448024116945,2.45282158754e-05,2.45207982202e-05,-0.00448372145448
14,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.157256063346,-0.157349771117,0.00086140717469,0.000861306266464,-0.157473203825
15,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.0020315201828,-0.00206039768617,1.11778445081e-05,1.11323222261e-05,-0.00203908091668
16,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000216600757397,8.77360030311e-05,-4.99478654065e-07,-5.03765176289e-07,8.78629750356e-05
17,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000158811872508,-9.34751470576e-05,7.99120788262e-07,8.00961770031e-07,-0.000158761945431
18,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],9.80458414946e-05,9.78868004348e-05,-5.35929604499e-07,-5.38351988525e-07,9.79680489827e-05
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],1.79651172137,1.79575354808,-0.00982724921682,-0.00983528682404,1.79626440619
