,Reaction,C=CC=CC=C,C1=CCCCC1,C=CCCC=C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00511618565235,-0.000561708186921,0.00105914851985
1,[H][H] + 2 [Pt] <=> 2 [Pt],0.190185319667,-0.0517092201423,0.22975684389
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00118883287202,-0.000417950028709,0.00202114100829
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000280247696546,-6.02485623477e-05,0.000504065916745
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00249546143909,-0.000872831985516,0.00421487610126
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],0.00261363631862,-0.000902299702438,0.00434119581175
6,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00352396580695,-0.00120758900407,0.00579776728589
7,C=C[Pt] + C=C <=> C=CCC[Pt],0.255290953949,-0.073567564243,0.33407991087
8,C=CC=C + [Pt] <=> C=CCC[Pt],0.00415637290809,-0.00139801222945,0.00667587628259
9,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.0043287117228,-0.00151553062907,0.00732044819213
10,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.130347348998,0.129363873539,-0.860289544931
11,C=CC[Pt] <=> C=C(C)[Pt],0.00022487777084,-7.93714603257e-05,0.00038424688863
12,C=C(C)[Pt] <=> CC=C[Pt],0.000573700665655,-0.000205283070465,0.000997527755132
13,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000200221334534,-6.43445639836e-05,0.000303060369114
14,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.00360591719085,-0.00105218929396,0.00479948601874
15,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00121031898008,-0.00041491291006,0.00199226511392
16,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],8.2649793184e-05,-2.96419821462e-05,0.000144128198049
17,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-5.66227276248e-05,1.86494417417e-05,-8.85017026358e-05
18,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],8.48151302333e-05,-2.63819613509e-05,0.00012297583
19,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.741930721218,-0.235081586154,1.10231437148
20,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.212950877377,-0.0946149656556,0.484001825126
21,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.00357901992648,-0.0011525977273,0.00543223419426
22,CC + 2 [Pt] <=> 2 C[Pt],0.00469787992827,-0.00153158239794,0.00724569899394
23,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],0.00254104128746,-0.000876736623084,0.00421752138556
24,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],0.00428808898799,-0.00144482175285,0.00690291367956
25,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],0.00344901876435,-0.00114117973822,0.00542295206352
26,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],0.0122349760625,-0.00520642633706,0.0263899957751
27,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.0264863615144,-0.00694737996331,0.0304289850837
28,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,0.00112340133965,-0.000387687626311,0.00186507156649
