,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],9.63223025368e-05,-3.99889345342e-05,3.97153681018e-05
1,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0489747834781,0.0200069881998,0.0206142407643
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000440354966709,-0.000181480060848,1.38719631003e-05
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000211175175346,-8.70215046148e-05,5.58915756522e-06
4,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-1.09034717992e-06,4.68798295792e-07,-2.47352514599e-06
5,C=CC(=C)[Pt] <=> C=CC=C[Pt],1.62950386458e-06,-6.39413338798e-07,-3.98109863713e-06
6,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.130283729269,-0.053699183474,0.00490276599494
7,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.18881312416,0.0770399666734,0.0911717748826
8,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.188814067515,0.0770403285949,0.0911751145035
9,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,9.0543452938e-07,-3.60736298325e-07,-1.52884660812e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00120849467453,0.000493093279821,0.000583481207393
11,C=CC=CC(=C)[Pt] <=> C=CC=CC=C[Pt],-1.11474377393e-06,4.49404098279e-07,1.22029781111e-06
12,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],6.47710709284e-07,-2.57268184449e-07,-1.19250804775e-06
13,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0482061174093,0.0197486483387,0.013306063065
14,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.129726997742,0.0530731424749,0.0448717852806
15,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.0145089168296,0.00579800150123,0.0223069052012
16,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C([Pt])C=C,-0.0145104409656,0.00579858560102,0.0223123812099
17,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=C([Pt])C=C,-2.76617625708e-07,1.23598541501e-07,-1.21290396309e-06
18,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-9.18416329173e-05,3.6684094723e-05,0.000143377266556
19,C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC=C[Pt],-1.87228438501e-06,7.89353123404e-07,-2.28501841512e-06
20,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.014508270445,0.00579776586222,0.0223030676359
21,C=CCCC(=C)C=C([Pt])C=C <=> C=CC=C([Pt])C(=C)CCC=C,1.88357880572e-07,-4.7446606176e-08,-3.7804044043e-06
22,C=CC=C([Pt])C(=C)CCC=C <=> C=CC=C(CCC=C)C(=C)[Pt],-3.19896989404e-06,1.2852076591e-06,4.05930818932e-06
