,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0100818195111,0.00223846934201,-0.000851230256911,0.00535318035322
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.678595461545,0.716792535011,-0.0783927664621,0.7089490936
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.15200317651e-06,2.51179317482e-06,-7.15607690114e-09,1.11681790313e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0407313444929,-0.0469843936577,-0.00132849276552,-0.0133008264932
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0821096754782,-0.123906161917,0.0109429988997,-0.11003267958
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0108620746175,-0.00656557004525,0.00106827983812,-0.00825725960891
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.000541173340049,-0.00124153327422,5.41300523498e-06,-0.000557985666524
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.294816414807,-0.134446716203,0.0240258355636,-0.134368853816
8,C=C + [Pt] <=> CC[Pt],-0.52250823297,-0.345999651789,0.0526105093667,-0.417624532793
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-7.39800645655e-07,-7.12096152989e-06,2.84594635215e-07,-3.97865110122e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00671898192846,-0.00602372736077,-0.000276051460969,-0.0012707511719
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0449082786051,-0.0566867264943,0.00554621668854,-0.0528692418727
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0035415944496,-0.00286422521566,0.000376513158749,-0.0031611027685
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0449088409726,-0.0566858645708,0.00554622690858,-0.0528689236114
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.32794489608e-06,2.89708538488e-06,-8.22997215622e-09,1.28688489448e-06
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0274652433856,-0.0389928101287,0.00355949501419,-0.0351166984602
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0161582559179,0.0102619616296,-0.0015987079369,0.0124208586569
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.00519962409e-06,2.014824417e-06,3.67590060907e-10,8.65193773587e-07
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-1.00055017987e-05,-1.99438508187e-05,1.53974465609e-06,-1.6875643339e-05
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0530674754273,-0.050419091071,1.40347104747e-05,-0.0510718431713
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0490355584943,0.0699845212207,-0.00611378463766,0.0581272290601
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0432273232403,-0.0408809551233,5.37150788662e-06,-0.0415038336443
22,C=CC(C)[Pt] <=> C=C([Pt])CC,0.00929540850742,-0.00853134693334,-7.08715597019e-06,-0.00879186175646
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00446199162728,-0.00429435706702,2.95879064431e-06,-0.00432296599472
24,C=C[Pt] + C=C <=> C=CCC[Pt],-2.50624320887e-06,3.56014185288e-06,5.7886693039e-08,1.21017750557e-06
25,C=CC=C + [Pt] <=> C=CCC[Pt],0.0515629095033,0.0675091054612,-0.00611083275761,0.0556582871564
26,C=CC(C)[Pt] <=> C=CCC[Pt],-0.00179191058123,0.00176008231336,-2.25187288653e-06,0.00175306295539
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0293571509643,-0.027745432855,3.19742711934e-06,-0.0281797473114
28,C=C([Pt])CC <=> CCC=C[Pt],0.0209094189856,-0.0197748333324,2.59414828478e-06,-0.0200756438543
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00177351712673,-0.00431936611142,0.000300861496679,-0.00344995594155
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.00020502880735,-0.000388185711102,3.05667147699e-05,-0.000329023989021
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00177348469302,-0.00431918587809,0.000300852326907,-0.00344983248221
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.01563562137e-06,1.86600364904e-06,6.82010470067e-09,7.67331207082e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.000821388241345,-0.00328563040943,0.00018952049175,-0.00243224720187
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,0.000453476978813,0.000509838046885,-5.36859790181e-05,0.00049557643075
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.336986001329,0.40730837708,-0.0410374626473,0.387340393662
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0726556780355,-0.0811345311522,0.00858634756543,-0.0791623756765
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.243182485096,0.284664462211,-0.0292657560052,0.273753823365
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.0011531792411,0.00121240777965,-0.000133416148767,0.00120897858388
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],2.71644114015e-05,3.48777028447e-05,-3.3793737714e-06,3.23914016396e-05
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],7.43862743273e-06,1.22100820669e-05,-1.02565871854e-06,1.05294098394e-05
41,CC + 2 [Pt] <=> 2 C[Pt],-0.0116344806964,-0.0136893579656,0.00130746846477,-0.0113476820298
42,C + 2 [Pt] <=> C[Pt] + [Pt],1.07396283157e-05,-5.50803297454e-05,1.23836029449e-06,-2.97538254448e-05
43,C=C([Pt])CC <=> C=C(C)C[Pt],-0.478404657923,0.450339650365,0.000112117055627,0.456281870146
44,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00770369938872,0.0072582735796,1.17046105658e-06,0.00735884853956
45,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.307530878882,-0.131420599104,0.0248270328981,-0.136495742577
46,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0366092850748,-0.833041252233,0.046916308639,-0.849584357563
47,C=CC[Pt] <=> C=C(C)[Pt],-5.12634728279e-06,-9.11049769166e-06,-9.9168078683e-08,7.9646270945e-06
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00363246003715,-0.663688454904,0.00393059390286,-0.0211671163929
49,C=C(C)[Pt] <=> CC=C[Pt],-0.000120017510825,0.000595997866283,-9.27265529486e-06,0.000248273343129
50,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00295830174883,-0.024127028575,0.000537269396956,-0.0111228489339
51,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000446411240694,-0.00393756570429,9.41753905848e-05,-0.00189960676454
52,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000164545878673,-0.00146230313938,3.49666543874e-05,-0.000704034239051
53,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000340033941423,-0.0028578859499,6.22570716496e-05,-0.00128071714958
54,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.24596325908e-06,2.36230715753e-06,5.65175124198e-09,9.86190051438e-07
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-4.50224314393e-07,2.50296266305e-06,-6.00797419402e-08,1.38441488242e-06
56,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.37907826658e-06,2.77242312266e-06,3.01228385093e-10,1.19012026574e-06
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00036199215537,0.000492581166803,-4.60904349355e-05,0.000449161460306
58,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-2.28110816753e-05,-2.08704517099e-05,2.51995381842e-06,-2.19385563815e-05
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0347682941187,-0.0552828686552,0.00472657785171,-0.0480996185769
60,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.00462729273308,-0.00661053588494,0.000600974199765,-0.00593691845186
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0347683039453,-0.0552830508012,0.00472658548117,-0.0480997363733
62,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-1.86791729856e-06,3.48940010162e-06,1.05441672558e-08,1.44394961121e-06
63,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0346980348848,-0.0551832014551,0.0047174809437,-0.0480099425738
64,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.72088614e-05,-2.18602303782e-05,2.13193361568e-06,-2.03723299161e-05
65,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],5.39027716025e-05,8.18017110592e-05,-7.18016424964e-06,7.21261730589e-05
66,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-1.28333795495e-06,2.19801570363e-06,1.47031329252e-08,8.68729942897e-07
67,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-7.10882198301e-05,0.0719125261908,-3.26142493073e-08,-0.00605216694549
68,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.83498451581e-06,2.03141916179e-06,6.28599514368e-08,5.49855349155e-07
69,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-8.6249736668e-07,6.11869333996e-07,4.24953434493e-08,4.40781711225e-08
70,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0474663343525,0.0720263476435,-0.00630819390368,0.0632397280751
71,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.0771051060139,-0.0718819311809,0.00859908611569,-0.0755701557186
72,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-8.18991824591e-07,1.47557467754e-06,6.68405770525e-09,5.98965094687e-07
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00053216927114,-0.00226824717248,4.01486298683e-05,-0.00111457626102
74,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00582765248974,0.000353760776246,0.00044067802001,-0.00226850546908
75,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-2.43076915728e-06,-2.82686054297e-07,1.95978890808e-07,-1.13845093635e-06
76,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],6.78380816614e-06,-5.84854915248e-06,-3.1215914525e-07,-6.73767757739e-07
77,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-2.10358942863e-06,4.60731949777e-06,-1.38365638515e-08,2.05204740464e-06
78,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0274728434691,0.030938870002,-0.00325824792591,0.0301282106211
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00772656521478,-0.00859264476966,0.000911795402249,-0.00839673395022
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0178356286834,0.0195659124062,-0.0020958660638,0.0192385167934
81,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000165453156157,0.000187481509251,-1.96664296337e-05,0.000182171862711
82,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-1.68098619619e-06,3.63416366502e-06,-9.25126982165e-09,1.6098858156e-06
83,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-8.70794204431e-07,1.87104452232e-06,-4.27546617982e-09,8.25222159619e-07
84,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-5.26185189114e-07,1.26234292856e-06,-7.57412704099e-09,5.81302464058e-07
85,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-1.48131951859e-06,2.99133475767e-06,-1.18044954519e-10,1.28552092291e-06
86,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.00191890022727,-0.00201587283331,-7.29899390163e-05,-0.000447760073051
87,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.000154461258091,-0.000152540958238,-6.30310449587e-06,-2.88235288699e-05
