,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.652607919011,0.550248200456,0.558659849984,0.0171707449953,-0.000304466445458,-0.0123463057691,0.515276163938,0.000549245486263
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0976894470365,-0.0717663449524,-0.0716994231699,-0.00237055724193,3.69919178197e-05,0.00164067845739,-0.0620233569835,-6.95259360864e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.35668311159,0.128719944124,0.124804964912,0.00180392016553,-0.000133037857636,-0.0020743758997,0.0330311651917,0.000143276257389
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00190106416414,-0.0841279909551,-0.0847945808215,-0.00273308941806,4.75819039586e-05,0.00187879510345,-0.0710831281978,-8.37267252093e-05
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.438321307112,-0.199886458071,-0.185107103988,-0.0051091140573,0.000221831280705,0.00384957396559,-0.071581923461,-0.000201465203559
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.296062934602,0.240300933111,0.262375016391,0.00618098921724,-3.95017919894e-05,-0.00516738346065,0.164585872171,0.000268239738538
6,[H][H] + 2 [Pt] <=> 2 [Pt],-1.16978981803e-05,-1.04628358552e-05,-1.05710292365e-05,-3.57738415313e-07,5.01372115729e-10,2.26444636442e-07,-7.11499212466e-06,-6.32314199403e-09
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.022884455968,-0.00188048783581,-0.0147077633773,-0.00826214192572,0.00032609978665,0.00362465654975,0.0217795653487,-0.000224750900435
8,C=C + [Pt] <=> CC[Pt],-0.700456961388,-0.605022258286,-0.620724161064,-0.0202238296964,0.000374969101814,0.014020005908,-0.538165286942,-0.000613579277678
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00253905412436,0.000926387410239,0.00095994449979,2.42992145385e-05,-1.45561845654e-06,-1.83195779601e-05,0.00116034767179,7.65165146918e-07
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00202820039305,-0.000689040362085,-0.000839776675746,-5.62940533394e-05,4.89123427073e-06,2.67751512692e-05,-0.00993471051397,1.03559045218e-06
11,C=C[Pt] + C=C <=> C=CCC[Pt],1.19444255929e-06,1.02545424623e-06,8.84233890989e-07,3.72482400385e-08,-7.33821966537e-09,-4.02946342057e-08,1.4188683856e-06,5.50735846607e-09
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0829969318665,-0.0774883210854,-0.0851643943885,-0.00189970794283,3.02888712174e-06,0.00166783540623,-0.0508575263519,-9.21326018771e-05
