,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00158579095779,0.00430510864688
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0264445713815,0.0717917783291
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.7944758517e-08,-1.57308594245e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0631762526932,-0.171511024459
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0119632125212,-0.0324777546603
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.0658909401296,0.178880863654
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.00216806080347,0.0058858560557
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000983469851796,-0.0026699260342
8,C=C + [Pt] <=> CC[Pt],0.133116459524,-0.361384845919
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],5.52190902633e-06,-1.49908903267e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00590881216777,-0.016041255773
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0436840817797,-0.118593637628
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0145137668388,-0.0394020049173
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0436842122138,-0.118593991731
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-6.29008230895e-08,1.70763287588e-07
15,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-3.46888363715e-09,9.41731201515e-09
16,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.118066145858,0.320526222541
17,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000571306493321,-0.00155098407665
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0955453089556,-0.259386606876
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000666481297368,0.00180936483599
20,CC + 2 [Pt] <=> 2 C[Pt],0.00740963707045,-0.0201156983937
21,C + 2 [Pt] <=> C[Pt] + [Pt],8.71317158927e-06,-2.36545366424e-05
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],2.00094207782e-06,-5.43216182704e-06
23,C=C[Pt] + C=C <=> C=CCC[Pt],1.44411146508e-06,-3.92047690162e-06
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.00372382764616,-0.0101094551715
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000126439893241,-0.00034325928967
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-1.70459967075e-05,4.62765079012e-05
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00327703763002,-0.00889650869052
28,C=CCC[Pt] <=> C=CC(C)[Pt],7.04443309142e-08,-1.9124243921e-07
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-3.25968126421e-05,8.84938958771e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0952531513812,-0.258593456875
31,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.27318377962e-05,0.000116008483647
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-4.76525709366e-05,0.000129367300345
33,C=C([Pt])CC <=> CCC=C[Pt],-7.94682667904e-06,2.15740618589e-05
34,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000275559178359,0.000748088640325
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-2.2696895748e-05,6.16175805913e-05
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.109264115641,0.296630452288
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0182847629617,-0.0496395131694
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00236975911016,-0.00643342704545
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000365988498121,0.000993586348915
40,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0020916789249,-0.0056784943702
41,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00138653381537,-0.00376416493519
42,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.00300181866903,-0.00814934367291
43,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.063354720379,0.17199552891
44,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],4.68904995105e-06,-1.27298427679e-05
45,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-1.11526211664e-06,3.02771597417e-06
46,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.111504470028,0.302712571117
47,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.0463538951277,0.125841652553
48,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],9.95220953255e-08,-2.70182794925e-07
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0109792440595,-0.029806474999
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0029553812495,-0.00802327526819
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00449337327305,-0.0121986192673
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],6.39469480947e-07,-1.73603309965e-06
53,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.000163006331381,0.000442529933246
54,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.000305934117967,0.000830550590671
55,C=C(C)[Pt] <=> C=CC[Pt],1.43657617751e-05,-3.90002004781e-05
56,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-2.19543437882e-05,5.960169896e-05
57,C=C(C)[Pt] <=> CC=C[Pt],-2.75442938566e-05,7.47773072515e-05
58,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00479144692568,-0.01300783025
59,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000305350552977,-0.000828966327203
60,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000869791014395,-0.00236131048592
61,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000609121433938,-0.00165364415747
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.000189255654272,-0.000513791650582
63,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],8.29975682203e-05,-0.000225321973824
64,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.000189303290807,-0.000513920974369
65,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,1.00886633283e-07,-2.7388726608e-07
66,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.000189231270682,-0.00051372545398
67,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-2.77600322282e-09,7.53627880057e-09
68,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.04539975119e-07,2.83805324982e-07
69,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],7.28435484141e-08,-1.97755839954e-07
70,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.80684872578e-08,4.90523468095e-08
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],2.24008553939e-06,-6.08138898179e-06
72,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],2.90269176323e-08,-7.88023373936e-08
73,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00160894530399,-0.00436796811497
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00541042101303,-0.0146882224118
75,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,7.53605756072e-05,-0.000204589050061
76,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.0903179820297,0.245195448679
77,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],3.51286222715e-08,-9.53672580562e-08
78,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00950344357648,-0.0257999687257
79,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00392069519143,-0.0106439115998
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.00950351160234,-0.0258001534025
81,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,9.05735483446e-08,-2.45889301894e-07
82,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.00952211280479,-0.0258506519862
83,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-4.02508614708e-06,1.09273123664e-05
84,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.000633220777009,0.00171906910494
85,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],1.52336702173e-05,-4.13564001736e-05
86,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00126451624553,0.00343291137836
87,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-1.36520973639e-07,3.70627407419e-07
88,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-7.20682998637e-07,1.95651166742e-06
