,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0807013281071,-0.0838887031653,-0.0108232656479,0.000996281026543,-0.0832841909016,0.000933644032227
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0205663661039,0.0212578272203,0.0839275730163,-6.7922900205e-05,0.0211261861741,-0.000299399459697
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.0803831349529,-0.0829357285283,-0.156343138895,0.00116143049238,-0.0823899664936,0.000864266506618
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.028574805855,-0.0292338624762,-0.0606012788272,5.15012837689e-05,-0.0290844370973,0.000426376808166
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0187526779779,0.0189501444408,0.0330212279651,0.000403084549941,0.0189067075675,-0.000424828115553
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0210043711476,0.021639865609,0.0131565306373,2.30587840921e-05,0.021528467091,-0.000336234741695
6,[H][H] + 2 [Pt] <=> 2 [Pt],-1.58310325371e-07,-1.59932311419e-07,-1.74880186419e-07,2.13714727222e-08,-1.59775940778e-07,-4.79630098879e-09
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0125933200688,0.0188745754514,0.0114577747607,-0.000569870570283,0.0186649924068,-8.99412630232e-05
8,C=C + [Pt] <=> CC[Pt],0.0943304215297,0.0980104701257,0.0128456292043,-0.0015700457053,0.0972804531192,-0.000953127186449
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00247967914575,-0.00257091992938,-0.00058859650539,8.4945249741e-05,-0.00254980814546,1.01702219133e-05
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.000810823404295,0.000842777047181,0.000316735252298,-1.7975248614e-05,0.000836415315392,-6.68041595242e-06
11,C=C[Pt] + C=C <=> C=CCC[Pt],1.83074347759e-05,1.89843533563e-05,3.64510031755e-06,-4.92597498801e-07,1.88483967423e-05,-1.20908421051e-07
12,C=CC=C + [Pt] <=> C=CCC[Pt],0.0346593996041,0.0360504306083,0.032421772123,-0.000837597125116,0.0357671709682,-0.000262382133461
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00511624516462,0.0043248682216,0.000805284106617,-0.000143676508856,0.00428233935177,-1.71445284592e-05
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0442356305932,0.0459502266747,0.0341139384437,-0.00112610643348,0.0455848276459,-0.000314604774104
15,C=CCC[Pt] <=> C=CC(C)[Pt],9.06562270434e-06,8.5851328269e-06,1.31937070122e-06,-2.52835070778e-07,8.51318705858e-06,-4.46945043031e-08
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00256131341497,0.00216509121581,0.000402013283053,-7.19233854057e-05,0.00214379638812,-8.58382831092e-06
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-5.26608665702e-07,-7.11209611713e-07,-7.09589385386e-08,-1.32451423195e-08,-6.95291315315e-07,1.50646485102e-08
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00510495009916,0.00431317451151,0.000802966637561,-0.000143332354837,0.00427073347041,-1.70838787675e-05
