,Reaction,C=CC=CC=C,C=CC(=C)CC,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,C=C(C)C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.811257895459,0.214804984908,0.464403279662,0.503014613987,-0.467655777902,0.494182624485
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.299479765831,0.0505546753868,0.15343285443,0.171030663769,-0.158913854684,0.16673910051
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.166946873626,-0.0553660574605,-0.108284711464,-0.114599569395,0.106291303354,-0.113842481371
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.515582320245,-0.0468099562109,-0.131129067978,-0.146427699115,0.090490073589,-0.142594574885
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.162938422918,0.00161138036449,0.0807863789953,0.0968214171167,-0.087578498964,0.0923792505607
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.241629988302,0.028206348175,0.132029669345,0.150879238654,-0.137760794019,0.146140312688
6,[H][H] + 2 [Pt] <=> 2 [Pt],-6.53315695589e-08,-2.31446546912e-08,-1.19260318164e-08,1.55975528802e-08,-6.38071687669e-09,1.44370757623e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0181553673934,0.00907026620403,0.0111506271188,0.0109541199042,-0.0105598474857,0.011145674566
8,C=C + [Pt] <=> CC[Pt],-0.00688004982536,-0.059425929857,-0.0612121876696,-0.0567822229666,0.0502934330046,-0.0580233739659
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00400012973738,0.000909948501515,-0.00275847239397,-0.00307792465221,0.00271855389986,-0.00301641747879
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.00858276358276,-0.00992563990843,-0.0114329562507,-0.0108831492266,0.00998382555983,-0.0110729165337
11,C=C[Pt] + C=C <=> C=CCC[Pt],-0.000150540813042,-2.19720568789e-05,-7.33135955946e-05,-8.26136075559e-05,7.69698582097e-05,-8.0515056461e-05
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.142612117014,-0.0634876905849,-0.0764256441231,-0.0726594609696,0.0718302011948,-0.0745688311877
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0373030062315,0.0146964342289,0.0201726162529,0.0198845014064,-0.0193308213773,0.0201519044616
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0697075773006,0.0329398855242,0.0343185323934,0.0310954537476,-0.0317333003412,0.0324486295289
15,C=CCC[Pt] <=> C=CC(C)[Pt],0.000853612670427,0.000345061907378,0.000445058357355,0.000431809641879,-0.000424623371065,0.000440365960055
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0186623858311,0.00735298288667,0.0100918107262,0.00994859246704,-0.00967144570498,0.010082312917
17,C=CC(C)[Pt] <=> C=C([Pt])CC,4.34671487043e-06,3.84480697869e-06,-1.65944589001e-05,-2.54903940434e-06,2.5383289739e-06,-2.74596823101e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0373044570287,0.0146974049591,0.0201714324219,0.0198848291661,-0.0193311313924,0.0201522276573
19,C=C([Pt])CC <=> CCC=C[Pt],1.26298926844e-07,4.96605552944e-08,6.01809721886e-08,6.09855458421e-08,-5.79078473525e-08,5.57073237196e-08
20,C=C([Pt])CC <=> C=C(C)C[Pt],3.30433314914e-05,2.20476259886e-05,-6.73082829837e-05,-5.60032277717e-06,5.50164785409e-06,-6.46879600786e-06
21,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0927710623132,0.0850876495224,0.0476668573148,0.0313153412435,-0.0260470973997,0.0360148527838
22,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.0029669132237,0.00742502710513,0.00568947682751,0.00453542423155,-0.0040116108969,0.00481728288608
23,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00596557772316,0.0073967414757,0.00562505143175,0.00490824322199,-0.00414843871185,0.00527230243343
24,CC + 2 [Pt] <=> 2 C[Pt],0.0256768995316,0.0485932453284,-0.00854206101642,-0.0187498924323,0.0109860962612,-0.0165394131856
25,C + 2 [Pt] <=> C[Pt] + [Pt],0.0550868415835,0.0129899547641,0.0280624989714,0.0303424425441,-0.028611400762,0.0299075493738
26,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000256950325111,0.000109021425508,0.000149420456695,0.000149156532676,-0.000143131981556,0.000150098908912
27,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.272109022572,0.50977437848,0.387828884354,0.315191498721,-0.275525083556,0.338332811898
28,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0157209421757,-0.0296966059618,-0.0228029134267,-0.0186388650267,0.0163035321656,-0.020039574116
29,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.00168826036912,0.00042768990303,-0.000522469975525,-0.000731451461785,0.0006835321187,-0.000740835552069
30,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.000238618683687,0.000556628776984,0.000301342572592,0.00028004825407,-0.000265460396003,0.000354623830168
31,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,0.000493917431237,-0.00189069370833,-0.00141361433896,-0.00106850789906,0.000964606402123,-0.00113057432149
32,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,0.000448688152086,-0.00190480422531,-0.00140928791101,-0.00104913839501,0.000952022073728,-0.00110981425169
33,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,4.32384304918e-05,1.35324604269e-05,-3.58331980799e-06,-1.77859997305e-05,1.14170476633e-05,-1.90729108387e-05
34,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.000254485885756,0.000553563493043,0.000303478603183,0.00028675393519,-0.0002699033016,0.000361810909988
35,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.33731740445e-05,3.28644848709e-06,-1.46615032692e-06,-5.52982189877e-06,3.60480145819e-06,-5.92869884562e-06
36,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-2.5877328703e-06,1.12256521631e-07,5.69716694042e-07,1.10191160367e-06,-7.62530796777e-07,1.17472285393e-06
37,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],0.000307559577386,-0.000936167449608,-0.00071850794851,-0.000563491986459,0.000502449593628,-0.000596600294445
