,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.121175154566,-0.12201717012,0.217991841568,0.000610145270116
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000222080198068,0.000215602898661,0.139059155062,-1.08436389684e-06
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000815104252305,-0.000823443400218,0.260297722214,4.11334249357e-06
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-4.98614104531e-05,-5.15358190452e-05,0.00241919592454,2.56884726685e-07
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000363415541099,-0.000367500062875,0.1322117723,1.83538664246e-06
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],6.92702845247e-05,6.88673772069e-05,0.00334050078801,-3.4493586142e-07
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],9.72811799626e-05,9.37997553937e-05,-0.000436769041225,-4.71531961436e-07
7,C=C + [Pt] <=> CC[Pt],0.352443957016,0.350833445683,0.539230820599,-0.00175678179483
8,CCCC + 2 [Pt] <=> 2 CC[Pt],0.162288330975,0.160572805941,0.190332866513,-0.000804650247489
9,C=CCC + [Pt] <=> CCCC[Pt],-0.0175277511935,-0.0168108818134,-0.0185372054285,8.45654582848e-05
10,C=C + CC[Pt] <=> CCCC[Pt],0.000168127415552,0.000167956387137,0.000277937212147,-8.40671932993e-07
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000219857796316,0.000220749316081,0.000930814928035,-1.10424886981e-06
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.0112847383769,-0.011348075566,-0.0272720547674,5.67554266129e-05
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00182506908868,0.00184117404903,0.347272198112,-9.20833693322e-06
14,C=C[Pt] + C=C <=> C=CCC[Pt],9.09111030741e-07,1.05894863147e-06,0.00038706381816,-5.21331156859e-09
15,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00550975916059,-0.00554118489891,-0.0668293993988,2.77135246146e-05
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.0151541184164,-0.0152403752074,0.23010644126,7.62186106697e-05
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000919538402079,-0.000918001443475,-0.00497873887663,4.59527065084e-06
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00156894714294,-0.00157714835592,-0.979499147623,7.89827273535e-06
19,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000143239950744,-0.000144189225729,-0.0222465496696,7.21276347539e-07
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.000462057650535,-0.000461763469285,-0.00249315571318,2.31117591573e-06
21,C=CC(C)[Pt] <=> C=C([Pt])CC,4.23253293899e-06,4.10784282207e-06,1.5130155443e-06,-2.06336051126e-08
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000920174092153,-0.000918232844035,-0.00497962675692,4.5966725941e-06
23,C=C([Pt])CC <=> CCC=C[Pt],-8.45964612622e-06,-8.26462087445e-06,-1.01090565835e-05,4.14794091388e-08
24,C=C([Pt])CC <=> C=C(C)C[Pt],-9.3214213584e-06,-1.02124854936e-05,-6.68366751519e-05,5.05733342823e-08
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.0197789921326,0.0199346237161,0.050116824696,-9.96728144433e-05
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.000180119339152,0.000181721796073,0.0977062358183,-9.09499740747e-07
27,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0013716019331,0.00136045060454,-0.0768886677366,-6.81453522587e-06
28,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],4.91111949604e-06,4.68292721691e-06,0.00298380104402,-2.36049589509e-08
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-1.27159216101e-08,-3.59456713551e-07,0.00190300920775,1.57016930919e-09
30,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],5.51769765346e-05,5.54401001294e-05,0.00011775815175,-2.77301792502e-07
31,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],0.00040329480779,0.000406896743538,-0.0025259093721,-2.03418436567e-06
32,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-5.73360092281e-07,4.90901818987e-09,-6.84023567838e-07,3.24234316504e-10
33,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],6.53284476425e-07,5.2975905709e-07,9.49669602919e-06,-2.72587122718e-09
34,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-1.56635493742e-06,-1.67360901477e-06,-1.53708275085e-06,8.31118362553e-09
35,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],2.0034128165e-06,2.89241305674e-06,9.08454010234e-06,-1.39394423704e-08
36,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],2.36498443434e-06,2.64377070713e-06,2.30793368016e-06,-1.3063053493e-08
37,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-3.81087793261e-06,-3.61267300199e-06,-3.90472739847e-06,1.81998225993e-08
38,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],2.21270104407e-06,1.38292022486e-06,-4.63544901589e-07,-7.4215392896e-09
39,C=CCC + [Pt] <=> CCC(C)[Pt],0.000729828746442,-0.00184802605572,8.67353743109e-05,7.69388884059e-06
40,CC=CC + [Pt] <=> CCC(C)[Pt],-5.80180603544e-05,-0.000460554328249,-0.000766952683368,2.06213432556e-06
41,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000459822273897,-0.000578277777696,-0.00101442853482,2.82265063501e-06
42,CCCC[Pt] <=> CCC(C)[Pt],-0.00595913729478,-0.00740291782178,-0.0139824646815,3.61784533602e-05
43,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-2.13895625e-05,-2.34542120532e-05,-8.36576356173e-05,1.16136092761e-07
