,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],3.98139265423,-0.368610970628,0.0609671687066,0.9931797498,0.314788905162,-0.645591433523,-0.370159450134,-0.146647933133,-0.37012717013
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.678375542257,-0.00219357152371,-0.000942460223301,0.00375939766447,0.000518052832068,-0.0251334200177,-0.00217036266879,-0.0299903840112,-0.00217079980019
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.666192872514,-0.00408150014569,-0.000528285843951,-0.00447458885552,-0.00118835261819,-0.107243339687,-0.00407877654516,-0.124215832491,-0.00407879132733
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.786432169231,0.00120178374613,0.00133172636393,0.0014624394095,0.00142353921029,0.00120539719043,0.00120158189443,0.00119103953323,0.00120158962521
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.16097058238,-0.0013027648178,0.000576532736973,-0.00147496833614,0.00013318650341,-0.053032063991,-0.00130251918858,-0.0614361678877,-0.00130250189045
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.824735377171,0.0012378810038,0.0014020646957,0.00130789157354,0.001227990214,0.00124228768652,0.00123603598208,0.00141283333974,0.00123607667554
6,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.000179299829726,-0.00017298178185,3.34261721174e-05,-0.00141580747875,0.00118727726664,-0.00264386471954,-0.000162854360963,-0.00276434494144,-0.000163033757567
7,C=C + [Pt] <=> CC[Pt],-0.891645643507,-0.506256169959,0.102317292185,-0.980475112155,-0.824188854896,-0.0458771996799,-0.50393419434,-0.13534055525,-0.503957000481
8,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.4580687231,-0.273311743499,0.0540649524934,-0.445169851806,-0.234007208165,-0.354595245792,-0.268468880973,-0.374966054344,-0.268548710305
9,C=CCC + [Pt] <=> CCCC[Pt],0.0605329525946,0.00980654925749,-0.00222254434894,0.0978462001362,-0.0282290722219,0.332150193074,0.00995170855053,0.334100181148,0.00994847625248
10,C=C + CC[Pt] <=> CCCC[Pt],-0.000592216736731,-0.000319107526175,6.43038837612e-05,-0.0005734431152,-0.000235990444032,-0.000391967762985,-0.000318782515493,-0.000401129282057,-0.000318777494114
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-0.00362619403318,-0.00272873974284,0.000547989428741,-0.00361680861381,-0.00339621194708,-0.00312973217895,-0.00273650366267,-0.00307066447492,-0.00273629242257
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.00408819740156,-0.0271868674052,0.00495091968458,-0.0206449500799,0.253721450583,0.0325274343962,-0.027174720529,0.0273149900379,-0.0271745957945
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00477931037491,0.00532095801397,-0.00114935730501,0.0608683354635,-0.014494358244,-0.00646810676482,0.00531636164562,0.00733098767136,0.00531636246095
14,C=C[Pt] + C=C <=> C=CCC[Pt],0.000111327151772,6.27723449343e-06,-6.69514446201e-06,0.00241878367661,-8.37762213703e-06,8.29699099313e-05,6.3511575159e-06,0.000133574721202,6.3493262056e-06
15,C=CC=C + [Pt] <=> C=CCC[Pt],0.0238552180798,-0.00981625732597,0.0035157262196,-0.770163978724,0.00427448411604,0.0508884104387,-0.00981827135551,0.0505025216339,-0.00981811062449
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.0689839024125,-0.0309736329425,0.00455936485019,0.633296507166,-0.0687634369873,0.0124675413921,-0.0309844947943,-0.00322813300106,-0.0309839628309
17,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00041795673934,-0.000509677069938,0.000131941806943,-0.0112096643964,-0.00806683726604,0.0886296325357,-0.000514083013546,0.0861448114721,-0.000514013344511
18,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000974197543515,-0.00279563202741,0.000532469739328,0.000893225995251,0.00152305930618,0.0849236662768,-0.00279471200573,0.0535609719576,-0.00279470350065
19,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000717243364082,-0.000249547097512,7.0154344528e-05,-0.0095398579971,0.000113774739603,0.00545214255479,-0.000249748023333,0.00469574497943,-0.000249741730585
20,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000208808680214,-0.000254712677652,6.59938131271e-05,-0.00560942212412,-0.00406559645882,0.0443175683382,-0.000256887451416,0.0430762498408,-0.000256853116553
21,C=CC(C)[Pt] <=> C=C([Pt])CC,-6.47506109273e-08,7.95184594719e-07,9.9142316239e-08,2.87576132056e-09,-0.000180891604279,-9.12937386927e-05,7.21817339573e-07,-7.29530048502e-05,7.23132339873e-07
22,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000417087946521,-0.000507784913441,0.000131644771318,-0.011210592483,-0.00812737432091,0.0885817302351,-0.000512107610799,0.086101909444,-0.000512039314955
23,C=C([Pt])CC <=> CCC=C[Pt],2.58763664973e-06,-5.42846368837e-06,1.02358351785e-06,2.35341190428e-06,2.40421329879e-06,4.67760164561e-05,-5.37211885804e-06,4.58101299727e-05,-5.37355743716e-06
24,C=C([Pt])CC <=> C=C(C)C[Pt],2.0360134123e-05,-8.71081751872e-06,1.82297465821e-05,1.66272797623e-05,-0.00170845224985,-0.958426628278,-8.80268338677e-06,-0.000881742544866,-8.8008393477e-06
25,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.177160698669,-0.100334781955,0.0211100001412,-0.191158211018,-0.644421752888,-0.418209335013,-0.100941319509,-0.422211494631,-0.100927375781
26,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.00484232933859,0.000895675292154,0.000243747092209,-0.187621483657,0.000359935892246,0.00455444282753,0.000896523721665,0.00521629997628,0.000896500316706
27,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000240601236277,8.25822447582e-05,-2.20745838679e-05,0.000731257182761,-0.000421531723032,4.53382621191e-06,0.00011233858029,-0.000183492954805,0.000111783381652
28,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],2.62359224868e-05,6.61340101606e-06,-2.02153756513e-06,0.00032444498944,-5.47829241137e-06,7.55822373537e-05,6.57583888446e-06,8.94637963705e-05,6.57638560212e-06
29,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],5.79802961376e-06,-7.90476047131e-07,1.13560779725e-07,5.78809296826e-05,-6.75485735905e-05,3.96849968553e-05,-8.45180656738e-07,3.86536238592e-05,-8.44372026873e-07
30,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.000120196129879,1.61532129286e-05,-2.70910615763e-06,-0.000112131037081,8.85346399097e-05,5.36734461897e-05,1.59189785467e-05,5.90140773977e-05,1.59240407111e-05
31,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-2.5365033776e-05,8.94301334771e-05,-1.64917973892e-05,-8.56517072341e-05,6.58829051675e-05,-8.03157990578e-05,8.60817964631e-05,-7.63933596756e-05,8.6150968524e-05
32,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-5.63172022579e-07,-8.44734181978e-07,-7.9128344237e-07,-4.60504672092e-07,-6.12336581384e-07,-1.43505636419e-06,-8.20891705154e-07,0.884711420673,-8.21411196011e-07
33,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],1.18010877046e-07,5.26019848047e-07,-1.52349894392e-07,2.91388957569e-06,1.18618142803e-06,-3.77633727607e-07,5.20621241905e-07,0.0405352300398,5.20760281663e-07
34,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],2.59254888275e-07,1.84386509867e-07,1.40526956603e-07,2.6924189045e-07,2.28857798994e-07,1.85804144641e-07,1.93087723056e-07,-0.166338927184,1.92835663876e-07
35,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],5.84697104011e-08,5.03175630069e-07,-9.46719684516e-08,3.59482710237e-07,-4.73379312496e-08,2.46488129584e-07,4.88017968672e-07,-0.000442553729645,4.88090621594e-07
