,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0494486741166,0.184310739505,1.16106936257,-0.843436218166,-0.0497661478512,-0.0499431430905,-0.085524146085
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-6.52381089201e-05,8.39522671627e-05,-0.000413912571403,0.000253704710578,-6.57984606108e-05,-6.57600530857e-05,9.04323789346e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.000284059420993,0.000386454076501,-0.00289456433057,0.000799321011739,-0.000286385889351,-0.000286296468616,0.00037565282441
3,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.000142375920022,0.000193686514768,-0.00145068497178,0.00040053979727,-0.000143549724757,-0.000143505399449,0.000188337157313
4,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.84879089164e-08,8.97642425984e-09,-2.13519062425e-08,3.28088351608e-08,-1.78439803534e-08,-1.75923776346e-08,4.81778295533e-08
5,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00300027958604,-0.00187489716518,-0.00332128151443,-0.00267163176545,-0.00300067175207,-0.00300076289049,0.0142210107777
6,C=C + [Pt] <=> CC[Pt],-0.218013634071,0.454539723564,-0.183192089216,-0.267949045697,-0.218312432788,-0.21835298282,0.0587097657995
7,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0934875351094,0.161703179457,-0.133590346012,-0.115541663468,-0.0934162237694,-0.0934185879457,0.0795925916799
8,C=CCC + [Pt] <=> CCCC[Pt],0.0149638936026,-0.0232454430718,0.0787182760475,0.0157468122039,0.0149573059334,0.0149576859015,-0.0171205854552
9,C=C + CC[Pt] <=> CCCC[Pt],-0.00493000102168,0.00948714319403,-0.00523083428195,-0.00504938570301,-0.00493030890351,-0.00493049438808,0.00256841941319
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.00417216092958,-0.00949918255327,0.00416455579856,0.00409117440704,0.0041730849429,0.00417323792754,0.000270031755558
11,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],-0.0166661840594,0.00990370155635,-0.0657171366631,0.0177555323728,-0.0167222962488,-0.0167191078919,0.0440706364402
12,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00203274542626,0.000347441311788,0.0617345695585,0.000438835989801,0.00203559979561,0.00203551756494,-0.00817653114089
13,C=C[Pt] + C=C <=> C=CCC[Pt],1.66016714803e-06,-1.68148654318e-05,0.0203650761625,-4.38358328702e-05,1.74057949658e-06,1.73625233456e-06,-1.97729672194e-05
14,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000341909502973,0.00117439666341,-0.790818476561,0.00383988287617,-0.000350639426255,-0.00035028843267,0.000837919268578
15,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],-0.00296935451865,0.00410715131729,0.697538525976,0.0155037460191,-0.00300808571757,-0.00300657886379,0.00197929552041
16,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00117456477208,0.00056174355004,-0.0101455680066,0.00131903312511,0.00117400226316,0.00117404895829,-0.00526778900156
17,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000460294426832,0.000520424937014,-0.00157185413537,0.00204680677681,-0.000464971884252,-0.000464732112224,0.000744975555435
18,C=CCC[Pt] <=> C=CC(C)[Pt],-0.000113709418182,0.000192649167161,-0.0547551023289,0.000598862180561,-0.000115161435442,-0.000115101942051,0.000190243572011
19,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000587644396463,0.000281043692636,-0.00507655005,0.000659830689256,0.000587375083141,0.000587399050142,-0.00263555616647
20,C=CC(C)[Pt] <=> C=C([Pt])CC,8.4479509071e-09,1.69325177834e-08,-7.46831201043e-09,-2.44787636949e-06,8.74420685461e-09,8.77328621042e-09,5.52954416072e-08
21,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00117456882521,0.000561732103602,-0.0101454924887,0.00131872080077,0.00117401618074,0.00117406340046,-0.00526780770669
22,C=C([Pt])CC <=> CCC=C[Pt],-2.03376730998e-07,2.18878662038e-07,6.71664006267e-07,7.35431530348e-07,-1.9753938532e-07,-1.970113531e-07,3.22577347631e-07
23,C=C([Pt])CC <=> C=C(C)C[Pt],-4.58212889073e-07,7.86002503068e-07,-4.50708029166e-06,-2.50385925585e-05,-4.58146868308e-07,-4.581409124e-07,1.56404128793e-06
24,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.0325556138754,0.209597947517,-0.068541651178,-0.0485591255041,-0.0325288572674,-0.0325306351625,-0.225889884217
25,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],3.92037383725e-05,2.40348522714e-05,-0.0982509357721,1.02416360041e-05,3.9263601231e-05,3.92611003574e-05,2.51703483539e-05
26,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],7.86817067189e-07,-6.07613597577e-06,-3.58389785406e-05,3.79080819595e-05,9.71402623844e-07,1.01173561327e-06,4.68758116316e-06
27,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-2.33033858189e-09,-2.09828162944e-08,1.15470341696e-05,-5.55349472427e-08,-2.86219607429e-10,-1.13956434872e-10,1.33958437254e-08
28,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],1.71386121674e-07,9.27170011113e-09,5.98648329767e-06,2.7862667448e-08,1.48350171611e-07,1.46915459847e-07,-5.68590609963e-07
29,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-2.72214172814e-05,3.00537440723e-05,-3.09447830645e-05,-3.17697170552e-05,-2.72232391555e-05,-2.72255599438e-05,5.13817582196e-05
30,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-4.51907651081e-07,9.41346578306e-08,-6.36342334956e-06,2.25629194863e-07,-4.27224125717e-07,-4.25269548924e-07,1.40503535205e-06
31,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00599964686502,-0.00818493834391,-0.00273950030914,-0.00537503560738,-0.0059995459791,-0.00599962452295,0.0357786806126
32,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00814126684322,-0.00854150033111,-0.00906230731348,-0.00866242302012,-0.00814307203103,-0.00814327438315,0.044382264129
33,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000223601996011,-0.00155756230924,-0.000200729578642,-2.40396341158e-05,-0.000223738962902,-0.000223726242258,0.0034015917967
34,CCCC[Pt] <=> CCC(C)[Pt],-0.0197078631676,-0.103108378298,-0.0276270957827,-0.00497125095424,-0.0197185139707,-0.0197177017009,0.243327904416
35,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],4.86028739668e-06,1.32744703191e-05,6.88052671119e-06,-0.000940172870212,4.90229016795e-06,4.87843703434e-06,4.44950591682e-06
36,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.00018689001124,0.000113440753679,-8.82573075887e-05,0.0158112429916,0.000186622668578,0.000186877506915,-0.00161701890454
37,CCC(C)[Pt] <=> CC(C)C[Pt],0.00319282592005,0.00234415155468,0.003150175994,0.0020106305314,0.00319155410999,0.00319153498345,-0.0156653869768
38,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0047716374054,0.00473638596322,0.00513347379227,0.00418441019297,0.00477279865694,0.00477298830807,-0.0255235997184
39,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.0030517133319,0.00224067079865,0.00301118052329,0.00192221124518,0.00305049139933,0.0030504727053,-0.0149732288089
40,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-2.1987583808e-06,1.01997848846e-05,1.62782662585e-05,-0.000168087813821,-2.10549762519e-06,-2.17677009816e-06,-1.09101704811e-06
41,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],-5.94922690439e-06,6.39603070702e-06,0.00946669461906,-0.000312954899783,-5.85911329775e-06,-5.91771701354e-06,5.6230140235e-06
42,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],-2.36213907287e-05,4.72377585843e-05,0.00843801458387,-0.00166979257479,-2.32558499807e-05,-2.35727905492e-05,6.85490876593e-05
