,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.722170036063,0.339173359657,0.367628070807,0.338104268691,0.338101212371,0.472161578462,0.339175181425,0.340942739576,0.370464404625,0.338076005303,-0.0406864070507,-0.131533909953
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-0.629176737298,-0.0292313022376,-0.103902493654,0.0931155583385,-0.0422316126214,-0.322228818407,-0.0286685014931,-0.0414475997446,-0.111205927084,0.0930372519066,-0.133916988437,-0.0340398490056
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.258289781498,0.075486657557,0.101077138162,0.0411545991247,0.0793192986449,0.179787282729,0.0754365970069,0.0796272590293,0.104517041057,0.0411766729125,0.0332361560052,-0.0165615129602
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.2635307566,-0.16207227887,-0.19511518793,-0.0865414896785,-0.165571717544,-0.306495118362,-0.162478138207,-0.166323728372,-0.199663352697,-0.0865364605246,0.025961860435,0.033867884542
4,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-1.62160864819e-07,-1.50731848115e-06,-1.43706360933e-06,-3.35781398056e-08,-1.47680784047e-06,-1.33398701474e-06,-1.51047987419e-06,-1.48580906736e-06,-1.43668099695e-06,-3.35916702661e-08,-2.83359274625e-08,2.5550615022e-08
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.131968760669,-0.0813548368541,-0.0979497863217,-0.0433596721203,-0.0831117717934,-0.153879647863,-0.081558074923,-0.0834890781662,-0.100230468768,-0.0433571577994,0.0130052262568,0.0169701721912
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-2.01566996299e-06,5.87937828077e-07,4.1700720316e-07,-2.056942995e-07,5.62259220553e-07,-2.67332827658e-08,5.91429141278e-07,5.68603354907e-07,4.27037262988e-07,-2.05723548942e-07,-6.74710567021e-08,7.52909437489e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0124938418013,-0.180690321341,-0.170372534297,-0.196761362939,-0.174600506602,-0.149915300493,-0.180865723827,-0.176360367167,-0.167102921892,-0.196714432268,0.0823596563657,0.0758379606665
8,C=C + [Pt] <=> CC[Pt],0.046182110214,-0.0261526055436,-0.0242911460848,0.00603342195419,-0.0257132497613,-0.0203115121791,-0.02623076352,-0.0258858190324,-0.0245215245384,0.00603141803083,-0.0046678323518,-0.00210747397282
9,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0477319310583,-0.0334413766883,-0.0510889678886,0.00325562264456,-0.0360916063836,-0.108489554316,-0.0335340485687,-0.0360437528789,-0.0536085846661,0.00325427540283,0.00475816068116,-0.000970210003453
