,Reaction,C=CCC,CC=CC,CCCC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.0426098128651,-0.0427548933309,0.525490070588
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-0.000670062661117,-0.000849427546464,0.0101733395737
2,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000652712285039,0.000822201470511,-0.00985349881163
3,C=C + [Pt] <=> CC[Pt],7.81325869511e-07,-2.28564353742e-07,1.28386146905e-06
4,C=CCC + [Pt] <=> CCCC[Pt],4.13024208151e-08,-5.90127671273e-09,1.20894027448e-09
5,C=C + CC[Pt] <=> CCCC[Pt],0.0709223828445,0.0703784944927,-0.866188210849
6,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0152923052422,0.00214924044984,-6.23441422392e-05
7,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00105179033421,0.00014783808139,-4.45350954973e-06
8,CCCC[Pt] <=> CCC(C)[Pt],2.46978648988e-09,-1.66125486572e-07,1.78781346e-06
9,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0714823007354,-0.0711292169026,0.875130591093
10,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.0217528692988,0.0218333809378,-0.268339102465
11,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],5.82894413478e-06,5.96793197622e-06,-7.31709292301e-05
