,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,CCCC(C)C,CC=CCCC,CCC=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00444716364153,0.046918131803,1.72817457729,-0.00470653055111,-0.00467774129535,0.000659838999196,0.00908709415315,-0.00464369739749,-0.00470550215067
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],4.34291945663e-06,-2.52016922561e-06,-0.000955658009121,4.28025079882e-06,4.29140777242e-06,-1.24976700456e-05,-1.34392126552e-05,4.30580810766e-06,4.27804568139e-06
2,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],2.75337021189e-07,-7.30232138556e-07,-8.51135946198e-05,2.72198762241e-07,2.73104883228e-07,-1.07332255206e-06,-4.75080460377e-07,2.74093127877e-07,2.72229732297e-07
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-5.53059191805e-06,1.20447683035e-05,-0.00426376315835,-5.61342768288e-06,-5.60493853315e-06,1.90459697687e-05,1.37062843701e-05,-5.59492604766e-06,-5.61377544933e-06
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-2.71584660668e-06,5.84686518478e-06,-0.0021369755509,-2.76278628517e-06,-2.75774495466e-06,9.35931210843e-06,6.78658855917e-06,-2.75184196274e-06,-2.76289892702e-06
5,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],1.12270217457e-07,-4.07766922704e-07,6.55034971805e-08,1.09989289941e-07,1.10721686353e-07,-4.03678940474e-07,-1.80890696961e-07,1.1152538573e-07,1.10021393926e-07
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],1.72278525524e-07,-5.61276075107e-07,6.06720776331e-09,1.49314805176e-07,1.52275617188e-07,-5.5415427843e-07,-2.42237941098e-07,1.55621665985e-07,1.49558676754e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00106148440669,0.00138299633695,-0.00306241042004,-0.00106166329656,-0.00106161387737,0.00500256058858,0.0018185268062,-0.00106154203521,-0.00106167709172
8,C=C + [Pt] <=> CC[Pt],0.00435015977422,-0.00647905127346,0.0630599223473,0.00426538350099,0.00428118318303,-0.0100121573752,-0.0139138229946,0.00430036268411,0.00426476123376
9,CCCC + 2 [Pt] <=> 2 CC[Pt],0.00870734378618,-0.0851877366328,-0.00856269750477,0.00871678785846,0.00871528071574,-0.019715009572,-0.00529121061284,0.00871341566829,0.00871708799279
10,C=CCC + [Pt] <=> CCCC[Pt],0.00126270187375,0.00155484455106,0.030084582405,0.00126269964916,0.00126268280223,-0.00640373604326,-0.00290621587444,0.00126265091091,0.00126271295731
11,C=C + CC[Pt] <=> CCCC[Pt],-0.00860751177013,0.0923009270094,-0.00902988036885,-0.00861068237323,-0.00860995782567,0.0173091246774,0.00403471531308,-0.00860903798959,-0.00861072364135
