,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.322437972508,-0.320965012807,-0.62170547992,0.00207250761505,-0.3203894541
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-7.04644363175e-06,-6.93430173534e-06,-1.10696416863e-05,4.46250962343e-08,-6.88921345879e-06
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-2.27529165215e-05,-2.19458330784e-05,3.1533203778e-06,1.40393524526e-07,-2.16213101406e-05
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000127429944704,0.000128330518241,0.000231464329119,-8.3059332791e-07,0.000128538701294
4,C=C + [Pt] <=> CC[Pt],0.239001404982,0.238619552582,0.338138339725,-0.00154206080584,0.238467923437
5,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.000119608438559,-0.000117544335334,0.632519136807,7.5952664662e-07,-0.000117397588865
6,C=C[Pt] + C=C <=> C=CCC[Pt],-2.01883811265e-05,-1.9255551441e-05,0.00120191863201,1.22783161842e-07,-1.88836628488e-05
7,C=CC=C + [Pt] <=> C=CCC[Pt],2.73206416971e-06,2.49510922422e-06,0.320737453876,-1.57552423683e-08,2.40647091861e-06
8,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-2.86284476959e-05,-2.78909227283e-05,0.000145915032461,1.78962162075e-07,-2.75949334783e-05
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-5.94473714165e-05,-5.74899137722e-05,-9.35085717386e-05,3.70385289584e-07,-5.71630118718e-05
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],6.7905811899e-06,6.5264739286e-06,-0.593578988718,-4.16818619988e-08,6.4258081232e-06
11,C=CCC[Pt] <=> C=CC(C)[Pt],3.48660347175e-06,4.19336392208e-06,-0.719157878408,-2.83485527772e-08,4.47617124034e-06
12,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-2.93592810282e-05,-2.84373893775e-05,-4.61245253211e-05,1.8329634825e-07,-2.82942123743e-05
13,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],-4.66421187401e-06,-4.58801365854e-06,-7.1925519228e-06,2.94956096004e-08,-4.55211985603e-06
14,C=CC(C)[Pt] <=> C=C([Pt])CC,-9.41906058736e-06,-8.56857820015e-06,-1.57142882586e-05,5.38334302701e-08,-8.22835500605e-06
15,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-4.96344807251e-05,-4.81750637198e-05,-7.79527708898e-05,3.11079700786e-07,-4.80476807141e-05
16,C=C([Pt])CC <=> CCC=C[Pt],-2.61721849759e-05,-2.57599866203e-05,-4.05467817247e-05,1.65767622884e-07,-2.55909397205e-05
17,C=C([Pt])CC <=> C=C(C)C[Pt],-2.59564747027e-05,-2.54055675577e-05,-4.36414990551e-05,1.63235782174e-07,-2.51839937851e-05
18,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-3.178933463e-06,-3.07954103152e-06,0.00155516168785,1.97082495401e-08,-3.03601539784e-06
19,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-4.64903013516e-06,-4.06278875078e-06,-7.82041837791e-06,2.51842742757e-08,-3.82746975875e-06
20,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-2.7050050842e-05,-2.63917897199e-05,0.000737892978432,1.69418116082e-07,-2.61280096823e-05
21,C=CC=C[Pt] <=> C=CC(=C)[Pt],-1.94472606217e-05,-1.95715364082e-05,-2.93718807436e-05,1.26760170788e-07,-1.96201973675e-05
22,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0401047163034,0.0400494214608,0.0521364868524,-0.000258835385466,0.0400280551806
23,C=CCC + [Pt] <=> CCCC[Pt],-0.00150084605179,-8.41674320322e-05,-0.000999539599814,7.86710655248e-07,-8.36716538123e-05
24,C=C + CC[Pt] <=> CCCC[Pt],0.00414545474885,0.00414593186972,0.0104286824098,-2.68049162485e-05,0.00414595456713
25,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],0.000473807788361,0.000479943020328,-0.0020679608541,-3.11429226054e-06,0.000482397802062
26,C=CCC + [Pt] <=> CCC(C)[Pt],-0.000415964516281,-3.07440871464e-05,-0.000281817070821,2.63680656568e-07,-3.04024117724e-05
27,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000210600316625,-0.00201320182976,-0.000293187403993,3.61519174131e-06,-0.000207462633368
28,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],1.73454750635e-07,-4.4856186308e-07,-3.55093969718e-07,2.46417090459e-09,-3.83331136895e-07
29,CCCC[Pt] <=> CCC(C)[Pt],-0.00254959027883,-0.00356854672781,-0.00187142046864,2.28688932926e-05,-0.00356323167926
30,CCC(C)[Pt] <=> CC(C)C[Pt],-5.83896298123e-05,-5.84780989492e-05,-6.55741227533e-05,9.35435990943e-07,-0.000169211677602
31,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.00097576398135,-0.000972002656428,-0.00168307990523,6.27751209164e-06,-0.000970518181654
32,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000887367167323,-0.000883129848879,-0.00152695710194,5.70209814409e-06,-0.000881466007339
33,CC(C)C[Pt] <=> CC(C)(C)[Pt],-0.000153849633515,-0.000152228133543,-0.000194341467835,2.27246591267e-06,-0.000408112663873
34,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00163948829363,-0.00164139500611,-0.00247542741202,1.06247676012e-05,-0.00164395999856
