,Reaction,C=CCCC=C,C=CCCCC,C=CC(C)CC,C=C(C)CCC,CCCCCC,CCC(C)CC,CCCC(C)C,CCC(C)(C)C,CCC=C(C)C,CC=C(C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],1.56544412765,-0.017180110922,-0.0172161004739,-0.0172044319616,0.0729640968167,0.0481402993713,0.0296176711647,0.0357994033752,-0.0172024209274,-0.0172023979173
1,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-0.000225995933933,-4.3868758585e-08,-4.36879616217e-08,-4.38194715286e-08,1.95365036748e-07,1.18297425492e-07,8.4438700844e-08,7.80704330419e-08,-4.38592763826e-08,-4.38596652883e-08
2,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.000585293144704,3.2742415938e-07,3.2587875124e-07,3.26364307407e-07,1.56231521267e-06,-3.47268226707e-07,-1.63768555239e-06,-1.31808540174e-06,3.25809811227e-07,3.25803625397e-07
3,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0011101118983,-0.000327503454709,-0.00032751954383,-0.000327510821056,0.000631943632569,0.00129234173944,0.00053980016048,0.000744396525267,-0.000327513784382,-0.000327513729126
4,C=C + [Pt] <=> CC[Pt],0.0607792316495,0.0146771816355,0.0146582607252,0.0146663656649,-0.0167411386169,-0.0462206151022,-0.0292894784969,-0.0447460536849,0.0146637677228,0.0146637381318
5,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0070897978301,4.59974979235e-06,4.60207211347e-06,4.60098690962e-06,-3.70883043844e-06,-1.72088547208e-05,-7.40564701237e-06,-1.47747621431e-05,4.60121880926e-06,4.60121764595e-06
6,C=C[Pt] + C=C <=> C=CCC[Pt],0.0853602154834,1.73347470973e-06,1.73977052099e-06,1.73950696543e-06,-1.53197325987e-05,-6.49898880841e-06,-2.80981610641e-07,-1.94870542705e-06,1.74260849098e-06,1.74261984824e-06
7,C=CC=C + [Pt] <=> C=CCC[Pt],-0.305018416425,1.49384461058e-06,1.49797612321e-06,1.49628827267e-06,-1.18874217547e-05,-5.266029203e-06,2.52842016631e-07,-1.54220785293e-06,1.49697394237e-06,1.49698191212e-06
8,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.143048272717,4.20342519115e-08,4.26191576792e-08,4.2344241991e-08,7.52996021486e-08,7.75083290101e-08,8.02559314763e-08,6.15415754041e-08,4.23869879793e-08,4.23857476437e-08
9,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.00152870546908,3.38536046564e-06,3.38658054849e-06,3.38600960556e-06,-2.62186469168e-06,-1.26640137868e-05,-5.49367652328e-06,-1.08323782716e-05,3.38612696035e-06,3.3861251924e-06
10,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0087829862185,-9.36504569017e-07,-9.38032395634e-07,-9.37894496817e-07,6.22123404322e-06,2.93906833587e-06,9.51431333383e-07,1.39689401969e-06,-9.38460315548e-07,-9.38461984774e-07
11,C=CCC[Pt] <=> C=CC(C)[Pt],-0.668666080182,-2.75486412131e-06,-2.76276496179e-06,-2.7616505175e-06,2.93650395866e-05,1.00089991825e-05,1.22940915587e-06,2.08700433815e-06,-2.76457518955e-06,-2.76459016067e-06
