This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
0 773.15 773.15
1 773.1493423563651 773.1493423563651
2 773.1488042947082 773.1488042947083
3 773.1481792108149 773.148179210815
4 773.1474656880423 773.1474656880424
5 773.1466650393293 773.1466650393295
6 773.1457798728773 773.1457798728775
7 773.1448137918611 773.1448137918613
8 773.1437712380498 773.1437712380501
9 773.1427215370569 773.1427215370572
10 773.141612048296 773.1416120482963
11 773.1404474421438 773.1404474421443
12 773.1392326715436 773.139232671544
13 773.1379773269382 773.1379773269387
14 773.1366862524695 773.13668625247
15 773.1353638358963 773.1353638358969
16 773.1340139805116 773.1340139805121
17 773.1326401105816 773.1326401105822
18 773.1312451994504 773.131245199451
19 773.1298318102563 773.1298318102569
20 773.1284021419062 773.1284021419069
21 773.1269580757213 773.126958075722
22 773.1255012192456 773.1255012192463
23 773.1240329461352 773.1240329461359
24 773.1225544312852 773.1225544312858
25 773.1210666812229 773.1210666812236
26 773.1195705601127 773.1195705601134
27 773.1180668117357 773.1180668117364
28 773.116556078028 773.1165560780287
29 773.115038914656 773.1150389146567
30 773.1135158040665 773.1135158040672
31 773.1119871664024 773.1119871664031
32 773.1104533686467 773.1104533686474
33 773.1089147323802 773.1089147323809
34 773.1073715401641 773.1073715401648
35 773.1058240410302 773.1058240410309
36 773.1042724550521 773.1042724550529
37 773.1027169772591 773.1027169772599
38 773.1011577809364 773.1011577809372
39 773.099595020421 773.0995950204218
40 773.0980288335086 773.0980288335094
41 773.0964593435159 773.0964593435167
42 773.0948866610406 773.0948866610414
43 773.0933108854716 773.0933108854724
44 773.0917321063071 773.0917321063079
45 773.0901504042914 773.0901504042922
46 773.0885658523945 773.0885658523953
47 773.0869785166765 773.0869785166773
48 773.0853884570275 773.0853884570283
49 773.0837957278281 773.0837957278289
50 773.0821981414888 773.0821981414896
51 773.0805953097392 773.08059530974
52 773.078987301775 773.0789873017758
53 773.0773741826094 773.0773741826102
54 773.0757560134141 773.0757560134149
55 773.0741328518086 773.0741328518094
56 773.0725047521306 773.0725047521314
57 773.0708717656751 773.0708717656759
58 773.0692339409163 773.0692339409171
59 773.0675913237087 773.0675913237095
60 773.0659439574661 773.0659439574669
61 773.0642918833263 773.0642918833271
62 773.0626351403076 773.0626351403084
63 773.0609737654434 773.0609737654441
64 773.0593077939075 773.0593077939083
65 773.0576372591368 773.0576372591376
66 773.0559621929301 773.0559621929309
67 773.0542826255547 773.0542826255555
68 773.05259858583 773.0525985858308
69 773.0509101012183 773.0509101012191
70 773.0492171978937 773.0492171978944
71 773.0475199008215 773.0475199008223
72 773.0458182338202 773.045818233821
73 773.0441122196271 773.0441122196279
74 773.0424018799512 773.042401879952
75 773.0406872355278 773.0406872355287
76 773.0389683061688 773.0389683061697
77 773.037245110808 773.037245110809
78 773.0355176675445 773.0355176675454
79 773.033785993685 773.0337859936859
80 773.0320501057782 773.0320501057791
81 773.0303100196494 773.0303100196503
82 773.0285657504379 773.0285657504388
83 773.0268173126256 773.0268173126265
84 773.0250647200653 773.0250647200662
85 773.023307986007 773.0233079860079
86 773.0215471231273 773.0215471231282
87 773.0197821435521 773.019782143553
88 773.0180130588758 773.0180130588767
89 773.0162398801887 773.0162398801896
90 773.0144626180918 773.0144626180927
91 773.0126812827197 773.0126812827206
92 773.0108958837573 773.0108958837582
93 773.0091064304567 773.0091064304576
94 773.0073129316528 773.0073129316537
95 773.0055153957817 773.0055153957826
96 773.0037138308902 773.0037138308911
97 773.0019082446556 773.0019082446565
98 773.0000986443916 773.0000986443926
99 772.9982850370667 772.9982850370676
100 772.9964674293113 772.9964674293122
101 772.9946458274364 772.9946458274374
102 772.9928202374359 772.9928202374368
103 772.9909906650004 772.9909906650013
104 772.9891571155283 772.9891571155292
105 772.98731959413 772.9873195941309
106 772.9854781056436 772.9854781056445
107 772.9836326546379 772.9836326546388
108 772.9817832454223 772.9817832454232
109 772.979929882056 772.9799298820569
110 772.9780725683507 772.9780725683516
111 772.9762113078829 772.9762113078838
112 772.9743461039969 772.9743461039978
113 772.9724769598147 772.9724769598156
114 772.9706038782376 772.9706038782385
115 772.9687268619543 772.9687268619552
116 772.966845913449 772.9668459134499
117 772.9649610350021 772.9649610350031
118 772.9630722286988 772.9630722286998
119 772.9611794964327 772.9611794964337
120 772.9592828399099 772.9592828399109
121 772.9573822606548 772.9573822606558
122 772.9554777600157 772.9554777600167
123 772.953569339164 772.953569339165
124 772.9516569991059 772.951656999107
125 772.9497407406785 772.9497407406795
126 772.9478205645586 772.9478205645596
127 772.9458964712643 772.9458964712653
128 772.9439684611591 772.9439684611601
129 772.9420365344541 772.9420365344552
130 772.9401006912149 772.9401006912159
131 772.9381609313584 772.9381609313594
132 772.9362172546606 772.9362172546616
133 772.9342696607597 772.9342696607607
134 772.9323181491576 772.9323181491586
135 772.9303627192177 772.9303627192187
136 772.9284033701776 772.9284033701787
137 772.9264401011427 772.9264401011437
138 772.9244729110933 772.9244729110943
139 772.9225017988848 772.9225017988858
140 772.9205267632508 772.9205267632518
141 772.9185478028066 772.9185478028077
142 772.9165649160492 772.9165649160502
143 772.9145781013576 772.9145781013586
144 772.9125873569999 772.9125873570009
145 772.910592681131 772.910592681132
146 772.9085940717956 772.9085940717966
147 772.9065915269318 772.9065915269329
148 772.9045850443713 772.9045850443723
149 772.9025746218387 772.9025746218397
150 772.9005602569553 772.9005602569563
151 772.8985419472425 772.8985419472435
152 772.8965196901195 772.8965196901205
153 772.8944934829094 772.8944934829104
154 772.8924633228337 772.8924633228347
155 772.8904292070205 772.8904292070215
156 772.8883911325039 772.888391132505
157 772.8863490962219 772.8863490962231
158 772.884303095021 772.8843030950221
159 772.882253125656 772.8822531256571
160 772.8801991847952 772.8801991847963
