,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.2819897488e-08,-2.5092072111e-07,1.94458948597e-07,-1.09281668123e-07,-3.10031499135e-08,-3.34743773247e-07,-3.03740623678e-07,2.88040201292e-07,-1.57004240507e-08,5.38294051635e-08,-9.76426779455e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.43489275928,-2.97012693955,-3.90021902761,-4.4274145481,-1.56770159194,-2.10769311187,-0.548591802342,0.657368177894,0.105170107617,-0.14455166829,0.0210419524198,0.166805671393
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000422415901753,0.000589146701786,0.00101785723842,0.00118458903125,7.00292156201e-05,0.000236759428128,0.000166730095743,-0.000229491543968,-6.27618308625e-05,3.12784379735e-05,1.83751846325e-05,0.0
3,[H] + [Pt] <=> [Pt],0.190139531657,0.140259764155,0.280870583796,0.230945645743,0.136444208835,0.0865911736061,-0.0497851063346,0.00472626955163,-0.0450611897613,-0.00407728554773,-0.0152942123264,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.191976782572,0.142042568976,0.284408302235,0.234428022124,0.137275110209,0.0873681591253,-0.0498385351792,0.0043025442602,-0.0455381352441,-0.00406072076418,-0.0155242746117,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.190506212196,0.141675811101,0.283826878782,0.234950995477,0.13527833596,0.0864748515805,-0.0487375530287,0.00360007887672,-0.0451392287424,-0.00393296827982,-0.0151177504613,0.0
6,[OH] + [Pt] <=> O[Pt],0.203376960427,0.154412972625,0.309006947001,0.259991343519,0.140864335532,0.0919308942793,-0.0488646084466,0.000418712922275,-0.0484461001268,-0.00378260412301,-0.0161884099198,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.193875172475,0.143769145267,0.287777682254,0.237624695272,0.138302957037,0.088224720978,-0.0500090720334,0.00398830844612,-0.0460227581033,-0.00405823215959,-0.0156553410389,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.64259498587,-3.33386841077,-4.14198470047,-4.82261190628,-1.75524481343,-2.4528187513,-0.710036822364,0.739017755968,0.0237336354133,-0.181532508835,-0.00972475197564,-0.250208507089
9,CC + 2 [Pt] <=> 2 C[Pt],0.192455968856,0.142375759534,0.285120310009,0.234993783333,0.137616510974,0.0875637126137,-0.0499840121066,0.00430440262997,-0.0456817609897,-0.00407525471116,-0.015554212962,0.0
