,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.8274266968378895e-08,-1.2868066197898173e-07,1.603599219141048e-07,-6.595008068603583e-09,-6.098524137093742e-08,-2.2794016947652747e-07,-1.6695491789888732e-07,1.691313880761644e-07,2.176475999463677e-09,5.7182723826138435e-08,1.3444674311950743e-10,0.0,-6.05571816380431e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.4086437425921745,-5.48432122660881,1.9769322499390412,-4.954660518914637,0.9466071678675638,-5.914952175476215,-6.7972164056325814,2.917540245836891,-4.077987684026648,-1.305271881614191,0.0109973988682626,0.09000900090010408,-4.292516063679634
2,[H][H] + 2 [Pt] <=> 2 [Pt],-9.075808323787554e-05,-9.066346839470933e-05,-6.460994513929469e-05,-6.451533026208786e-05,-0.00011201734855468466,-0.00011192273372025014,9.461493841970192e-08,-7.934028775424653e-07,-6.987879289986714e-07,-2.6355308119785366e-06,1.827304129680343e-05,0.0,-1.6307023809999713e-05
3,[H] + [Pt] <=> [Pt],-0.00039177997421010563,-0.0005534028863586844,-0.0009721591263289695,-0.0011337811004358436,8.008667806216858e-05,-8.153699674405784e-05,-0.00016162354535365856,0.00021675139076838109,5.5127495106279314e-05,-9.272837555999548e-05,0.0004186423656817777,0.0,-0.0002358947026506748
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.4390696475049452e-05,-2.04679907692707e-05,-7.154694348700947e-06,-3.2319879643196864e-06,-3.8404112691371744e-05,-3.448140754850973e-05,3.922706671363709e-06,-5.9662187685647635e-06,-2.0435123267189036e-06,-4.094781273113505e-07,3.73561594862482e-06,0.0,-2.331295075200722e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.6166462079611711,0.9369109891290668,0.7792423564268259,1.1000246843612853,0.48445038395758766,0.8042943831948419,0.31830198405336735,-0.2663869690637109,0.05106709998186939,0.06700446948946276,0.0006098002528943613,0.0,0.3077419381289604
6,[OH] + [Pt] <=> O[Pt],0.01676903832039306,0.013086081833676932,0.02695941480985759,0.02327608307893586,0.008483939136656495,0.004801287735377083,-0.003682338993877884,-0.003471709985361007,-0.0071539211391065775,-0.0004626750925685687,-0.0012055984266228263,0.0,0.0002931162560028963
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0034964440004748134,0.002589320889250599,0.004927419568110254,0.0040202834766300335,0.0023330154932482607,0.0014259029353802957,-0.0009070913952762103,-0.000421638778309808,-0.0013287263489398945,-0.00011388503650435608,-0.00023380473196114835,0.0,-1.97478240427344e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],6.189002597654521,6.3875766771608795,7.954030722789924,8.155905415605353,4.75397876963895,4.949869345875227,0.1870006070767583,-1.4106272563642959,-1.2262645308205162,0.07127260375893686,0.0004191045873778197,-0.1800180018001602,1.0695391905229878
9,CC + 2 [Pt] <=> 2 C[Pt],0.00018157402311948077,9.506171921405256e-05,0.0002514333546392144,0.00016492099029859954,0.0001247761716367768,3.826391687482458e-05,-8.651214681961498e-05,1.6227313125082355e-06,-8.488941690330138e-05,-1.062423354576066e-05,-1.3615022299170439e-05,0.0,-2.375534732921013e-05
