,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.701640338237,0.718506883271,-1.18966726805,1.20645091818,-0.449983794076,0.466893084796,-0.0169857237242,0.0755654055227,0.0585668464675,-0.0105043569741,0.00895961424433,0.0816993464052
1,[Pt],0.692154585564,0.769407385706,-1.16764734682,1.24453025527,-0.446961425594,0.524404964525,-0.0777912357472,0.117939921132,0.0400569384628,-0.0134451660364,-0.00032355426602,0.0816993464052
2,O=[Pt],7.21849522315e-05,0.00184150890027,0.00176543463383,3.92182767027e-06,-0.00101977404262,0.00278908122472,-0.00176932522523,0.00176822997773,-1.12653324329e-06,0.000444101624323,2.40629173792e-07,0.0
3,C[Pt],0.983788593969,1.0943454672,-1.66363294989,1.77343074069,-0.633219248866,0.744167551437,-0.111655325585,0.167963840826,0.0561209746683,-0.0196866229088,-0.00107229625144,0.0
4,O[Pt],0.983791039874,1.0943480161,-1.66363846114,1.77343635078,-0.633220114092,0.744168521798,-0.111655432362,0.167964368309,0.056121394605,-0.0196866378786,-0.00107224184729,0.0
5,O.[Pt],-1.32585887293e-06,-9.14327420047e-07,2.70782836846e-06,-2.29629691969e-06,6.13230847442e-07,-2.01699392435e-07,-4.11531459406e-07,1.91528085482e-07,-2.20003380212e-07,6.86468088572e-08,-1.08337745407e-07,0.0
6,O=C=O.[Pt],0.983788422763,1.09434541477,-1.66363114967,1.77342906025,-0.633219917678,0.744168338512,-0.111655445353,0.167963675855,0.0561206899121,-0.0196866409615,-0.00107233453511,0.0
7,O=C=[Pt],-5.60776772033e-05,-4.95399174245e-05,0.000209782741851,-0.000203244972049,-2.31820583112e-05,2.97198129042e-05,-6.53775611395e-06,-1.81128917937e-05,-2.46506467288e-05,-6.89936611567e-07,-3.2237432199e-06,0.0
8,C~[Pt],0.701574879163,0.718437648181,-1.18943967859,1.20621959885,-0.450001939348,0.466907430256,-0.0169819098315,0.0755388781007,0.058544140325,-0.010504464172,0.00895826224157,0.0816993464052
9,C=[Pt],0.692155104911,0.769407833693,-1.16764971213,1.24453254812,-0.44696099305,0.524404461187,-0.0777911642974,0.117940136171,0.0400572248682,-0.0134451640327,-0.000323522183107,0.0816993464052
10,C#[Pt],0.701574906863,0.718437718316,-1.18943970912,1.2062196716,-0.45000196559,0.466907499041,-0.0169819525713,0.0755389159619,0.0585441354078,-0.0105044627695,0.0089582585011,0.0816993464052
11,C.[Pt],0.701624255421,0.720227077512,-1.18764489363,1.20615666332,-0.451002277963,0.469652052242,-0.0187342662468,0.0772943803907,0.0585456336089,-0.010059263924,0.00896048515597,0.0816993464052
12,[H][H].[Pt],0.983788575473,1.09434543172,-1.66363291668,1.77343069062,-0.633219237959,0.744167523478,-0.111655308412,0.167963830568,0.0561209816227,-0.019686619366,-0.00107229228414,0.0
13,[C-]#[O+].[Pt],0.983788591521,1.09434538117,-1.66363303324,1.77343074094,-0.633219202173,0.744167420921,-0.111655241176,0.167963757092,0.0561209755781,-0.0196866431441,-0.00107229585109,0.0
14,O=C[Pt],1.27935081561e-08,1.80252007036e-07,1.57178061185e-07,1.02804333704e-08,-1.00441215094e-07,2.67899715899e-07,-1.6745850193e-07,1.6879958852e-07,1.34108055609e-09,4.62066773975e-08,5.94772436833e-10,0.0
