,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.43163473874e-05,-2.49274498102e-05,-5.02906904515e-05,-5.08821257878e-05,1.07895630569e-07,-5.21700183899e-07,-6.29514118747e-07,1.55819351251e-05,1.49406227767e-05,2.12282180271e-06,3.20433108792e-06,6.77158371041e-06,-1.76762049442e-16
1,[Pt],7.43034987414e-07,5.09963740389e-06,1.86921651872e-07,4.54061259208e-06,1.26596052279e-06,5.6253006641e-06,4.35271233042e-06,-3.73155731121e-06,6.01618820598e-07,2.03859370786e-07,5.96800308699e-07,1.50479638009e-06,4.4859715942e-17
2,O=[Pt],-1.8249790472e-06,-2.0524331907e-06,-1.92731823318e-06,-2.15474431716e-06,-1.72874727178e-06,-1.95622780025e-06,-2.27954519038e-07,8.60639128752e-07,6.32448638365e-07,1.94616279166e-07,3.11463827311e-07,0.0,2.70450550844e-17
3,C[Pt],1.04918682677e-06,5.3991723661e-06,7.39640996142e-07,5.08800899544e-06,1.34025954318e-06,5.69176609079e-06,4.34450298544e-06,-3.89550929183e-06,4.28637605389e-07,1.73005315601e-07,6.51936788674e-07,0.0,3.23063797936e-18
4,O[Pt],9.42197791827e-07,5.38762240548e-06,-5.015808223e-08,4.38996649588e-06,1.87533172975e-06,6.32574008276e-06,4.44039246549e-06,-3.76494019739e-06,6.55344242984e-07,1.75881033357e-07,7.28841699913e-07,0.0,5.16902076698e-18
5,O.[Pt],-1.93712356827e-07,-2.28158269435e-07,-9.05979124839e-08,-1.25048098244e-07,-2.90673124654e-07,-3.25115019124e-07,-3.44539402166e-08,7.11175224581e-08,3.66606350694e-08,2.26428351009e-08,-3.23986051147e-08,0.0,-2.49220644122e-18
6,O=C=O.[Pt],-2.77884330359e-07,-2.87268537654e-07,-5.99947090875e-07,-6.09327661756e-07,2.49583290482e-08,1.55707023547e-08,-9.38734488893e-09,1.88209368287e-07,1.78819898324e-07,2.46493067372e-08,-5.82892054781e-08,0.0,1.84607884535e-18
7,O=C=[Pt],1.62423157429e-05,1.25038333746e-05,9.02681036073e-05,8.620313435e-05,-5.33657520317e-05,-5.67972316356e-05,-3.66684647901e-06,-2.14642809923e-05,-2.50364603758e-05,-4.57088179905e-07,-5.54459700066e-06,2.25719457014e-06,-2.83280798819e-16
8,C~[Pt],-2.11586831748e-07,-2.40385334629e-07,-2.06103943397e-07,-2.34902636246e-07,-2.16742511613e-07,-2.45540835863e-07,-2.88058338111e-08,9.76776986993e-08,6.88684806116e-08,2.29766340878e-08,-4.85387864314e-13,0.0,-2.21529461442e-18
9,C=[Pt],7.44686195976e-11,9.88907939106e-11,2.43244650056e-10,2.67666829297e-10,-8.42351742055e-11,-5.98130046678e-11,2.44221721223e-11,-1.04689800109e-10,-8.02676311457e-11,-1.04957361886e-11,-8.42470645238e-11,0.0,0.0
10,C#[Pt],1.62019132972e-06,6.0507692915e-06,1.29537584959e-06,5.72422621782e-06,1.9256224316e-06,6.35782488738e-06,4.42196066285e-06,-4.15792557696e-06,2.41920359715e-07,1.10683790581e-07,6.51942785698e-07,0.0,8.95348239994e-18
11,C.[Pt],9.89917685354e-06,1.13694206369e-05,9.34405981704e-06,1.08133334849e-05,1.04211655471e-05,1.18923215513e-05,1.45294410732e-06,-4.61854184741e-06,-3.1736690453e-06,-1.0988162364e-06,1.19447923844e-07,-3.00959276018e-06,8.96271279417e-17
12,[H][H].[Pt],1.94098261158e-06,6.41634067487e-06,1.61285408013e-06,6.08644996839e-06,2.24952904809e-06,6.72654412311e-06,4.46493424835e-06,-4.30622101257e-06,1.35587190939e-07,7.57561470715e-08,6.52070303946e-07,0.0,1.16302967257e-17
13,[C-]#[O+].[Pt],-2.09947402737e-07,-2.38529734802e-07,-2.0426455685e-07,-2.32847084333e-07,-2.15291107046e-07,-2.43873255356e-07,-2.8589551577e-08,9.68668152931e-08,6.82739327337e-08,2.28052758847e-08,7.74314030155e-14,0.0,-2.21529461442e-18
14,O=C[Pt],1.61951796528e-06,6.05003398045e-06,1.29461884716e-06,5.72340684671e-06,1.92502771378e-06,6.35716861986e-06,4.42190241114e-06,-4.15762404661e-06,2.42165533401e-07,1.10754186967e-07,6.5194245893e-07,0.0,8.95348239994e-18
