,Reaction,C=CCC,CC=CC,C4H6(48),C4H8(325)
0,C=C + 2 [Pt] <=> C2H3X(74) + HX(75),-1.8622287486e-05,1884.86396179,-0.00336430393791,9.04158654113e-07
1,H2(110) + 2 [Pt] <=> 2 HX(75),-7.38299269285e-11,495587.385471,4.4360868974e-08,-9.30293776176e-13
2,C=CCC + 2 [Pt] <=> C2H3X(74) + C2H5X(78),-3.16203824141e-06,8478.12131262,6.84783848965e-05,1.03439077845e-07
3,C=C + HX(75) <=> C2H5X(78),-1.69333752315e-06,3247726.20376,0.0571831098049,-4.41870263632e-06
4,C2H6(116) + 2 [Pt] <=> C2H5X(78) + HX(75),2.2501861764e-07,1096097.1855,4.9118609432e-05,-1.15880723442e-08
5,C4H6(48) + 2 [Pt] <=> 2 C2H3X(74),-2.73788467701e-05,-1294.81343228,0.115975624566,-8.13787855119e-06
6,C4H6(48) + 2 [Pt] <=> C4H5X(126) + HX(75),1.31316168411e-05,-772509.673322,-0.00264643785492,-2.44642283024e-07
7,C6H8(50) + 2 [Pt] <=> C2H3X(74) + C4H5X(126),-1.76776905446e-05,664.327703743,-0.205463556425,1.6694367078e-05
8,C2H6(116) + 2 [Pt] <=> 2 CH3X(77),2.24992082468e-05,-847.058071042,0.00472998165322,-1.144478218e-06
9,CH4(118) + 2 [Pt] <=> CH3X(77) + HX(75),3.36616255163e-07,-685518.019911,6.43172136461e-05,-1.66179066345e-08
10,C4H6(48) + 2 [Pt] <=> C4H5X(125) + HX(75),-1.90687374088e-06,228.985408465,-0.000987002890171,1.42886520083e-07
11,C4H5X(126) <=> C4H5X(125),-4.13496200891e-06,-6251067.17195,2.53402869025e-05,1.40293102223e-07
12,C=CCC + 2 [Pt] <=> C4H7X(79) + HX(75),6.43465642101e-05,639.504302625,-8.91024271748e-06,-2.21335838633e-06
13,C4H6(48) + HX(75) <=> C4H7X(79),-5.81571742297e-06,6892763.72045,0.0166322149184,-1.10205675289e-06
14,C=CCC + 2 [Pt] <=> C4H7X(81) + HX(75),3.22384217864e-05,-979175.499687,-5.39257110909e-06,-1.10884713944e-06
15,C4H7X(79) <=> C4H7X(81),2.08236276242e-09,71.0178351676,-1.28369580768e-06,2.88620772782e-11
16,C=CCC + 2 [Pt] <=> C4H7X(82) + HX(75),6.43302472329e-05,-12865025.6195,-1.07976687896e-05,-2.2126491694e-06
17,C4H7X(81) <=> C4H7X(82),1.01479328441e-08,300.389250529,-6.56869036305e-08,-3.44024935452e-10
18,C4H7X(81) <=> C4H7X(285),8.40838168788e-08,293540.733074,-1.54203375567e-05,-1.68589905438e-09
19,C=CCC + 2 [Pt] <=> C4H7X(80) + HX(75),2.76793382026e-06,-422.551520784,1.34170096517e-08,-9.5240938596e-08
20,C2H3X(74) + C=C <=> C4H7X(80),5.57010186208e-12,-415.284174203,-1.78479446323e-08,1.20593637652e-12
21,C4H6(48) + HX(75) <=> C4H7X(80),-5.81447866987e-06,-787.230162828,0.01663274234,-1.10214067458e-06
22,C4H7X(79) <=> C4H7X(80),-1.54279304497e-09,-474.656393762,-2.09871488385e-07,6.95193608296e-11
23,C4H8(325) + 2 [Pt] <=> C4H7X(285) + HX(75),2.19641779537e-07,-848.993905657,3.6169660162e-05,-1.03892797051e-08
24,C6H8(50) + 2 [Pt] <=> C6H7X(181) + HX(75),-3.08472745978e-06,-73960.1390239,-0.0249771065262,2.06164239059e-06
25,C6H8(50) + 2 [Pt] <=> C6H7X(180) + HX(75),-1.58712310744e-06,-580.354260173,-0.0126499126315,1.04499441622e-06
26,C6H7X(181) <=> C6H7X(180),-4.07887711222e-08,-2478808.04743,-0.000131200155109,1.16753821379e-08
27,C6H8(50) + 2 [Pt] <=> C6H7X(179) + HX(75),-1.5870803616e-06,-472248.51728,-0.0126498489216,1.0449879501e-06
28,C6H7X(180) <=> C6H7X(179),9.05819561241e-11,223.649236744,-1.72969688858e-07,1.04399634882e-11
