,Reaction,C6H8(50)
0,C=C + 2 [Pt] <=> C2H3X(74) + HX(75),0.0
1,H2(110) + 2 [Pt] <=> 2 HX(75),0.0
2,C=CCC + 2 [Pt] <=> C2H3X(74) + C2H5X(78),0.0
3,C=C + HX(75) <=> C2H5X(78),0.0
4,C2H6(116) + 2 [Pt] <=> C2H5X(78) + HX(75),0.0
5,C4H6(48) + 2 [Pt] <=> 2 C2H3X(74),0.0
6,C4H6(48) + 2 [Pt] <=> C4H5X(126) + HX(75),0.0
7,C6H8(50) + 2 [Pt] <=> C2H3X(74) + C4H5X(126),0.0
8,C2H6(116) + 2 [Pt] <=> 2 CH3X(77),0.0
9,CH4(118) + 2 [Pt] <=> CH3X(77) + HX(75),0.0
10,C4H6(48) + 2 [Pt] <=> C4H5X(125) + HX(75),0.0
11,C4H5X(126) <=> C4H5X(125),0.0
12,C=CCC + 2 [Pt] <=> C4H7X(79) + HX(75),0.0
13,C4H6(48) + HX(75) <=> C4H7X(79),0.0
14,C=CCC + 2 [Pt] <=> C4H7X(81) + HX(75),0.0
15,C4H7X(79) <=> C4H7X(81),0.0
16,C=CCC + 2 [Pt] <=> C4H7X(82) + HX(75),0.0
17,C4H7X(81) <=> C4H7X(82),0.0
18,C4H7X(81) <=> C4H7X(285),0.0
19,C=CCC + 2 [Pt] <=> C4H7X(80) + HX(75),0.0
20,C2H3X(74) + C=C <=> C4H7X(80),0.0
21,C4H6(48) + HX(75) <=> C4H7X(80),0.0
22,C4H7X(79) <=> C4H7X(80),0.0
23,C4H8(325) + 2 [Pt] <=> C4H7X(285) + HX(75),0.0
24,C6H8(50) + 2 [Pt] <=> C6H7X(181) + HX(75),0.0
25,C6H8(50) + 2 [Pt] <=> C6H7X(180) + HX(75),0.0
26,C6H7X(181) <=> C6H7X(180),0.0
27,C6H8(50) + 2 [Pt] <=> C6H7X(179) + HX(75),0.0
28,C6H7X(180) <=> C6H7X(179),0.0
