,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C2H3X(74) + HX(75),-4.54083122438e-07,0.103974839437,,0.391711371748,-1.90855186391e-05
1,H2(110) + 2 [Pt] <=> 2 HX(75),-7.77159511265e-13,1.80657015719e-07,,5.55364716319e-07,-7.44976274566e-11
2,C=CCC + 2 [Pt] <=> C2H3X(74) + C2H5X(78),-7.6050542703e-08,0.0174138679885,,0.0637210795383,-3.23790258632e-06
3,C=C + HX(75) <=> C2H5X(78),1.27638446572e-07,-0.0292263376604,,-0.228921483929,-1.41020860724e-06
4,C2H6(116) + 2 [Pt] <=> C2H5X(78) + HX(75),5.51666679072e-09,-0.00126319181155,,-0.00476677978865,2.30668812615e-07
5,C4H6(48) + 2 [Pt] <=> 2 C2H3X(74),-3.93615327379e-07,0.0901290720433,,0.156364115582,-2.74571048672e-05
6,C4H6(48) + 2 [Pt] <=> C4H5X(126) + HX(75),2.91737475945e-07,-0.0668013303463,,-0.276203057293,1.34161582321e-05
7,C6H8(50) + 2 [Pt] <=> C2H3X(74) + C4H5X(126),-7.76315393911e-07,0.177758796127,,-0.174019160962,-1.90126956958e-05
8,C2H6(116) + 2 [Pt] <=> 2 CH3X(77),5.51254362644e-07,-0.12622487336,,-0.474914598819,2.30633243388e-05
9,CH4(118) + 2 [Pt] <=> CH3X(77) + HX(75),8.24012237744e-09,-0.00188680229386,,-0.00708799950989,3.45031265839e-07
10,C4H6(48) + 2 [Pt] <=> C4H5X(125) + HX(75),-5.87337523479e-08,0.0134487110868,,0.0313552720812,-1.96829136325e-06
11,C4H5X(126) <=> C4H5X(125),-9.97148721846e-08,0.0228324656563,,0.0825698981921,-4.23460799215e-06
12,C=CCC + 2 [Pt] <=> C4H7X(79) + HX(75),-7.10667963937e-09,0.00162727136032,,0.00599382345653,6.43394332856e-05
13,C4H6(48) + HX(75) <=> C4H7X(79),-3.04692358623e-07,0.0697677100024,,0.230827293851,-6.07518401085e-06
14,C=CCC + 2 [Pt] <=> C4H7X(81) + HX(75),-3.66802635899e-09,0.00083989729908,,0.00309581347849,3.22347390628e-05
15,C4H7X(79) <=> C4H7X(81),-1.38278881612e-10,3.16634675897e-05,,0.000119579574326,1.94056827388e-09
16,C=CCC + 2 [Pt] <=> C4H7X(82) + HX(75),-7.29653970797e-09,0.00167074361706,,0.00615841284734,6.43229212859e-05
17,C4H7X(81) <=> C4H7X(82),-1.49880762887e-11,3.43216800967e-06,,1.27639859901e-05,1.01327621497e-08
18,C4H7X(81) <=> C4H7X(285),-1.73249949391e-09,0.0003967038853,,0.00149726098867,8.23094056964e-08
19,C=CCC + 2 [Pt] <=> C4H7X(80) + HX(75),-2.67920190369e-10,6.13485014967e-05,,0.000225020063703,2.76766590552e-06
20,C2H3X(74) + C=C <=> C4H7X(80),-9.21489134786e-13,2.10297903544e-07,,8.05882152793e-07,4.61046644299e-12
21,C4H6(48) + HX(75) <=> C4H7X(80),-3.04655321421e-07,0.0697592296638,,0.230794818089,-6.07390678648e-06
22,C4H7X(79) <=> C4H7X(80),-3.88135664483e-11,8.88990594726e-06,,3.32333287574e-05,-1.58218273983e-09
23,C4H8(325) + 2 [Pt] <=> C4H7X(285) + HX(75),3.56259912015e-09,-0.000815754664272,,-0.00309408511345,2.23302726706e-07
24,C6H8(50) + 2 [Pt] <=> C6H7X(181) + HX(75),1.99825976925e-06,-0.457556620728,,-0.966586657764,-1.1543847142e-06
25,C6H8(50) + 2 [Pt] <=> C6H7X(180) + HX(75),1.01058346721e-06,-0.231400923243,,-0.489211191533,-6.10936913834e-07
26,C6H7X(181) <=> C6H7X(180),8.98941516908e-09,-0.00205837408538,,-0.00409464114247,-3.21561258743e-08
27,C6H8(50) + 2 [Pt] <=> C6H7X(179) + HX(75),1.01058368926e-06,-0.231400973548,,-0.489211483775,-6.1089377155e-07
28,C6H7X(180) <=> C6H7X(179),-9.43693692251e-13,2.14636249626e-07,,1.09753220995e-06,8.916350035e-11
