,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.09617878366e-05,3.16208063642e-05,1.06600220738e-05,3.13116397618e-05,1.12829744648e-05,3.1949870131e-05,2.03901794358e-05,-6.82401388119e-05,-4.95235565316e-05,-1.38775834625e-05,-1.90568937404e-05,1.48464285714e-06,9.23039422673e-20
1,[Pt],-4.28484166844e-07,-1.32992750265e-06,-1.74529228083e-07,-1.07624805586e-06,-6.98782989813e-07,-1.59993310368e-06,-9.01908158229e-07,2.62483482965e-06,1.72007923343e-06,5.99233252752e-07,-2.56331931455e-08,8.90785714286e-06,0.0
2,O=[Pt],-3.75966709534e-05,-0.000101107347679,-2.37215645532e-05,-8.83423618397e-05,-5.23647433794e-05,-0.00011469385505,-6.65187140156e-05,0.000225693094468,0.000141117110298,4.49124309035e-05,1.75127301559e-05,-7.42321428572e-07,-2.67681432575e-18
3,C[Pt],-9.708393399e-08,3.94822357578e-07,-8.78939398936e-08,4.04017789663e-07,-1.0686537238e-07,3.85035131224e-07,4.91963738976e-07,-3.68890083915e-07,1.22855371991e-07,6.49971982505e-08,1.15536286395e-07,0.0,0.0
4,O[Pt],-4.73910649434e-07,-3.59972427418e-07,-3.73604341678e-07,-2.59652365463e-07,-5.80672412191e-07,-4.66748829559e-07,1.14003205578e-07,1.43612144977e-06,1.55032157915e-06,5.17056182159e-07,2.15686508051e-07,0.0,0.0
5,O.[Pt],-3.53146058336e-07,-1.02609069221e-06,2.42971534817e-08,-6.48953117053e-07,-7.54880540798e-07,-1.42749986803e-06,-6.73230595785e-07,1.94177002499e-06,1.26696707054e-06,5.42041748118e-07,-2.62905771363e-06,5.19625e-06,0.0
6,O=C=O.[Pt],-1.4425658158e-07,6.1093688009e-07,-1.3834994287e-07,6.16848884965e-07,-1.50543356309e-07,6.04644393845e-07,7.55324518362e-07,-5.93980208649e-07,1.60804680394e-07,8.68813046782e-08,1.75831018651e-07,0.0,0.0
7,O=C=[Pt],-6.21796578775e-07,-1.4421898494e-06,-1.01743904535e-06,-1.83744161913e-06,-2.00691584504e-07,-1.0215006962e-06,-8.21007294589e-07,3.82409908218e-06,2.99931549069e-06,6.42263022033e-07,-3.46951126755e-06,7.42321428571e-06,0.0
8,C~[Pt],-6.87616492692e-08,2.80252921891e-07,-6.25089031961e-08,2.86508293031e-07,-7.54168059365e-08,2.73594971215e-07,3.49043439097e-07,-2.63764438965e-07,8.51682649299e-08,4.5280242104e-08,8.20561660185e-08,0.0,0.0
9,C=[Pt],-7.54206550453e-07,-1.71996343765e-06,-4.00065285512e-07,-1.36623391785e-06,-1.1311394329e-06,-2.09645807611e-06,-9.66633771398e-07,3.80740108829e-06,2.83634061197e-06,9.79135701374e-07,1.00478944196e-07,8.90785714286e-06,0.0
10,C#[Pt],-4.81450438195e-08,3.4485896238e-07,-5.27559911785e-08,3.40245835293e-07,-4.32373477929e-08,3.49768978416e-07,3.9302676575e-07,-3.94651948678e-07,-1.81174628988e-09,1.57676129441e-08,8.20518719438e-08,0.0,0.0
11,C.[Pt],2.16942685846e-06,6.78520409954e-06,1.04664185732e-06,5.65620182929e-06,3.36447140351e-06,7.9868660411e-06,4.60376433514e-06,-1.34391301968e-05,-8.90978321583e-06,-3.01052461241e-06,-4.45388836453e-09,-1.48464285714e-06,0.0
12,[H][H].[Pt],4.95382311929e-07,1.51858363707e-06,2.39450311375e-07,1.26233684938e-06,7.67785435283e-07,1.79132180644e-06,1.02259202276e-06,-3.03446283465e-06,-2.01560309177e-06,-6.82246790686e-07,1.39607483736e-09,0.0,0.0
13,[C-]#[O+].[Pt],3.99173536764e-08,1.23775670108e-07,1.92251879071e-08,1.03081417344e-07,6.19412138125e-08,1.45801751551e-07,8.38542904013e-08,-2.48454402284e-07,-1.6462517078e-07,-5.56860944335e-08,7.28616454433e-14,0.0,0.0
14,O=C[Pt],3.99169177819e-08,1.23774439224e-07,1.92249379995e-08,1.03080372487e-07,6.19405799612e-08,1.4580032267e-07,8.38534954946e-08,-2.48451880283e-07,-1.64623443194e-07,-5.56855247008e-08,5.97678805691e-15,0.0,0.0
