,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.00686522512217,0.0209472019882,0.00345644435165,0.0175379412269,0.0104680972526,0.0245505814395,0.014081010173,-0.0410772271785,-0.0270020010941,-0.00888529994609,1.1895522346e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0156566244113,0.0568685696027,-0.0136403769063,0.0588862796241,-0.0177876743182,0.0547359739057,0.0725365507893,-0.0533408248611,0.0191570343337,0.0097202767892,0.0459475594874,0.0901713255185,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0138004072725,-0.0419609749501,-0.00698485271386,-0.0351473399553,-0.0210040302761,-0.0491625690927,-0.0281644544871,0.0823202565408,0.0541326170025,0.0178008900169,-0.000785267072776,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.00639536487241,0.0335856204624,0.00365819454288,0.0308477059368,0.00928838597307,0.0364794281325,0.0271885167851,-0.0569481462794,-0.0297751128507,-0.00877765967834,0.00355362277893,0.0901713255185,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.014290101344,-0.0294058150199,-0.00684127115593,-0.0219581109366,-0.0221630578336,-0.0372775812859,-0.0151178740355,0.0666470390493,0.0515190893985,0.0179363815556,0.00380948506426,0.0901713255185,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0190082355793,0.0632468918795,0.000788315931891,0.0450189135163,0.0382655727728,0.0825127466412,0.0442302489103,-0.113501875588,-0.0693218288395,-0.0271385098282,0.00299880275782,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.0065061347655,0.0337841389674,0.00369438252319,0.0309716197851,0.00947798437201,0.0367567991824,0.0272762295736,-0.0569117862541,-0.02965108007,-0.00874225456304,0.00380518177672,0.0901713255185,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00626865977372,-0.0194590584551,-0.00234131065765,-0.0155322274045,-0.010419626829,-0.0236094779469,-0.0131912255944,0.0372596614603,0.0240635208598,0.00832260314083,-0.000276399234969,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.074662985464,0.222999159797,0.0451729487776,0.193465411355,0.105832144896,0.254214519872,0.148225504746,-0.445520298572,-0.297955168537,-0.0943503514853,-0.0366575299601,-0.0901713255185,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0068663490612,-0.0209620540302,-0.00345249081455,-0.017548677024,-0.0104745877724,-0.0245697840999,-0.0140966728958,0.0411379165336,0.0270354445602,0.00889651229625,-2.40845994899e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0069445383602,0.0209664191823,0.00354863498544,0.0175700396711,0.0105337998734,0.0245561839426,0.0140209071348,-0.041065030855,-0.02704988141,-0.008887243739,-5.19608880226e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.0137981253528,-0.041962763418,-0.00697064887626,-0.0351372101409,-0.0210143490922,-0.0491769544537,-0.0281685247936,0.0823072469142,0.0541155373833,0.0178016618798,-6.77693845669e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0107113942638,0.0326826195339,0.00549056589638,0.0274606442094,0.016229489527,0.0382019270604,0.0219688720976,-0.0640347324818,-0.0420799280927,-0.0138046505788,0.00012131823267,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00650641526238,0.033784093701,0.00369459520135,0.0309715066906,0.00947833654912,0.0367568256061,0.027275903755,-0.0569113129419,-0.0296509322618,-0.00874222911743,0.00380969303046,0.0901713255185,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00686522105729,0.020947188519,0.00345644374833,0.0175379312201,0.0104680895291,0.0245505643108,0.0140810007699,-0.0410772022969,-0.0270019856082,-0.00888529382408,-5.25029545344e-11,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.017293166161,0.0527399370147,0.00881340927954,0.044257174853,0.0262557489137,0.0617056961642,0.0354406420446,-0.10334449732,-0.0679404812284,-0.0223116286875,-1.16181710983e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0304587335319,0.0296206389405,-0.0212861839329,0.0387987010288,-0.040153555681,0.0199199904284,0.0600976774638,0.0107372435367,0.0708413738345,0.0276771759877,0.0216651984025,0.0901713255185,0.0
